molecule_id,representation,model,thinking,group,raw_response,parsed_answer,predicted,ground_truth,latency_ms,run_id,correct
70697724,selfies,qwen3-4b-instruct-2507,False,primary_amine,\boxed{No},\boxed{No},False,False,29.103562352247536,1,True
70697724,moljson,qwen3-4b-instruct-2507,False,primary_amine,\boxed{No},\boxed{No},False,False,29.103562352247536,1,True
70697724,cml,qwen3-4b-instruct-2507,False,primary_amine,\boxed{No},\boxed{No},False,False,29.103562352247536,1,True
70697724,inchi,qwen3-4b-instruct-2507,False,primary_amine,\boxed{Yes},\boxed{Yes},True,False,29.103562352247536,1,False
70697724,canonical_smiles,qwen3-4b-instruct-2507,False,ester,\boxed{Yes},\boxed{Yes},True,True,29.103562352247536,1,True
70697724,isomeric_smiles,qwen3-4b-instruct-2507,False,ester,\boxed{Yes},\boxed{Yes},True,True,29.103562352247536,1,True
70697724,randomized_smiles,qwen3-4b-instruct-2507,False,ester,\boxed{Yes},\boxed{Yes},True,True,29.103562352247536,1,True
70697724,deepsmiles,qwen3-4b-instruct-2507,False,ester,\boxed{No},\boxed{No},False,True,29.103562352247536,1,False
70697724,iupac,qwen3-4b-instruct-2507,False,ester,\boxed{Yes},\boxed{Yes},True,True,29.103562352247536,1,True
70697724,selfies,qwen3-4b-instruct-2507,False,ester,\boxed{No},\boxed{No},False,True,29.103562352247536,1,False
70697724,moljson,qwen3-4b-instruct-2507,False,ester,\boxed{Yes},\boxed{Yes},True,True,29.103562352247536,1,True
70697724,cml,qwen3-4b-instruct-2507,False,ester,\boxed{Yes},\boxed{Yes},True,True,29.103562352247536,1,True
70697724,inchi,qwen3-4b-instruct-2507,False,ester,\boxed{Yes},\boxed{Yes},True,True,29.103562352247536,1,True
70697724,canonical_smiles,qwen3-4b-instruct-2507,False,aldehyde,\boxed{No},\boxed{No},False,False,29.103562352247536,1,True
70697724,isomeric_smiles,qwen3-4b-instruct-2507,False,aldehyde,\boxed{No},\boxed{No},False,False,29.103562352247536,1,True
70697724,randomized_smiles,qwen3-4b-instruct-2507,False,aldehyde,\boxed{Yes},\boxed{Yes},True,False,29.103562352247536,1,False
70697724,deepsmiles,qwen3-4b-instruct-2507,False,aldehyde,\boxed{No},\boxed{No},False,False,29.103562352247536,1,True
70697724,iupac,qwen3-4b-instruct-2507,False,aldehyde,\boxed{No},\boxed{No},False,False,29.103562352247536,1,True
70697724,selfies,qwen3-4b-instruct-2507,False,aldehyde,\boxed{Yes},\boxed{Yes},True,False,29.103562352247536,1,False
70697724,moljson,qwen3-4b-instruct-2507,False,aldehyde,\boxed{Yes},\boxed{Yes},True,False,29.103562352247536,1,False
70697724,cml,qwen3-4b-instruct-2507,False,aldehyde,\boxed{Yes},\boxed{Yes},True,False,29.103562352247536,1,False
70697724,inchi,qwen3-4b-instruct-2507,False,aldehyde,\boxed{Yes},\boxed{Yes},True,False,29.103562352247536,1,False
70697724,canonical_smiles,qwen3-4b-instruct-2507,False,sulfonamide,\boxed{No},\boxed{No},False,False,29.103562352247536,1,True
70697724,isomeric_smiles,qwen3-4b-instruct-2507,False,sulfonamide,\boxed{No},\boxed{No},False,False,29.103562352247536,1,True
70697724,randomized_smiles,qwen3-4b-instruct-2507,False,sulfonamide,\boxed{No},\boxed{No},False,False,29.103562352247536,1,True
70697724,deepsmiles,qwen3-4b-instruct-2507,False,sulfonamide,\boxed{No},\boxed{No},False,False,29.103562352247536,1,True
70697724,iupac,qwen3-4b-instruct-2507,False,sulfonamide,\boxed{No},\boxed{No},False,False,29.103562352247536,1,True
70697724,selfies,qwen3-4b-instruct-2507,False,sulfonamide,\boxed{No},\boxed{No},False,False,29.103562352247536,1,True
70697724,moljson,qwen3-4b-instruct-2507,False,sulfonamide,\boxed{No},\boxed{No},False,False,29.103562352247536,1,True
70697724,cml,qwen3-4b-instruct-2507,False,sulfonamide,\boxed{No},\boxed{No},False,False,29.103562352247536,1,True
70697724,inchi,qwen3-4b-instruct-2507,False,sulfonamide,\boxed{Yes},\boxed{Yes},True,False,29.103562352247536,1,False
70697724,canonical_smiles,qwen3-4b-instruct-2507,False,halide,\boxed{No},\boxed{No},False,False,29.103562352247536,1,True
70697724,isomeric_smiles,qwen3-4b-instruct-2507,False,halide,\boxed{Yes},\boxed{Yes},True,False,29.103562352247536,1,False
70697724,randomized_smiles,qwen3-4b-instruct-2507,False,halide,\boxed{Yes},\boxed{Yes},True,False,29.103562352247536,1,False
70697724,deepsmiles,qwen3-4b-instruct-2507,False,halide,\boxed{No},\boxed{No},False,False,29.103562352247536,1,True
70697724,iupac,qwen3-4b-instruct-2507,False,halide,\boxed{Yes},\boxed{Yes},True,False,29.103562352247536,1,False
70697724,selfies,qwen3-4b-instruct-2507,False,halide,\boxed{Yes},\boxed{Yes},True,False,29.103562352247536,1,False
70697724,moljson,qwen3-4b-instruct-2507,False,halide,\boxed{No},\boxed{No},False,False,29.103562352247536,1,True
70697724,cml,qwen3-4b-instruct-2507,False,halide,\boxed{No},\boxed{No},False,False,29.103562352247536,1,True
70697724,inchi,qwen3-4b-instruct-2507,False,halide,\boxed{No},\boxed{No},False,False,29.103562352247536,1,True
91858192,canonical_smiles,qwen3-4b-instruct-2507,False,primary_amine,\boxed{No},\boxed{No},False,False,29.103562352247536,1,True
91858192,isomeric_smiles,qwen3-4b-instruct-2507,False,primary_amine,\boxed{No},\boxed{No},False,False,29.103562352247536,1,True
91858192,randomized_smiles,qwen3-4b-instruct-2507,False,primary_amine,\boxed{Yes},\boxed{Yes},True,False,29.103562352247536,1,False
91858192,deepsmiles,qwen3-4b-instruct-2507,False,primary_amine,\boxed{No},\boxed{No},False,False,29.103562352247536,1,True
91858192,iupac,qwen3-4b-instruct-2507,False,primary_amine,\boxed{Yes},\boxed{Yes},True,False,29.103562352247536,1,False
91858192,selfies,qwen3-4b-instruct-2507,False,primary_amine,\boxed{No},\boxed{No},False,False,29.103562352247536,1,True
91858192,moljson,qwen3-4b-instruct-2507,False,primary_amine,\boxed{Yes},\boxed{Yes},True,False,29.103562352247536,1,False
91858192,cml,qwen3-4b-instruct-2507,False,primary_amine,\boxed{Yes},\boxed{Yes},True,False,29.103562352247536,1,False
91858192,inchi,qwen3-4b-instruct-2507,False,primary_amine,\boxed{Yes},\boxed{Yes},True,False,29.103562352247536,1,False
91858192,canonical_smiles,qwen3-4b-instruct-2507,False,ester,\boxed{No},\boxed{No},False,False,29.103562352247536,1,True
91858192,isomeric_smiles,qwen3-4b-instruct-2507,False,ester,\boxed{No},\boxed{No},False,False,29.103562352247536,1,True
91858192,randomized_smiles,qwen3-4b-instruct-2507,False,ester,\boxed{Yes},\boxed{Yes},True,False,29.103562352247536,1,False
91858192,deepsmiles,qwen3-4b-instruct-2507,False,ester,\boxed{No},\boxed{No},False,False,29.103562352247536,1,True
91858192,iupac,qwen3-4b-instruct-2507,False,ester,\boxed{No},\boxed{No},False,False,29.103562352247536,1,True
91858192,selfies,qwen3-4b-instruct-2507,False,ester,\boxed{No},\boxed{No},False,False,29.103562352247536,1,True
91858192,moljson,qwen3-4b-instruct-2507,False,ester,\boxed{No},\boxed{No},False,False,29.103562352247536,1,True
91858192,cml,qwen3-4b-instruct-2507,False,ester,\boxed{Yes},\boxed{Yes},True,False,29.103562352247536,1,False
91858192,inchi,qwen3-4b-instruct-2507,False,ester,\boxed{No},\boxed{No},False,False,29.103562352247536,1,True
91858192,canonical_smiles,qwen3-4b-instruct-2507,False,aldehyde,\boxed{No},\boxed{No},False,False,29.103562352247536,1,True
91858192,isomeric_smiles,qwen3-4b-instruct-2507,False,aldehyde,\boxed{No},\boxed{No},False,False,29.103562352247536,1,True
91858192,randomized_smiles,qwen3-4b-instruct-2507,False,aldehyde,\boxed{Yes},\boxed{Yes},True,False,29.103562352247536,1,False
91858192,deepsmiles,qwen3-4b-instruct-2507,False,aldehyde,\boxed{No},\boxed{No},False,False,29.103562352247536,1,True
91858192,iupac,qwen3-4b-instruct-2507,False,aldehyde,\boxed{No},\boxed{No},False,False,29.103562352247536,1,True
91858192,selfies,qwen3-4b-instruct-2507,False,aldehyde,\boxed{No},\boxed{No},False,False,29.103562352247536,1,True
91858192,moljson,qwen3-4b-instruct-2507,False,aldehyde,\boxed{No},\boxed{No},False,False,29.103562352247536,1,True
91858192,cml,qwen3-4b-instruct-2507,False,aldehyde,\boxed{No},\boxed{No},False,False,29.103562352247536,1,True
91858192,inchi,qwen3-4b-instruct-2507,False,aldehyde,\boxed{No},\boxed{No},False,False,29.103562352247536,1,True
91858192,canonical_smiles,qwen3-4b-instruct-2507,False,sulfonamide,\boxed{No},\boxed{No},False,False,29.103562352247536,1,True
91858192,isomeric_smiles,qwen3-4b-instruct-2507,False,sulfonamide,\boxed{No},\boxed{No},False,False,29.103562352247536,1,True
91858192,randomized_smiles,qwen3-4b-instruct-2507,False,sulfonamide,\boxed{No},\boxed{No},False,False,29.103562352247536,1,True
91858192,deepsmiles,qwen3-4b-instruct-2507,False,sulfonamide,\boxed{No},\boxed{No},False,False,29.103562352247536,1,True
91858192,iupac,qwen3-4b-instruct-2507,False,sulfonamide,\boxed{Yes},\boxed{Yes},True,False,29.103562352247536,1,False
91858192,selfies,qwen3-4b-instruct-2507,False,sulfonamide,\boxed{No},\boxed{No},False,False,29.103562352247536,1,True
91858192,moljson,qwen3-4b-instruct-2507,False,sulfonamide,\boxed{No},\boxed{No},False,False,29.103562352247536,1,True
91858192,cml,qwen3-4b-instruct-2507,False,sulfonamide,\boxed{Yes},\boxed{Yes},True,False,29.103562352247536,1,False
91858192,inchi,qwen3-4b-instruct-2507,False,sulfonamide,\boxed{No},\boxed{No},False,False,29.103562352247536,1,True
91858192,canonical_smiles,qwen3-4b-instruct-2507,False,halide,\boxed{No},\boxed{No},False,False,29.103562352247536,1,True
91858192,isomeric_smiles,qwen3-4b-instruct-2507,False,halide,\boxed{Yes},\boxed{Yes},True,False,29.103562352247536,1,False
91858192,randomized_smiles,qwen3-4b-instruct-2507,False,halide,\boxed{Yes},\boxed{Yes},True,False,29.103562352247536,1,False
