molecule_id,representation,model,thinking,raw_response,parsed_answer,predicted_letter,correct_letter,latency_ms,run_id,correct
44229137,iupac,qwen3-4b-instruct-2507,False,\boxed{C},\boxed{C},C,C,123.78866225481033,1,True
44229137,selfies,qwen3-4b-instruct-2507,False,\boxed{B},\boxed{B},B,B,123.78866225481033,1,True
44229137,moljson,qwen3-4b-instruct-2507,False,\boxed{C},\boxed{C},C,C,123.78866225481033,1,True
44229137,cml,qwen3-4b-instruct-2507,False,\boxed{C},\boxed{C},C,C,123.78866225481033,1,True
44229137,inchi,qwen3-4b-instruct-2507,False,\boxed{B},\boxed{B},B,B,123.78866225481033,1,True
57339315,canonical_smiles,qwen3-4b-instruct-2507,False,\boxed{D},\boxed{D},D,D,123.78866225481033,1,True
57339315,isomeric_smiles,qwen3-4b-instruct-2507,False,\boxed{D},\boxed{D},D,D,84.65904742479324,1,True
57339315,randomized_smiles,qwen3-4b-instruct-2507,False,\boxed{B},\boxed{B},B,B,84.65904742479324,1,True
57339315,deepsmiles,qwen3-4b-instruct-2507,False,\boxed{B},\boxed{B},B,B,84.65904742479324,1,True
57339315,iupac,qwen3-4b-instruct-2507,False,\boxed{C},\boxed{C},C,C,84.65904742479324,1,True
57339315,selfies,qwen3-4b-instruct-2507,False,\boxed{D},\boxed{D},D,D,84.65904742479324,1,True
57339315,moljson,qwen3-4b-instruct-2507,False,\boxed{B},\boxed{B},B,B,84.65904742479324,1,True
57339315,cml,qwen3-4b-instruct-2507,False,\boxed{A},\boxed{A},A,C,84.65904742479324,1,False
57339315,inchi,qwen3-4b-instruct-2507,False,\boxed{B},\boxed{B},B,B,84.65904742479324,1,True
94332,canonical_smiles,qwen3-4b-instruct-2507,False,\boxed{B},\boxed{B},B,B,84.65904742479324,1,True
94332,isomeric_smiles,qwen3-4b-instruct-2507,False,\boxed{C},\boxed{C},C,C,84.65904742479324,1,True
94332,randomized_smiles,qwen3-4b-instruct-2507,False,\boxed{C},\boxed{C},C,C,84.65904742479324,1,True
94332,deepsmiles,qwen3-4b-instruct-2507,False,\boxed{C},\boxed{C},C,C,84.65904742479324,1,True
94332,iupac,qwen3-4b-instruct-2507,False,\boxed{A},\boxed{A},A,A,84.65904742479324,1,True
94332,selfies,qwen3-4b-instruct-2507,False,\boxed{B},\boxed{B},B,B,84.65904742479324,1,True
94332,moljson,qwen3-4b-instruct-2507,False,\boxed{A},\boxed{A},A,A,84.65904742479324,1,True
94332,cml,qwen3-4b-instruct-2507,False,\boxed{A},\boxed{A},A,A,84.65904742479324,1,True
94332,inchi,qwen3-4b-instruct-2507,False,\boxed{A},\boxed{A},A,A,84.65904742479324,1,True
135398680,canonical_smiles,qwen3-4b-instruct-2507,False,\boxed{D},\boxed{D},D,A,84.65904742479324,1,False
135398680,isomeric_smiles,qwen3-4b-instruct-2507,False,\boxed{D},\boxed{D},D,D,84.65904742479324,1,True
135398680,randomized_smiles,qwen3-4b-instruct-2507,False,\boxed{D},\boxed{D},D,A,84.65904742479324,1,False
135398680,deepsmiles,qwen3-4b-instruct-2507,False,\boxed{B},\boxed{B},B,B,84.65904742479324,1,True
135398680,iupac,qwen3-4b-instruct-2507,False,\boxed{B},\boxed{B},B,A,84.65904742479324,1,False
135398680,selfies,qwen3-4b-instruct-2507,False,\boxed{D},\boxed{D},D,D,84.65904742479324,1,True
135398680,moljson,qwen3-4b-instruct-2507,False,\boxed{A},\boxed{A},A,D,84.65904742479324,1,False
135398680,cml,qwen3-4b-instruct-2507,False,\boxed{A},\boxed{A},A,B,84.65904742479324,1,False
135398680,inchi,qwen3-4b-instruct-2507,False,\boxed{B},\boxed{B},B,B,84.65904742479324,1,True
127601,canonical_smiles,qwen3-4b-instruct-2507,False,\boxed{C},\boxed{C},C,A,84.65904742479324,1,False
127601,isomeric_smiles,qwen3-4b-instruct-2507,False,\boxed{B},\boxed{B},B,B,84.65904742479324,1,True
127601,randomized_smiles,qwen3-4b-instruct-2507,False,\boxed{D},\boxed{D},D,B,84.65904742479324,1,False
127601,deepsmiles,qwen3-4b-instruct-2507,False,\boxed{B},\boxed{B},B,A,84.65904742479324,1,False
127601,iupac,qwen3-4b-instruct-2507,False,\boxed{B},\boxed{B},B,B,84.65904742479324,1,True
127601,selfies,qwen3-4b-instruct-2507,False,\boxed{A},\boxed{A},A,C,84.65904742479324,1,False
127601,moljson,qwen3-4b-instruct-2507,False,\boxed{A},\boxed{A},A,C,82.58944749832153,1,False
127601,cml,qwen3-4b-instruct-2507,False,\boxed{A},\boxed{A},A,A,82.58944749832153,1,True
127601,inchi,qwen3-4b-instruct-2507,False,\boxed{B},\boxed{B},B,B,82.58944749832153,1,True
53354912,canonical_smiles,qwen3-4b-instruct-2507,False,\boxed{C},\boxed{C},C,C,82.58944749832153,1,True
53354912,isomeric_smiles,qwen3-4b-instruct-2507,False,\boxed{C},\boxed{C},C,C,82.58944749832153,1,True
53354912,randomized_smiles,qwen3-4b-instruct-2507,False,\boxed{A},\boxed{A},A,A,82.58944749832153,1,True
53354912,deepsmiles,qwen3-4b-instruct-2507,False,\boxed{B},\boxed{B},B,B,82.58944749832153,1,True
53354912,iupac,qwen3-4b-instruct-2507,False,\boxed{B},\boxed{B},B,B,82.58944749832153,1,True
53354912,selfies,qwen3-4b-instruct-2507,False,\boxed{D},\boxed{D},D,D,82.58944749832153,1,True
53354912,moljson,qwen3-4b-instruct-2507,False,\boxed{A},\boxed{A},A,D,82.58944749832153,1,False
53354912,cml,qwen3-4b-instruct-2507,False,\boxed{C},\boxed{C},C,C,82.58944749832153,1,True
53354912,inchi,qwen3-4b-instruct-2507,False,\boxed{B},\boxed{B},B,B,82.58944749832153,1,True
44575705,canonical_smiles,qwen3-4b-instruct-2507,False,\boxed{D},\boxed{D},D,D,82.58944749832153,1,True
44575705,isomeric_smiles,qwen3-4b-instruct-2507,False,\boxed{B},\boxed{B},B,A,82.58944749832153,1,False
44575705,randomized_smiles,qwen3-4b-instruct-2507,False,\boxed{A},\boxed{A},A,A,82.58944749832153,1,True
44575705,deepsmiles,qwen3-4b-instruct-2507,False,\boxed{C},\boxed{C},C,C,82.58944749832153,1,True
44575705,iupac,qwen3-4b-instruct-2507,False,\boxed{D},\boxed{D},D,A,82.58944749832153,1,False
44575705,selfies,qwen3-4b-instruct-2507,False,\boxed{A},\boxed{A},A,C,82.58944749832153,1,False
44575705,moljson,qwen3-4b-instruct-2507,False,\boxed{B},\boxed{B},B,C,82.58944749832153,1,False
44575705,cml,qwen3-4b-instruct-2507,False,\boxed{A},\boxed{A},A,B,82.58944749832153,1,False
44575705,inchi,qwen3-4b-instruct-2507,False,\boxed{A},\boxed{A},A,A,82.58944749832153,1,True
9870745,canonical_smiles,qwen3-4b-instruct-2507,False,\boxed{D},\boxed{D},D,D,82.58944749832153,1,True
9870745,isomeric_smiles,qwen3-4b-instruct-2507,False,\boxed{C},\boxed{C},C,C,82.58944749832153,1,True
9870745,randomized_smiles,qwen3-4b-instruct-2507,False,\boxed{B},\boxed{B},B,B,82.58944749832153,1,True
9870745,deepsmiles,qwen3-4b-instruct-2507,False,\boxed{B},\boxed{B},B,B,82.58944749832153,1,True
9870745,iupac,qwen3-4b-instruct-2507,False,\boxed{B},\boxed{B},B,B,82.58944749832153,1,True
9870745,selfies,qwen3-4b-instruct-2507,False,\boxed{D},\boxed{D},D,D,82.58944749832153,1,True
9870745,moljson,qwen3-4b-instruct-2507,False,\boxed{A},\boxed{A},A,A,82.58944749832153,1,True
9870745,cml,qwen3-4b-instruct-2507,False,\boxed{A},\boxed{A},A,A,82.58944749832153,1,True
9870745,inchi,qwen3-4b-instruct-2507,False,\boxed{C},\boxed{C},C,C,82.58944749832153,1,True
6436246,canonical_smiles,qwen3-4b-instruct-2507,False,\boxed{D},\boxed{D},D,D,82.58944749832153,1,True
6436246,isomeric_smiles,qwen3-4b-instruct-2507,False,\boxed{D},\boxed{D},D,D,82.58944749832153,1,True
6436246,randomized_smiles,qwen3-4b-instruct-2507,False,\boxed{C},\boxed{C},C,A,93.72039884328842,1,False
6436246,deepsmiles,qwen3-4b-instruct-2507,False,\boxed{D},\boxed{D},D,D,93.72039884328842,1,True
6436246,iupac,qwen3-4b-instruct-2507,False,\boxed{B},\boxed{B},B,B,93.72039884328842,1,True
6436246,selfies,qwen3-4b-instruct-2507,False,\boxed{A},\boxed{A},A,D,93.72039884328842,1,False
6436246,moljson,qwen3-4b-instruct-2507,False,\boxed{A},\boxed{A},A,C,93.72039884328842,1,False
6436246,cml,qwen3-4b-instruct-2507,False,\boxed{A},\boxed{A},A,C,93.72039884328842,1,False
6436246,inchi,qwen3-4b-instruct-2507,False,\boxed{A},\boxed{A},A,C,93.72039884328842,1,False
56927836,canonical_smiles,qwen3-4b-instruct-2507,False,\boxed{D},\boxed{D},D,A,93.72039884328842,1,False
56927836,isomeric_smiles,qwen3-4b-instruct-2507,False,\boxed{C},\boxed{C},C,A,93.72039884328842,1,False
56927836,randomized_smiles,qwen3-4b-instruct-2507,False,\boxed{B},\boxed{B},B,B,93.72039884328842,1,True
56927836,deepsmiles,qwen3-4b-instruct-2507,False,\boxed{B},\boxed{B},B,A,93.72039884328842,1,False
56927836,iupac,qwen3-4b-instruct-2507,False,\boxed{D},\boxed{D},D,B,93.72039884328842,1,False
56927836,selfies,qwen3-4b-instruct-2507,False,\boxed{D},\boxed{D},D,A,93.72039884328842,1,False
56927836,moljson,qwen3-4b-instruct-2507,False,\boxed{A},\boxed{A},A,D,93.72039884328842,1,False
56927836,cml,qwen3-4b-instruct-2507,False,\boxed{C},\boxed{C},C,C,93.72039884328842,1,True
56927836,inchi,qwen3-4b-instruct-2507,False,\boxed{B},\boxed{B},B,D,93.72039884328842,1,False
11870411,canonical_smiles,qwen3-4b-instruct-2507,False,\boxed{D},\boxed{D},D,D,93.72039884328842,1,True
11870411,isomeric_smiles,qwen3-4b-instruct-2507,False,\boxed{C},\boxed{C},C,B,93.72039884328842,1,False
11870411,randomized_smiles,qwen3-4b-instruct-2507,False,\boxed{D},\boxed{D},D,D,93.72039884328842,1,True
11870411,deepsmiles,qwen3-4b-instruct-2507,False,\boxed{D},\boxed{D},D,D,93.72039884328842,1,True
11870411,iupac,qwen3-4b-instruct-2507,False,\boxed{C},\boxed{C},C,A,93.72039884328842,1,False
11870411,selfies,qwen3-4b-instruct-2507,False,\boxed{C},\boxed{C},C,C,93.72039884328842,1,True
11870411,moljson,qwen3-4b-instruct-2507,False,\boxed{D},\boxed{D},D,D,93.72039884328842,1,True
11870411,cml,qwen3-4b-instruct-2507,False,\boxed{B},\boxed{B},B,B,93.72039884328842,1,True
11870411,inchi,qwen3-4b-instruct-2507,False,\boxed{C},\boxed{C},C,C,93.72039884328842,1,True
5281604,canonical_smiles,qwen3-4b-instruct-2507,False,\boxed{C},\boxed{C},C,C,93.72039884328842,1,True
5281604,isomeric_smiles,qwen3-4b-instruct-2507,False,\boxed{C},\boxed{C},C,B,93.72039884328842,1,False
5281604,randomized_smiles,qwen3-4b-instruct-2507,False,\boxed{C},\boxed{C},C,A,93.72039884328842,1,False
5281604,deepsmiles,qwen3-4b-instruct-2507,False,\boxed{C},\boxed{C},C,C,93.72039884328842,1,True
5281604,iupac,qwen3-4b-instruct-2507,False,\boxed{B},\boxed{B},B,B,93.72039884328842,1,True
5281604,selfies,qwen3-4b-instruct-2507,False,\boxed{C},\boxed{C},C,A,93.72039884328842,1,False
5281604,moljson,qwen3-4b-instruct-2507,False,\boxed{A},\boxed{A},A,C,93.72039884328842,1,False
5281604,cml,qwen3-4b-instruct-2507,False,\boxed{A},\boxed{A},A,B,116.78475886583328,1,False
5281604,inchi,qwen3-4b-instruct-2507,False,\boxed{A},\boxed{A},A,A,116.78475886583328,1,True
5283662,canonical_smiles,qwen3-4b-instruct-2507,False,\boxed{D},\boxed{D},D,C,116.78475886583328,1,False
5283662,isomeric_smiles,qwen3-4b-instruct-2507,False,\boxed{C},\boxed{C},C,B,116.78475886583328,1,False
5283662,randomized_smiles,qwen3-4b-instruct-2507,False,\boxed{C},\boxed{C},C,A,116.78475886583328,1,False
5283662,deepsmiles,qwen3-4b-instruct-2507,False,\boxed{D},\boxed{D},D,B,116.78475886583328,1,False
5283662,iupac,qwen3-4b-instruct-2507,False,\boxed{D},\boxed{D},D,B,116.78475886583328,1,False
5283662,selfies,qwen3-4b-instruct-2507,False,\boxed{D},\boxed{D},D,C,116.78475886583328,1,False
5283662,moljson,qwen3-4b-instruct-2507,False,\boxed{C},\boxed{C},C,B,116.78475886583328,1,False
5283662,cml,qwen3-4b-instruct-2507,False,\boxed{A},\boxed{A},A,C,116.78475886583328,1,False
5283662,inchi,qwen3-4b-instruct-2507,False,\boxed{D},\boxed{D},D,A,116.78475886583328,1,False
91972225,canonical_smiles,qwen3-4b-instruct-2507,False,\boxed{C},\boxed{C},C,C,116.78475886583328,1,True
91972225,isomeric_smiles,qwen3-4b-instruct-2507,False,\boxed{D},\boxed{D},D,B,116.78475886583328,1,False
91972225,randomized_smiles,qwen3-4b-instruct-2507,False,\boxed{A},\boxed{A},A,A,116.78475886583328,1,True
91972225,deepsmiles,qwen3-4b-instruct-2507,False,\boxed{D},\boxed{D},D,D,116.78475886583328,1,True
91972225,iupac,qwen3-4b-instruct-2507,False,\boxed{C},\boxed{C},C,C,116.78475886583328,1,True
91972225,selfies,qwen3-4b-instruct-2507,False,\boxed{A},\boxed{A},A,A,116.78475886583328,1,True
91972225,moljson,qwen3-4b-instruct-2507,False,\boxed{A},\boxed{A},A,A,116.78475886583328,1,True
91972225,cml,qwen3-4b-instruct-2507,False,\boxed{B},\boxed{B},B,D,116.78475886583328,1,False
91972225,inchi,qwen3-4b-instruct-2507,False,\boxed{A},\boxed{A},A,A,116.78475886583328,1,True
183138,canonical_smiles,qwen3-4b-instruct-2507,False,\boxed{D},\boxed{D},D,A,116.78475886583328,1,False
183138,isomeric_smiles,qwen3-4b-instruct-2507,False,\boxed{C},\boxed{C},C,A,116.78475886583328,1,False
183138,randomized_smiles,qwen3-4b-instruct-2507,False,\boxed{C},\boxed{C},C,C,116.78475886583328,1,True
183138,deepsmiles,qwen3-4b-instruct-2507,False,\boxed{D},\boxed{D},D,D,116.78475886583328,1,True
183138,iupac,qwen3-4b-instruct-2507,False,\boxed{C},\boxed{C},C,B,116.78475886583328,1,False
183138,selfies,qwen3-4b-instruct-2507,False,\boxed{C},\boxed{C},C,C,116.78475886583328,1,True
183138,moljson,qwen3-4b-instruct-2507,False,\boxed{A},\boxed{A},A,C,116.78475886583328,1,False
183138,cml,qwen3-4b-instruct-2507,False,\boxed{A},\boxed{A},A,A,116.78475886583328,1,True
183138,inchi,qwen3-4b-instruct-2507,False,\boxed{A},\boxed{A},A,B,116.78475886583328,1,False
16083180,canonical_smiles,qwen3-4b-instruct-2507,False,\boxed{D},\boxed{D},D,B,116.78475886583328,1,False
16083180,isomeric_smiles,qwen3-4b-instruct-2507,False,\boxed{C},\boxed{C},C,A,116.78475886583328,1,False
16083180,randomized_smiles,qwen3-4b-instruct-2507,False,\boxed{A},\boxed{A},A,D,116.78475886583328,1,False
16083180,deepsmiles,qwen3-4b-instruct-2507,False,\boxed{D},\boxed{D},D,B,76.20526105165482,1,False
16083180,iupac,qwen3-4b-instruct-2507,False,\boxed{A},\boxed{A},A,A,76.20526105165482,1,True
16083180,selfies,qwen3-4b-instruct-2507,False,\boxed{A},\boxed{A},A,A,76.20526105165482,1,True
16083180,moljson,qwen3-4b-instruct-2507,False,\boxed{A},\boxed{A},A,D,76.20526105165482,1,False
16083180,cml,qwen3-4b-instruct-2507,False,\boxed{A},\boxed{A},A,C,76.20526105165482,1,False
16083180,inchi,qwen3-4b-instruct-2507,False,\boxed{A},\boxed{A},A,A,76.20526105165482,1,True
5464343,canonical_smiles,qwen3-4b-instruct-2507,False,\boxed{C},\boxed{C},C,B,76.20526105165482,1,False
5464343,isomeric_smiles,qwen3-4b-instruct-2507,False,\boxed{C},\boxed{C},C,C,76.20526105165482,1,True
5464343,randomized_smiles,qwen3-4b-instruct-2507,False,\boxed{C},\boxed{C},C,C,76.20526105165482,1,True
5464343,deepsmiles,qwen3-4b-instruct-2507,False,\boxed{C},\boxed{C},C,C,76.20526105165482,1,True
5464343,iupac,qwen3-4b-instruct-2507,False,\boxed{D},\boxed{D},D,D,76.20526105165482,1,True
5464343,selfies,qwen3-4b-instruct-2507,False,\boxed{A},\boxed{A},A,A,76.20526105165482,1,True
5464343,moljson,qwen3-4b-instruct-2507,False,\boxed{A},\boxed{A},A,C,76.20526105165482,1,False
5464343,cml,qwen3-4b-instruct-2507,False,\boxed{B},\boxed{B},B,B,76.20526105165482,1,True
5464343,inchi,qwen3-4b-instruct-2507,False,\boxed{B},\boxed{B},B,B,76.20526105165482,1,True
13267935,canonical_smiles,qwen3-4b-instruct-2507,False,\boxed{D},\boxed{D},D,D,76.20526105165482,1,True
13267935,isomeric_smiles,qwen3-4b-instruct-2507,False,\boxed{B},\boxed{B},B,B,76.20526105165482,1,True
13267935,randomized_smiles,qwen3-4b-instruct-2507,False,\boxed{C},\boxed{C},C,A,76.20526105165482,1,False
13267935,deepsmiles,qwen3-4b-instruct-2507,False,\boxed{C},\boxed{C},C,D,76.20526105165482,1,False
13267935,iupac,qwen3-4b-instruct-2507,False,\boxed{B},\boxed{B},B,B,76.20526105165482,1,True
13267935,selfies,qwen3-4b-instruct-2507,False,\boxed{B},\boxed{B},B,B,76.20526105165482,1,True
13267935,moljson,qwen3-4b-instruct-2507,False,\boxed{C},\boxed{C},C,D,76.20526105165482,1,False
13267935,cml,qwen3-4b-instruct-2507,False,\boxed{C},\boxed{C},C,A,76.20526105165482,1,False
13267935,inchi,qwen3-4b-instruct-2507,False,\boxed{B},\boxed{B},B,B,76.20526105165482,1,True
91855786,canonical_smiles,qwen3-4b-instruct-2507,False,\boxed{D},\boxed{D},D,C,76.20526105165482,1,False
91855786,isomeric_smiles,qwen3-4b-instruct-2507,False,\boxed{B},\boxed{B},B,B,76.20526105165482,1,True
91855786,randomized_smiles,qwen3-4b-instruct-2507,False,\boxed{C},\boxed{C},C,A,76.20526105165482,1,False
91855786,deepsmiles,qwen3-4b-instruct-2507,False,\boxed{B},\boxed{B},B,B,76.20526105165482,1,True
91855786,iupac,qwen3-4b-instruct-2507,False,\boxed{B},\boxed{B},B,B,76.20526105165482,1,True
91855786,selfies,qwen3-4b-instruct-2507,False,\boxed{A},\boxed{A},A,A,76.20526105165482,1,True
91855786,moljson,qwen3-4b-instruct-2507,False,\boxed{C},\boxed{C},C,D,76.20526105165482,1,False
91855786,cml,qwen3-4b-instruct-2507,False,\boxed{A},\boxed{A},A,C,76.20526105165482,1,False
91855786,inchi,qwen3-4b-instruct-2507,False,\boxed{B},\boxed{B},B,A,96.41027450561523,1,False
50909875,canonical_smiles,qwen3-4b-instruct-2507,False,\boxed{A},\boxed{A},A,A,96.41027450561523,1,True
50909875,isomeric_smiles,qwen3-4b-instruct-2507,False,\boxed{B},\boxed{B},B,C,96.41027450561523,1,False
50909875,randomized_smiles,qwen3-4b-instruct-2507,False,\boxed{D},\boxed{D},D,B,96.41027450561523,1,False
50909875,deepsmiles,qwen3-4b-instruct-2507,False,\boxed{C},\boxed{C},C,B,96.41027450561523,1,False
50909875,iupac,qwen3-4b-instruct-2507,False,\boxed{D},\boxed{D},D,D,96.41027450561523,1,True
50909875,selfies,qwen3-4b-instruct-2507,False,\boxed{B},\boxed{B},B,C,96.41027450561523,1,False
50909875,moljson,qwen3-4b-instruct-2507,False,\boxed{B},\boxed{B},B,B,96.41027450561523,1,True
50909875,cml,qwen3-4b-instruct-2507,False,\boxed{C},\boxed{C},C,C,96.41027450561523,1,True
50909875,inchi,qwen3-4b-instruct-2507,False,\boxed{C},\boxed{C},C,C,96.41027450561523,1,True
22848660,canonical_smiles,qwen3-4b-instruct-2507,False,\boxed{D},\boxed{D},D,D,96.41027450561523,1,True
22848660,isomeric_smiles,qwen3-4b-instruct-2507,False,\boxed{D},\boxed{D},D,D,96.41027450561523,1,True
22848660,randomized_smiles,qwen3-4b-instruct-2507,False,\boxed{A},\boxed{A},A,A,96.41027450561523,1,True
22848660,deepsmiles,qwen3-4b-instruct-2507,False,\boxed{D},\boxed{D},D,D,96.41027450561523,1,True
22848660,iupac,qwen3-4b-instruct-2507,False,\boxed{C},\boxed{C},C,B,96.41027450561523,1,False
22848660,selfies,qwen3-4b-instruct-2507,False,\boxed{C},\boxed{C},C,A,96.41027450561523,1,False
22848660,moljson,qwen3-4b-instruct-2507,False,\boxed{B},\boxed{B},B,B,96.41027450561523,1,True
22848660,cml,qwen3-4b-instruct-2507,False,\boxed{A},\boxed{A},A,A,96.41027450561523,1,True
22848660,inchi,qwen3-4b-instruct-2507,False,\boxed{D},\boxed{D},D,D,96.41027450561523,1,True
71581240,canonical_smiles,qwen3-4b-instruct-2507,False,\boxed{D},\boxed{D},D,C,96.41027450561523,1,False
71581240,isomeric_smiles,qwen3-4b-instruct-2507,False,\boxed{C},\boxed{C},C,A,96.41027450561523,1,False
