molecule_id,representation,model,thinking,property,raw_response,parsed_answer,predicted,ground_truth,latency_ms,run_id,error,abs_error,exact_match
25017464,moljson,qwen3-4b-instruct-2507,False,logp,\boxed{3.5},\boxed{3.5},3.5,7.136400000000008,38.119905919302255,1,-3.636400000000008,3.636400000000008,False
25017464,cml,qwen3-4b-instruct-2507,False,logp,\boxed{3.5},\boxed{3.5},3.5,7.136400000000008,38.119905919302255,1,-3.636400000000008,3.636400000000008,False
25017464,inchi,qwen3-4b-instruct-2507,False,logp,\boxed{2.8},\boxed{2.8},2.8,7.136400000000008,38.119905919302255,1,-4.336400000000008,4.336400000000008,False
25017464,canonical_smiles,qwen3-4b-instruct-2507,False,tpsa,\boxed{120},\boxed{120},120.0,147.81,38.119905919302255,1,-27.810000000000002,27.810000000000002,False
25017464,isomeric_smiles,qwen3-4b-instruct-2507,False,tpsa,\boxed{120},\boxed{120},120.0,147.81,38.119905919302255,1,-27.810000000000002,27.810000000000002,False
25017464,randomized_smiles,qwen3-4b-instruct-2507,False,tpsa,\boxed{120},\boxed{120},120.0,147.81,38.119905919302255,1,-27.810000000000002,27.810000000000002,False
25017464,deepsmiles,qwen3-4b-instruct-2507,False,tpsa,\boxed{120},\boxed{120},120.0,147.81,38.119905919302255,1,-27.810000000000002,27.810000000000002,False
25017464,iupac,qwen3-4b-instruct-2507,False,tpsa,\boxed{120},\boxed{120},120.0,147.81,38.119905919302255,1,-27.810000000000002,27.810000000000002,False
25017464,selfies,qwen3-4b-instruct-2507,False,tpsa,\boxed{120},\boxed{120},120.0,147.81,38.119905919302255,1,-27.810000000000002,27.810000000000002,False
25017464,moljson,qwen3-4b-instruct-2507,False,tpsa,\boxed{180},\boxed{180},180.0,147.81,38.119905919302255,1,32.19,32.19,False
25017464,cml,qwen3-4b-instruct-2507,False,tpsa,\boxed{180},\boxed{180},180.0,147.81,38.119905919302255,1,32.19,32.19,False
25017464,inchi,qwen3-4b-instruct-2507,False,tpsa,\boxed{120},\boxed{120},120.0,147.81,38.119905919302255,1,-27.810000000000002,27.810000000000002,False
25017464,canonical_smiles,qwen3-4b-instruct-2507,False,hbd,\boxed{5},\boxed{5},5.0,4.0,38.119905919302255,1,1.0,1.0,False
25017464,isomeric_smiles,qwen3-4b-instruct-2507,False,hbd,\boxed{5},\boxed{5},5.0,4.0,38.119905919302255,1,1.0,1.0,False
25017464,randomized_smiles,qwen3-4b-instruct-2507,False,hbd,\boxed{6},\boxed{6},6.0,4.0,38.119905919302255,1,2.0,2.0,False
25017464,deepsmiles,qwen3-4b-instruct-2507,False,hbd,\boxed{5},\boxed{5},5.0,4.0,38.119905919302255,1,1.0,1.0,False
25017464,iupac,qwen3-4b-instruct-2507,False,hbd,\boxed{4},\boxed{4},4.0,4.0,38.119905919302255,1,0.0,0.0,True
25017464,selfies,qwen3-4b-instruct-2507,False,hbd,\boxed{8},\boxed{8},8.0,4.0,38.119905919302255,1,4.0,4.0,False
25017464,moljson,qwen3-4b-instruct-2507,False,hbd,\boxed{6},\boxed{6},6.0,4.0,38.119905919302255,1,2.0,2.0,False
25017464,cml,qwen3-4b-instruct-2507,False,hbd,\boxed{6},\boxed{6},6.0,4.0,38.119905919302255,1,2.0,2.0,False
25017464,inchi,qwen3-4b-instruct-2507,False,hbd,\boxed{6},\boxed{6},6.0,4.0,38.119905919302255,1,2.0,2.0,False
25017464,canonical_smiles,qwen3-4b-instruct-2507,False,hba,\boxed{8},\boxed{8},8.0,6.0,38.119905919302255,1,2.0,2.0,False
25017464,isomeric_smiles,qwen3-4b-instruct-2507,False,hba,\boxed{8},\boxed{8},8.0,6.0,38.119905919302255,1,2.0,2.0,False
25017464,randomized_smiles,qwen3-4b-instruct-2507,False,hba,\boxed{10},\boxed{10},10.0,6.0,38.119905919302255,1,4.0,4.0,False
25017464,deepsmiles,qwen3-4b-instruct-2507,False,hba,\boxed{12},\boxed{12},12.0,6.0,38.119905919302255,1,6.0,6.0,False
25017464,iupac,qwen3-4b-instruct-2507,False,hba,\boxed{10},\boxed{10},10.0,6.0,38.119905919302255,1,4.0,4.0,False
25017464,selfies,qwen3-4b-instruct-2507,False,hba,\boxed{12},\boxed{12},12.0,6.0,38.119905919302255,1,6.0,6.0,False
25017464,moljson,qwen3-4b-instruct-2507,False,hba,\boxed{8},\boxed{8},8.0,6.0,38.119905919302255,1,2.0,2.0,False
25017464,cml,qwen3-4b-instruct-2507,False,hba,\boxed{6},\boxed{6},6.0,6.0,38.119905919302255,1,0.0,0.0,True
25017464,inchi,qwen3-4b-instruct-2507,False,hba,\boxed{10},\boxed{10},10.0,6.0,38.119905919302255,1,4.0,4.0,False
53239801,canonical_smiles,qwen3-4b-instruct-2507,False,logp,\boxed{1.5},\boxed{1.5},1.5,-1.534099999999998,38.119905919302255,1,3.034099999999998,3.034099999999998,False
53239801,isomeric_smiles,qwen3-4b-instruct-2507,False,logp,\boxed{1.5},\boxed{1.5},1.5,-1.534099999999998,38.119905919302255,1,3.034099999999998,3.034099999999998,False
53239801,randomized_smiles,qwen3-4b-instruct-2507,False,logp,\boxed{1.5},\boxed{1.5},1.5,-1.534099999999998,38.119905919302255,1,3.034099999999998,3.034099999999998,False
53239801,deepsmiles,qwen3-4b-instruct-2507,False,logp,\boxed{1.5},\boxed{1.5},1.5,-1.534099999999998,38.119905919302255,1,3.034099999999998,3.034099999999998,False
53239801,iupac,qwen3-4b-instruct-2507,False,logp,\boxed{1.5},\boxed{1.5},1.5,-1.534099999999998,38.119905919302255,1,3.034099999999998,3.034099999999998,False
53239801,selfies,qwen3-4b-instruct-2507,False,logp,\boxed{2.5},\boxed{2.5},2.5,-1.534099999999998,38.119905919302255,1,4.034099999999998,4.034099999999998,False
53239801,moljson,qwen3-4b-instruct-2507,False,logp,\boxed{1.5},\boxed{1.5},1.5,-1.534099999999998,38.119905919302255,1,3.034099999999998,3.034099999999998,False
53239801,cml,qwen3-4b-instruct-2507,False,logp,\boxed{1.5},\boxed{1.5},1.5,-1.534099999999998,38.119905919302255,1,3.034099999999998,3.034099999999998,False
53239801,inchi,qwen3-4b-instruct-2507,False,logp,\boxed{1.5},\boxed{1.5},1.5,-1.534099999999998,38.119905919302255,1,3.034099999999998,3.034099999999998,False
53239801,canonical_smiles,qwen3-4b-instruct-2507,False,tpsa,\boxed{120},\boxed{120},120.0,194.96999999999997,38.119905919302255,1,-74.96999999999997,74.96999999999997,False
53239801,isomeric_smiles,qwen3-4b-instruct-2507,False,tpsa,\boxed{120},\boxed{120},120.0,194.96999999999997,38.119905919302255,1,-74.96999999999997,74.96999999999997,False
53239801,randomized_smiles,qwen3-4b-instruct-2507,False,tpsa,\boxed{120},\boxed{120},120.0,194.96999999999997,38.119905919302255,1,-74.96999999999997,74.96999999999997,False
53239801,deepsmiles,qwen3-4b-instruct-2507,False,tpsa,\boxed{100},\boxed{100},100.0,194.96999999999997,38.119905919302255,1,-94.96999999999997,94.96999999999997,False
53239801,iupac,qwen3-4b-instruct-2507,False,tpsa,\boxed{100},\boxed{100},100.0,194.96999999999997,38.119905919302255,1,-94.96999999999997,94.96999999999997,False
53239801,selfies,qwen3-4b-instruct-2507,False,tpsa,\boxed{120},\boxed{120},120.0,194.96999999999997,38.119905919302255,1,-74.96999999999997,74.96999999999997,False
53239801,moljson,qwen3-4b-instruct-2507,False,tpsa,\boxed{180},\boxed{180},180.0,194.96999999999997,38.119905919302255,1,-14.96999999999997,14.96999999999997,False
53239801,cml,qwen3-4b-instruct-2507,False,tpsa,\boxed{120},\boxed{120},120.0,194.96999999999997,38.119905919302255,1,-74.96999999999997,74.96999999999997,False
53239801,inchi,qwen3-4b-instruct-2507,False,tpsa,\boxed{120},\boxed{120},120.0,194.96999999999997,38.119905919302255,1,-74.96999999999997,74.96999999999997,False
53239801,canonical_smiles,qwen3-4b-instruct-2507,False,hbd,\boxed{4},\boxed{4},4.0,3.0,38.119905919302255,1,1.0,1.0,False
53239801,isomeric_smiles,qwen3-4b-instruct-2507,False,hbd,\boxed{5},\boxed{5},5.0,3.0,38.119905919302255,1,2.0,2.0,False
53239801,randomized_smiles,qwen3-4b-instruct-2507,False,hbd,\boxed{4},\boxed{4},4.0,3.0,38.119905919302255,1,1.0,1.0,False
53239801,deepsmiles,qwen3-4b-instruct-2507,False,hbd,\boxed{4},\boxed{4},4.0,3.0,38.119905919302255,1,1.0,1.0,False
53239801,iupac,qwen3-4b-instruct-2507,False,hbd,\boxed{4},\boxed{4},4.0,3.0,38.119905919302255,1,1.0,1.0,False
53239801,selfies,qwen3-4b-instruct-2507,False,hbd,\boxed{6},\boxed{6},6.0,3.0,38.119905919302255,1,3.0,3.0,False
53239801,moljson,qwen3-4b-instruct-2507,False,hbd,\boxed{7},\boxed{7},7.0,3.0,38.119905919302255,1,4.0,4.0,False
53239801,cml,qwen3-4b-instruct-2507,False,hbd,\boxed{6},\boxed{6},6.0,3.0,38.119905919302255,1,3.0,3.0,False
53239801,inchi,qwen3-4b-instruct-2507,False,hbd,\boxed{4},\boxed{4},4.0,3.0,38.119905919302255,1,1.0,1.0,False
53239801,canonical_smiles,qwen3-4b-instruct-2507,False,hba,\boxed{10},\boxed{10},10.0,12.0,38.119905919302255,1,-2.0,2.0,False
53239801,isomeric_smiles,qwen3-4b-instruct-2507,False,hba,\boxed{8},\boxed{8},8.0,12.0,38.119905919302255,1,-4.0,4.0,False
53239801,randomized_smiles,qwen3-4b-instruct-2507,False,hba,\boxed{6},\boxed{6},6.0,12.0,38.119905919302255,1,-6.0,6.0,False
53239801,deepsmiles,qwen3-4b-instruct-2507,False,hba,\boxed{6},\boxed{6},6.0,12.0,38.119905919302255,1,-6.0,6.0,False
53239801,iupac,qwen3-4b-instruct-2507,False,hba,\boxed{8},\boxed{8},8.0,12.0,38.119905919302255,1,-4.0,4.0,False
53239801,selfies,qwen3-4b-instruct-2507,False,hba,\boxed{8},\boxed{8},8.0,12.0,38.119905919302255,1,-4.0,4.0,False
53239801,moljson,qwen3-4b-instruct-2507,False,hba,\boxed{10},\boxed{10},10.0,12.0,38.119905919302255,1,-2.0,2.0,False
53239801,cml,qwen3-4b-instruct-2507,False,hba,\boxed{8},\boxed{8},8.0,12.0,38.119905919302255,1,-4.0,4.0,False
53239801,inchi,qwen3-4b-instruct-2507,False,hba,\boxed{10},\boxed{10},10.0,12.0,38.119905919302255,1,-2.0,2.0,False
70697724,canonical_smiles,qwen3-4b-instruct-2507,False,logp,\boxed{2.5},\boxed{2.5},2.5,0.23820000000000108,38.119905919302255,1,2.261799999999999,2.261799999999999,False
70697724,isomeric_smiles,qwen3-4b-instruct-2507,False,logp,\boxed{2.5},\boxed{2.5},2.5,0.23820000000000108,38.119905919302255,1,2.261799999999999,2.261799999999999,False
70697724,randomized_smiles,qwen3-4b-instruct-2507,False,logp,\boxed{3.5},\boxed{3.5},3.5,0.23820000000000108,38.119905919302255,1,3.261799999999999,3.261799999999999,False
70697724,deepsmiles,qwen3-4b-instruct-2507,False,logp,\boxed{2.5},\boxed{2.5},2.5,0.23820000000000108,38.119905919302255,1,2.261799999999999,2.261799999999999,False
70697724,iupac,qwen3-4b-instruct-2507,False,logp,\boxed{1.5},\boxed{1.5},1.5,0.23820000000000108,38.119905919302255,1,1.261799999999999,1.261799999999999,False
70697724,selfies,qwen3-4b-instruct-2507,False,logp,\boxed{3.5},\boxed{3.5},3.5,0.23820000000000108,38.119905919302255,1,3.261799999999999,3.261799999999999,False
70697724,moljson,qwen3-4b-instruct-2507,False,logp,\boxed{1.5},\boxed{1.5},1.5,0.23820000000000108,38.119905919302255,1,1.261799999999999,1.261799999999999,False
70697724,cml,qwen3-4b-instruct-2507,False,logp,\boxed{3.5},\boxed{3.5},3.5,0.23820000000000108,38.119905919302255,1,3.261799999999999,3.261799999999999,False
70697724,inchi,qwen3-4b-instruct-2507,False,logp,\boxed{2.5},\boxed{2.5},2.5,0.23820000000000108,38.119905919302255,1,2.261799999999999,2.261799999999999,False
70697724,canonical_smiles,qwen3-4b-instruct-2507,False,tpsa,\boxed{100},\boxed{100},100.0,165.89000000000001,38.119905919302255,1,-65.89000000000001,65.89000000000001,False
70697724,isomeric_smiles,qwen3-4b-instruct-2507,False,tpsa,\boxed{120},\boxed{120},120.0,165.89000000000001,38.119905919302255,1,-45.890000000000015,45.890000000000015,False
70697724,randomized_smiles,qwen3-4b-instruct-2507,False,tpsa,\boxed{180},\boxed{180},180.0,165.89000000000001,38.119905919302255,1,14.109999999999985,14.109999999999985,False
70697724,deepsmiles,qwen3-4b-instruct-2507,False,tpsa,\boxed{120},\boxed{120},120.0,165.89000000000001,38.119905919302255,1,-45.890000000000015,45.890000000000015,False
70697724,iupac,qwen3-4b-instruct-2507,False,tpsa,\boxed{200},\boxed{200},200.0,165.89000000000001,38.119905919302255,1,34.109999999999985,34.109999999999985,False
70697724,selfies,qwen3-4b-instruct-2507,False,tpsa,\boxed{120},\boxed{120},120.0,165.89000000000001,38.119905919302255,1,-45.890000000000015,45.890000000000015,False
70697724,moljson,qwen3-4b-instruct-2507,False,tpsa,\boxed{180},\boxed{180},180.0,165.89000000000001,38.119905919302255,1,14.109999999999985,14.109999999999985,False
70697724,cml,qwen3-4b-instruct-2507,False,tpsa,\boxed{120},\boxed{120},120.0,165.89000000000001,38.119905919302255,1,-45.890000000000015,45.890000000000015,False
70697724,inchi,qwen3-4b-instruct-2507,False,tpsa,\boxed{140},\boxed{140},140.0,165.89000000000001,38.119905919302255,1,-25.890000000000015,25.890000000000015,False
70697724,canonical_smiles,qwen3-4b-instruct-2507,False,hbd,\boxed{6},\boxed{6},6.0,3.0,38.119905919302255,1,3.0,3.0,False
70697724,isomeric_smiles,qwen3-4b-instruct-2507,False,hbd,\boxed{8},\boxed{8},8.0,3.0,38.119905919302255,1,5.0,5.0,False
70697724,randomized_smiles,qwen3-4b-instruct-2507,False,hbd,\boxed{6},\boxed{6},6.0,3.0,38.119905919302255,1,3.0,3.0,False
70697724,deepsmiles,qwen3-4b-instruct-2507,False,hbd,\boxed{0},\boxed{0},0.0,3.0,38.119905919302255,1,-3.0,3.0,False
70697724,iupac,qwen3-4b-instruct-2507,False,hbd,\boxed{6},\boxed{6},6.0,3.0,38.119905919302255,1,3.0,3.0,False
70697724,selfies,qwen3-4b-instruct-2507,False,hbd,\boxed{8},\boxed{8},8.0,3.0,38.119905919302255,1,5.0,5.0,False
70697724,moljson,qwen3-4b-instruct-2507,False,hbd,\boxed{10},\boxed{10},10.0,3.0,38.119905919302255,1,7.0,7.0,False
70697724,cml,qwen3-4b-instruct-2507,False,hbd,\boxed{6},\boxed{6},6.0,3.0,38.119905919302255,1,3.0,3.0,False
70697724,inchi,qwen3-4b-instruct-2507,False,hbd,\boxed{11},\boxed{11},11.0,3.0,38.119905919302255,1,8.0,8.0,False
70697724,canonical_smiles,qwen3-4b-instruct-2507,False,hba,\boxed{10},\boxed{10},10.0,11.0,38.119905919302255,1,-1.0,1.0,False
70697724,isomeric_smiles,qwen3-4b-instruct-2507,False,hba,\boxed{12},\boxed{12},12.0,11.0,38.119905919302255,1,1.0,1.0,False
70697724,randomized_smiles,qwen3-4b-instruct-2507,False,hba,\boxed{12},\boxed{12},12.0,11.0,38.119905919302255,1,1.0,1.0,False
70697724,deepsmiles,qwen3-4b-instruct-2507,False,hba,\boxed{12},\boxed{12},12.0,11.0,38.119905919302255,1,1.0,1.0,False
70697724,iupac,qwen3-4b-instruct-2507,False,hba,\boxed{12},\boxed{12},12.0,11.0,38.119905919302255,1,1.0,1.0,False
70697724,selfies,qwen3-4b-instruct-2507,False,hba,\boxed{12},\boxed{12},12.0,11.0,38.119905919302255,1,1.0,1.0,False
70697724,moljson,qwen3-4b-instruct-2507,False,hba,\boxed{12},\boxed{12},12.0,11.0,38.119905919302255,1,1.0,1.0,False
70697724,cml,qwen3-4b-instruct-2507,False,hba,\boxed{10},\boxed{10},10.0,11.0,38.119905919302255,1,-1.0,1.0,False
70697724,inchi,qwen3-4b-instruct-2507,False,hba,\boxed{11},\boxed{11},11.0,11.0,38.119905919302255,1,0.0,0.0,True
91858192,canonical_smiles,qwen3-4b-instruct-2507,False,logp,\boxed{2.5},\boxed{2.5},2.5,-5.604799999999988,38.119905919302255,1,8.104799999999987,8.104799999999987,False
91858192,isomeric_smiles,qwen3-4b-instruct-2507,False,logp,\boxed{2.5},\boxed{2.5},2.5,-5.604799999999988,38.119905919302255,1,8.104799999999987,8.104799999999987,False
91858192,randomized_smiles,qwen3-4b-instruct-2507,False,logp,\boxed{1.5},\boxed{1.5},1.5,-5.604799999999988,38.119905919302255,1,7.104799999999988,7.104799999999988,False
91858192,deepsmiles,qwen3-4b-instruct-2507,False,logp,\boxed{2.5},\boxed{2.5},2.5,-5.604799999999988,38.119905919302255,1,8.104799999999987,8.104799999999987,False
91858192,iupac,qwen3-4b-instruct-2507,False,logp,\boxed{-2.5},\boxed{-2.5},-2.5,-5.604799999999988,38.119905919302255,1,3.1047999999999876,3.1047999999999876,False
91858192,selfies,qwen3-4b-instruct-2507,False,logp,\boxed{3.5},\boxed{3.5},3.5,-5.604799999999988,38.119905919302255,1,9.104799999999987,9.104799999999987,False
91858192,moljson,qwen3-4b-instruct-2507,False,logp,\boxed{1.5},\boxed{1.5},1.5,-5.604799999999988,38.119905919302255,1,7.104799999999988,7.104799999999988,False
91858192,cml,qwen3-4b-instruct-2507,False,logp,\boxed{2.5},\boxed{2.5},2.5,-5.604799999999988,38.119905919302255,1,8.104799999999987,8.104799999999987,False
91858192,inchi,qwen3-4b-instruct-2507,False,logp,\boxed{2.5},\boxed{2.5},2.5,-5.604799999999988,38.119905919302255,1,8.104799999999987,8.104799999999987,False
91858192,canonical_smiles,qwen3-4b-instruct-2507,False,tpsa,\boxed{120},\boxed{120},120.0,293.4,38.119905919302255,1,-173.39999999999998,173.39999999999998,False
91858192,isomeric_smiles,qwen3-4b-instruct-2507,False,tpsa,\boxed{180},\boxed{180},180.0,293.4,38.119905919302255,1,-113.39999999999998,113.39999999999998,False
91858192,randomized_smiles,qwen3-4b-instruct-2507,False,tpsa,\boxed{120},\boxed{120},120.0,293.4,38.119905919302255,1,-173.39999999999998,173.39999999999998,False
91858192,deepsmiles,qwen3-4b-instruct-2507,False,tpsa,\boxed{180},\boxed{180},180.0,293.4,38.119905919302255,1,-113.39999999999998,113.39999999999998,False
91858192,iupac,qwen3-4b-instruct-2507,False,tpsa,\boxed{180},\boxed{180},180.0,293.4,38.119905919302255,1,-113.39999999999998,113.39999999999998,False
91858192,selfies,qwen3-4b-instruct-2507,False,tpsa,\boxed{180},\boxed{180},180.0,293.4,38.119905919302255,1,-113.39999999999998,113.39999999999998,False
91858192,moljson,qwen3-4b-instruct-2507,False,tpsa,\boxed{180},\boxed{180},180.0,293.4,38.119905919302255,1,-113.39999999999998,113.39999999999998,False
91858192,cml,qwen3-4b-instruct-2507,False,tpsa,\boxed{180},\boxed{180},180.0,293.4,38.119905919302255,1,-113.39999999999998,113.39999999999998,False
91858192,inchi,qwen3-4b-instruct-2507,False,tpsa,\boxed{120},\boxed{120},120.0,293.4,38.119905919302255,1,-173.39999999999998,173.39999999999998,False
91858192,canonical_smiles,qwen3-4b-instruct-2507,False,hbd,\boxed{6},\boxed{6},6.0,11.0,38.119905919302255,1,-5.0,5.0,False
91858192,isomeric_smiles,qwen3-4b-instruct-2507,False,hbd,\boxed{8},\boxed{8},8.0,11.0,38.119905919302255,1,-3.0,3.0,False
91858192,randomized_smiles,qwen3-4b-instruct-2507,False,hbd,\boxed{6},\boxed{6},6.0,11.0,38.119905919302255,1,-5.0,5.0,False
91858192,deepsmiles,qwen3-4b-instruct-2507,False,hbd,\boxed{10},\boxed{10},10.0,11.0,38.119905919302255,1,-1.0,1.0,False
91858192,iupac,qwen3-4b-instruct-2507,False,hbd,\boxed{6},\boxed{6},6.0,11.0,38.119905919302255,1,-5.0,5.0,False
91858192,selfies,qwen3-4b-instruct-2507,False,hbd,\boxed{12},\boxed{12},12.0,11.0,38.119905919302255,1,1.0,1.0,False
91858192,moljson,qwen3-4b-instruct-2507,False,hbd,\boxed{12},\boxed{12},12.0,11.0,38.119905919302255,1,1.0,1.0,False
91858192,cml,qwen3-4b-instruct-2507,False,hbd,\boxed{12},\boxed{12},12.0,11.0,38.119905919302255,1,1.0,1.0,False
91858192,inchi,qwen3-4b-instruct-2507,False,hbd,\boxed{12},\boxed{12},12.0,11.0,38.119905919302255,1,1.0,1.0,False
91858192,canonical_smiles,qwen3-4b-instruct-2507,False,hba,\boxed{12},\boxed{12},12.0,16.0,38.119905919302255,1,-4.0,4.0,False
91858192,isomeric_smiles,qwen3-4b-instruct-2507,False,hba,\boxed{12},\boxed{12},12.0,16.0,38.119905919302255,1,-4.0,4.0,False
91858192,randomized_smiles,qwen3-4b-instruct-2507,False,hba,\boxed{8},\boxed{8},8.0,16.0,38.119905919302255,1,-8.0,8.0,False
91858192,deepsmiles,qwen3-4b-instruct-2507,False,hba,\boxed{12},\boxed{12},12.0,16.0,38.119905919302255,1,-4.0,4.0,False
