pair_id,representation,model,thinking,pair_type,tautomer_class,raw_response,parsed_answer,predicted,ground_truth,latency_ms,run_id,ground_truth_bool,predicted_bool,correct
1,selfies,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
1,moljson,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{Yes},\boxed{Yes},True,True,41.394481129116485,1,True,True,True
1,cml,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
1,inchi,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
2,canonical_smiles,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
2,isomeric_smiles,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
2,randomized_smiles,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
2,deepsmiles,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
2,iupac,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{Yes},\boxed{Yes},True,True,41.394481129116485,1,True,True,True
2,selfies,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
2,moljson,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{Yes},\boxed{Yes},True,True,41.394481129116485,1,True,True,True
2,cml,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
2,inchi,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{Yes},\boxed{Yes},True,True,41.394481129116485,1,True,True,True
3,canonical_smiles,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
3,isomeric_smiles,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
3,randomized_smiles,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
3,deepsmiles,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
3,iupac,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{Yes},\boxed{Yes},True,True,41.394481129116485,1,True,True,True
3,selfies,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
3,moljson,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
3,cml,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
3,inchi,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
4,canonical_smiles,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
4,isomeric_smiles,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
4,randomized_smiles,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
4,deepsmiles,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
4,iupac,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{Yes},\boxed{Yes},True,True,41.394481129116485,1,True,True,True
4,selfies,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
4,moljson,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
4,cml,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{Yes},\boxed{Yes},True,True,41.394481129116485,1,True,True,True
4,inchi,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
5,canonical_smiles,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
5,isomeric_smiles,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
5,randomized_smiles,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
5,deepsmiles,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
5,iupac,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{Yes},\boxed{Yes},True,True,41.394481129116485,1,True,True,True
5,selfies,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
5,moljson,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
5,cml,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{Yes},\boxed{Yes},True,True,41.394481129116485,1,True,True,True
5,inchi,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
6,canonical_smiles,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
6,isomeric_smiles,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
6,randomized_smiles,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
6,deepsmiles,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
6,iupac,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{Yes},\boxed{Yes},True,True,41.394481129116485,1,True,True,True
6,selfies,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
6,moljson,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{Yes},\boxed{Yes},True,True,41.394481129116485,1,True,True,True
6,cml,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{Yes},\boxed{Yes},True,True,41.394481129116485,1,True,True,True
6,inchi,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
7,canonical_smiles,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
7,isomeric_smiles,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
7,randomized_smiles,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
7,deepsmiles,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
7,iupac,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{Yes},\boxed{Yes},True,True,41.394481129116485,1,True,True,True
7,selfies,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
7,moljson,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
7,cml,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{Yes},\boxed{Yes},True,True,41.394481129116485,1,True,True,True
7,inchi,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
8,canonical_smiles,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
8,isomeric_smiles,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
8,randomized_smiles,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
8,deepsmiles,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
8,iupac,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{Yes},\boxed{Yes},True,True,41.394481129116485,1,True,True,True
8,selfies,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{Yes},\boxed{Yes},True,True,41.394481129116485,1,True,True,True
8,moljson,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
8,cml,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
8,inchi,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
9,canonical_smiles,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
9,isomeric_smiles,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
9,randomized_smiles,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
9,deepsmiles,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
9,iupac,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{Yes},\boxed{Yes},True,True,41.394481129116485,1,True,True,True
9,selfies,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{Yes},\boxed{Yes},True,True,41.394481129116485,1,True,True,True
9,moljson,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{Yes},\boxed{Yes},True,True,41.394481129116485,1,True,True,True
9,cml,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{Yes},\boxed{Yes},True,True,41.394481129116485,1,True,True,True
9,inchi,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
10,canonical_smiles,qwen3-4b-instruct-2507,False,positive_amide_imidic,amide_imidic,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
10,isomeric_smiles,qwen3-4b-instruct-2507,False,positive_amide_imidic,amide_imidic,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
10,randomized_smiles,qwen3-4b-instruct-2507,False,positive_amide_imidic,amide_imidic,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
10,deepsmiles,qwen3-4b-instruct-2507,False,positive_amide_imidic,amide_imidic,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
10,iupac,qwen3-4b-instruct-2507,False,positive_amide_imidic,amide_imidic,\boxed{Yes},\boxed{Yes},True,True,41.394481129116485,1,True,True,True
10,selfies,qwen3-4b-instruct-2507,False,positive_amide_imidic,amide_imidic,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
10,moljson,qwen3-4b-instruct-2507,False,positive_amide_imidic,amide_imidic,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
10,cml,qwen3-4b-instruct-2507,False,positive_amide_imidic,amide_imidic,\boxed{Yes},\boxed{Yes},True,True,41.394481129116485,1,True,True,True
10,inchi,qwen3-4b-instruct-2507,False,positive_amide_imidic,amide_imidic,\boxed{Yes},\boxed{Yes},True,True,41.394481129116485,1,True,True,True
11,canonical_smiles,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
11,isomeric_smiles,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
11,randomized_smiles,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
11,deepsmiles,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
11,iupac,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{Yes},\boxed{Yes},True,True,41.394481129116485,1,True,True,True
11,selfies,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{Yes},\boxed{Yes},True,True,41.394481129116485,1,True,True,True
11,moljson,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
11,cml,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
11,inchi,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
12,canonical_smiles,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
12,isomeric_smiles,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
12,randomized_smiles,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
12,deepsmiles,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
12,iupac,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{Yes},\boxed{Yes},True,True,41.394481129116485,1,True,True,True
12,selfies,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
12,moljson,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{Yes},\boxed{Yes},True,True,41.394481129116485,1,True,True,True
12,cml,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
12,inchi,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{Yes},\boxed{Yes},True,True,41.394481129116485,1,True,True,True
13,canonical_smiles,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
13,isomeric_smiles,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
13,randomized_smiles,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
13,deepsmiles,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
13,iupac,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{Yes},\boxed{Yes},True,True,41.394481129116485,1,True,True,True
13,selfies,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
13,moljson,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{Yes},\boxed{Yes},True,True,41.394481129116485,1,True,True,True
13,cml,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{Yes},\boxed{Yes},True,True,41.394481129116485,1,True,True,True
13,inchi,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
14,canonical_smiles,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
14,isomeric_smiles,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
14,randomized_smiles,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
14,deepsmiles,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
14,iupac,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{Yes},\boxed{Yes},True,True,41.394481129116485,1,True,True,True
14,selfies,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
14,moljson,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
14,cml,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
14,inchi,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{Yes},\boxed{Yes},True,True,41.394481129116485,1,True,True,True
15,canonical_smiles,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
15,isomeric_smiles,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
15,randomized_smiles,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
15,deepsmiles,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
15,iupac,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{Yes},\boxed{Yes},True,True,41.394481129116485,1,True,True,True
15,selfies,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
15,moljson,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
15,cml,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
15,inchi,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
16,canonical_smiles,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
16,isomeric_smiles,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
16,randomized_smiles,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
16,deepsmiles,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
16,iupac,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{Yes},\boxed{Yes},True,True,41.394481129116485,1,True,True,True
16,selfies,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{Yes},\boxed{Yes},True,True,41.394481129116485,1,True,True,True
16,moljson,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
16,cml,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
16,inchi,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
17,canonical_smiles,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
17,isomeric_smiles,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
17,randomized_smiles,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
17,deepsmiles,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
17,iupac,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
17,selfies,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
17,moljson,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
17,cml,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
17,inchi,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
18,canonical_smiles,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
18,isomeric_smiles,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
18,randomized_smiles,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
18,deepsmiles,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
18,iupac,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{Yes},\boxed{Yes},True,True,41.394481129116485,1,True,True,True
18,selfies,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
18,moljson,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{Yes},\boxed{Yes},True,True,41.394481129116485,1,True,True,True
18,cml,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{Yes},\boxed{Yes},True,True,41.394481129116485,1,True,True,True
18,inchi,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{Yes},\boxed{Yes},True,True,41.394481129116485,1,True,True,True
19,canonical_smiles,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
19,isomeric_smiles,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
19,randomized_smiles,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
19,deepsmiles,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
19,iupac,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{Yes},\boxed{Yes},True,True,41.394481129116485,1,True,True,True
19,selfies,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
19,moljson,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
19,cml,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
19,inchi,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
20,canonical_smiles,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{Yes},\boxed{Yes},True,True,41.394481129116485,1,True,True,True
20,isomeric_smiles,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
20,randomized_smiles,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
20,deepsmiles,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
20,iupac,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{Yes},\boxed{Yes},True,True,41.394481129116485,1,True,True,True
