pair_id,representation,model,thinking,pair_type,raw_response,parsed_answer,predicted,ground_truth,latency_ms,run_id,correct
3,iupac,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
3,selfies,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
3,moljson,qwen3-4b-instruct-2507,False,positive,\boxed{No},\boxed{No},False,False,46.61852744175121,1,True
3,cml,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
3,inchi,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
4,canonical_smiles,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
4,isomeric_smiles,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
4,randomized_smiles,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
4,deepsmiles,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
4,iupac,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
4,selfies,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
4,moljson,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
4,cml,qwen3-4b-instruct-2507,False,positive,\boxed{No},\boxed{No},False,False,46.61852744175121,1,True
4,inchi,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
5,canonical_smiles,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
5,isomeric_smiles,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
5,randomized_smiles,qwen3-4b-instruct-2507,False,positive,\boxed{No},\boxed{No},False,False,46.61852744175121,1,True
5,deepsmiles,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
5,iupac,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
5,selfies,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
5,moljson,qwen3-4b-instruct-2507,False,positive,\boxed{No},\boxed{No},False,False,46.61852744175121,1,True
5,cml,qwen3-4b-instruct-2507,False,positive,\boxed{No},\boxed{No},False,False,46.61852744175121,1,True
5,inchi,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
6,canonical_smiles,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
6,isomeric_smiles,qwen3-4b-instruct-2507,False,positive,\boxed{No},\boxed{No},False,False,46.61852744175121,1,True
6,randomized_smiles,qwen3-4b-instruct-2507,False,positive,\boxed{No},\boxed{No},False,False,46.61852744175121,1,True
6,deepsmiles,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
6,iupac,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
6,selfies,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
6,moljson,qwen3-4b-instruct-2507,False,positive,\boxed{No},\boxed{No},False,False,46.61852744175121,1,True
6,cml,qwen3-4b-instruct-2507,False,positive,\boxed{No},\boxed{No},False,False,46.61852744175121,1,True
6,inchi,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
7,canonical_smiles,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
7,isomeric_smiles,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
7,randomized_smiles,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
7,deepsmiles,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
7,iupac,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
7,selfies,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
7,moljson,qwen3-4b-instruct-2507,False,positive,\boxed{No},\boxed{No},False,False,46.61852744175121,1,True
7,cml,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
7,inchi,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
8,canonical_smiles,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
8,isomeric_smiles,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
8,randomized_smiles,qwen3-4b-instruct-2507,False,positive,\boxed{No},\boxed{No},False,False,46.61852744175121,1,True
8,deepsmiles,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
8,iupac,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
8,selfies,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
8,moljson,qwen3-4b-instruct-2507,False,positive,\boxed{No},\boxed{No},False,False,46.61852744175121,1,True
8,cml,qwen3-4b-instruct-2507,False,positive,\boxed{No},\boxed{No},False,False,46.61852744175121,1,True
8,inchi,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
9,canonical_smiles,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
9,isomeric_smiles,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
9,randomized_smiles,qwen3-4b-instruct-2507,False,positive,\boxed{No},\boxed{No},False,False,46.61852744175121,1,True
9,deepsmiles,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
9,iupac,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
9,selfies,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
9,moljson,qwen3-4b-instruct-2507,False,positive,\boxed{No},\boxed{No},False,False,46.61852744175121,1,True
9,cml,qwen3-4b-instruct-2507,False,positive,\boxed{No},\boxed{No},False,False,46.61852744175121,1,True
9,inchi,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
10,canonical_smiles,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
10,isomeric_smiles,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
10,randomized_smiles,qwen3-4b-instruct-2507,False,positive,\boxed{No},\boxed{No},False,False,46.61852744175121,1,True
10,deepsmiles,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
10,iupac,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
10,selfies,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
10,moljson,qwen3-4b-instruct-2507,False,positive,\boxed{No},\boxed{No},False,False,46.61852744175121,1,True
10,cml,qwen3-4b-instruct-2507,False,positive,\boxed{No},\boxed{No},False,False,46.61852744175121,1,True
10,inchi,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
11,canonical_smiles,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
11,isomeric_smiles,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
11,randomized_smiles,qwen3-4b-instruct-2507,False,positive,\boxed{No},\boxed{No},False,False,46.61852744175121,1,True
11,deepsmiles,qwen3-4b-instruct-2507,False,positive,\boxed{No},\boxed{No},False,False,46.61852744175121,1,True
11,iupac,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
11,selfies,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
11,moljson,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
11,cml,qwen3-4b-instruct-2507,False,positive,\boxed{No},\boxed{No},False,False,46.61852744175121,1,True
11,inchi,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
12,canonical_smiles,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
12,isomeric_smiles,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
12,randomized_smiles,qwen3-4b-instruct-2507,False,positive,\boxed{No},\boxed{No},False,False,46.61852744175121,1,True
12,deepsmiles,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
12,iupac,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
12,selfies,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
12,moljson,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
12,cml,qwen3-4b-instruct-2507,False,positive,\boxed{No},\boxed{No},False,False,46.61852744175121,1,True
12,inchi,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
13,canonical_smiles,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
13,isomeric_smiles,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
13,randomized_smiles,qwen3-4b-instruct-2507,False,positive,\boxed{No},\boxed{No},False,False,46.61852744175121,1,True
13,deepsmiles,qwen3-4b-instruct-2507,False,positive,\boxed{No},\boxed{No},False,False,46.61852744175121,1,True
13,iupac,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
13,selfies,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
13,moljson,qwen3-4b-instruct-2507,False,positive,\boxed{No},\boxed{No},False,False,46.61852744175121,1,True
13,cml,qwen3-4b-instruct-2507,False,positive,\boxed{No},\boxed{No},False,False,46.61852744175121,1,True
13,inchi,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
14,canonical_smiles,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
14,isomeric_smiles,qwen3-4b-instruct-2507,False,positive,\boxed{No},\boxed{No},False,False,46.61852744175121,1,True
14,randomized_smiles,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
14,deepsmiles,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
14,iupac,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
14,selfies,qwen3-4b-instruct-2507,False,positive,\boxed{No},\boxed{No},False,False,46.61852744175121,1,True
14,moljson,qwen3-4b-instruct-2507,False,positive,\boxed{No},\boxed{No},False,False,46.61852744175121,1,True
14,cml,qwen3-4b-instruct-2507,False,positive,\boxed{No},\boxed{No},False,False,46.61852744175121,1,True
14,inchi,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
15,canonical_smiles,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
15,isomeric_smiles,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
15,randomized_smiles,qwen3-4b-instruct-2507,False,positive,\boxed{No},\boxed{No},False,False,46.61852744175121,1,True
15,deepsmiles,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
15,iupac,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
15,selfies,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
15,moljson,qwen3-4b-instruct-2507,False,positive,\boxed{No},\boxed{No},False,False,46.61852744175121,1,True
15,cml,qwen3-4b-instruct-2507,False,positive,\boxed{No},\boxed{No},False,False,46.61852744175121,1,True
15,inchi,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
16,canonical_smiles,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
16,isomeric_smiles,qwen3-4b-instruct-2507,False,positive,\boxed{No},\boxed{No},False,False,46.61852744175121,1,True
16,randomized_smiles,qwen3-4b-instruct-2507,False,positive,\boxed{No},\boxed{No},False,False,46.61852744175121,1,True
16,deepsmiles,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
16,iupac,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
16,selfies,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
16,moljson,qwen3-4b-instruct-2507,False,positive,\boxed{No},\boxed{No},False,False,46.61852744175121,1,True
16,cml,qwen3-4b-instruct-2507,False,positive,\boxed{No},\boxed{No},False,False,46.61852744175121,1,True
16,inchi,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
17,canonical_smiles,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
17,isomeric_smiles,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
17,randomized_smiles,qwen3-4b-instruct-2507,False,positive,\boxed{No},\boxed{No},False,False,46.61852744175121,1,True
17,deepsmiles,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
17,iupac,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
17,selfies,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
17,moljson,qwen3-4b-instruct-2507,False,positive,\boxed{No},\boxed{No},False,False,46.61852744175121,1,True
17,cml,qwen3-4b-instruct-2507,False,positive,\boxed{No},\boxed{No},False,False,46.61852744175121,1,True
17,inchi,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
18,canonical_smiles,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
18,isomeric_smiles,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
18,randomized_smiles,qwen3-4b-instruct-2507,False,positive,\boxed{No},\boxed{No},False,False,46.61852744175121,1,True
18,deepsmiles,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
18,iupac,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
18,selfies,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
18,moljson,qwen3-4b-instruct-2507,False,positive,\boxed{No},\boxed{No},False,False,46.61852744175121,1,True
18,cml,qwen3-4b-instruct-2507,False,positive,\boxed{No},\boxed{No},False,False,46.61852744175121,1,True
18,inchi,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
19,canonical_smiles,qwen3-4b-instruct-2507,False,positive,\boxed{No},\boxed{No},False,False,46.61852744175121,1,True
19,isomeric_smiles,qwen3-4b-instruct-2507,False,positive,\boxed{No},\boxed{No},False,False,46.61852744175121,1,True
19,randomized_smiles,qwen3-4b-instruct-2507,False,positive,\boxed{No},\boxed{No},False,False,46.61852744175121,1,True
19,deepsmiles,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
19,iupac,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
19,selfies,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
19,moljson,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
19,cml,qwen3-4b-instruct-2507,False,positive,\boxed{No},\boxed{No},False,False,46.61852744175121,1,True
19,inchi,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
20,canonical_smiles,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
20,isomeric_smiles,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
20,randomized_smiles,qwen3-4b-instruct-2507,False,positive,\boxed{No},\boxed{No},False,False,46.61852744175121,1,True
20,deepsmiles,qwen3-4b-instruct-2507,False,positive,\boxed{No},\boxed{No},False,False,46.61852744175121,1,True
20,iupac,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
20,selfies,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
20,moljson,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
20,cml,qwen3-4b-instruct-2507,False,positive,\boxed{No},\boxed{No},False,False,46.61852744175121,1,True
20,inchi,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
21,canonical_smiles,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
21,isomeric_smiles,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
21,randomized_smiles,qwen3-4b-instruct-2507,False,positive,\boxed{No},\boxed{No},False,False,46.61852744175121,1,True
21,deepsmiles,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
21,iupac,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
21,selfies,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
21,moljson,qwen3-4b-instruct-2507,False,positive,\boxed{No},\boxed{No},False,False,46.61852744175121,1,True
21,cml,qwen3-4b-instruct-2507,False,positive,\boxed{No},\boxed{No},False,False,46.61852744175121,1,True
21,inchi,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
22,canonical_smiles,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
22,isomeric_smiles,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
22,randomized_smiles,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
22,deepsmiles,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
22,iupac,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
22,selfies,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
22,moljson,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
22,cml,qwen3-4b-instruct-2507,False,positive,\boxed{No},\boxed{No},False,False,46.61852744175121,1,True
22,inchi,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
23,canonical_smiles,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
23,isomeric_smiles,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
23,randomized_smiles,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
23,deepsmiles,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
23,iupac,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
23,selfies,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
23,moljson,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
23,cml,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
23,inchi,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
24,canonical_smiles,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
24,isomeric_smiles,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
24,randomized_smiles,qwen3-4b-instruct-2507,False,positive,\boxed{No},\boxed{No},False,False,46.61852744175121,1,True
24,deepsmiles,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
24,iupac,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
24,selfies,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
24,moljson,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
24,cml,qwen3-4b-instruct-2507,False,positive,\boxed{No},\boxed{No},False,False,46.61852744175121,1,True
24,inchi,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
25,canonical_smiles,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
25,isomeric_smiles,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
25,randomized_smiles,qwen3-4b-instruct-2507,False,positive,\boxed{No},\boxed{No},False,False,46.61852744175121,1,True
25,deepsmiles,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
