representation,model,thinking,pair_type,accuracy,precision,recall,f1,n_samples
cml,molqwen3-4b-instruct-sft,False,negative_unrelated,0.888,,,,125
cml,molqwen3-4b-instruct-sft,False,positive_amide_imidic,1.0,,,,7
cml,molqwen3-4b-instruct-sft,False,positive_heterocyclic,1.0,,,,6
cml,molqwen3-4b-instruct-sft,False,positive_keto_enol,0.9351851851851852,,,,108
cml,molqwen3-4b-instruct-sft,False,positive_nitroso_oxime,0.0,,,,1
cml,molqwen3-4b-instruct-sft,False,positive_other,1.0,,,,3
cml,molqwen3-4b-instruct-sft,False,tautomer_class:amide_imidic,1.0,,,,7
cml,molqwen3-4b-instruct-sft,False,tautomer_class:heterocyclic,1.0,,,,6
cml,molqwen3-4b-instruct-sft,False,tautomer_class:keto_enol,0.9351851851851852,,,,108
cml,molqwen3-4b-instruct-sft,False,tautomer_class:nitroso_oxime,0.0,,,,1
cml,molqwen3-4b-instruct-sft,False,tautomer_class:other,1.0,,,,3
cml,molqwen3-vl-4b-instruct-sft,False,overall,0.748,0.9078947368421053,0.552,0.6865671641791045,250
cml,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,0.944,,,,125
cml,molqwen3-vl-4b-instruct-sft,False,positive_amide_imidic,0.14285714285714285,,,,7
cml,molqwen3-vl-4b-instruct-sft,False,positive_heterocyclic,0.6666666666666666,,,,6
cml,molqwen3-vl-4b-instruct-sft,False,positive_keto_enol,0.5648148148148148,,,,108
cml,molqwen3-vl-4b-instruct-sft,False,positive_nitroso_oxime,1.0,,,,1
cml,molqwen3-vl-4b-instruct-sft,False,positive_other,0.6666666666666666,,,,3
cml,molqwen3-vl-4b-instruct-sft,False,tautomer_class:amide_imidic,0.14285714285714285,,,,7
cml,molqwen3-vl-4b-instruct-sft,False,tautomer_class:heterocyclic,0.6666666666666666,,,,6
cml,molqwen3-vl-4b-instruct-sft,False,tautomer_class:keto_enol,0.5648148148148148,,,,108
cml,molqwen3-vl-4b-instruct-sft,False,tautomer_class:nitroso_oxime,1.0,,,,1
cml,molqwen3-vl-4b-instruct-sft,False,tautomer_class:other,0.6666666666666666,,,,3
cml,qwen3-4b-instruct-2507,False,overall,0.688,1.0,0.376,0.5465116279069768,250
cml,qwen3-4b-instruct-2507,False,negative_unrelated,1.0,,,,125
cml,qwen3-4b-instruct-2507,False,positive_amide_imidic,0.2857142857142857,,,,7
cml,qwen3-4b-instruct-2507,False,positive_heterocyclic,0.16666666666666666,,,,6
cml,qwen3-4b-instruct-2507,False,positive_keto_enol,0.3888888888888889,,,,108
cml,qwen3-4b-instruct-2507,False,positive_nitroso_oxime,0.0,,,,1
cml,qwen3-4b-instruct-2507,False,positive_other,0.6666666666666666,,,,3
cml,qwen3-4b-instruct-2507,False,tautomer_class:amide_imidic,0.2857142857142857,,,,7
cml,qwen3-4b-instruct-2507,False,tautomer_class:heterocyclic,0.16666666666666666,,,,6
cml,qwen3-4b-instruct-2507,False,tautomer_class:keto_enol,0.3888888888888889,,,,108
cml,qwen3-4b-instruct-2507,False,tautomer_class:nitroso_oxime,0.0,,,,1
cml,qwen3-4b-instruct-2507,False,tautomer_class:other,0.6666666666666666,,,,3
cml,qwen3-vl-4b-instruct,False,overall,0.628,1.0,0.256,0.40764331210191085,250
cml,qwen3-vl-4b-instruct,False,negative_unrelated,1.0,,,,125
cml,qwen3-vl-4b-instruct,False,positive_amide_imidic,0.2857142857142857,,,,7
cml,qwen3-vl-4b-instruct,False,positive_heterocyclic,0.0,,,,6
cml,qwen3-vl-4b-instruct,False,positive_keto_enol,0.2777777777777778,,,,108
cml,qwen3-vl-4b-instruct,False,positive_nitroso_oxime,0.0,,,,1
cml,qwen3-vl-4b-instruct,False,positive_other,0.0,,,,3
cml,qwen3-vl-4b-instruct,False,tautomer_class:amide_imidic,0.2857142857142857,,,,7
cml,qwen3-vl-4b-instruct,False,tautomer_class:heterocyclic,0.0,,,,6
cml,qwen3-vl-4b-instruct,False,tautomer_class:keto_enol,0.2777777777777778,,,,108
cml,qwen3-vl-4b-instruct,False,tautomer_class:nitroso_oxime,0.0,,,,1
cml,qwen3-vl-4b-instruct,False,tautomer_class:other,0.0,,,,3
deepsmiles,molqwen3-4b-instruct-sft,False,overall,0.896,0.9714285714285714,0.816,0.8869565217391304,250
deepsmiles,molqwen3-4b-instruct-sft,False,negative_unrelated,0.976,,,,125
deepsmiles,molqwen3-4b-instruct-sft,False,positive_amide_imidic,0.8571428571428571,,,,7
deepsmiles,molqwen3-4b-instruct-sft,False,positive_heterocyclic,1.0,,,,6
deepsmiles,molqwen3-4b-instruct-sft,False,positive_keto_enol,0.8148148148148148,,,,108
deepsmiles,molqwen3-4b-instruct-sft,False,positive_nitroso_oxime,0.0,,,,1
deepsmiles,molqwen3-4b-instruct-sft,False,positive_other,0.6666666666666666,,,,3
deepsmiles,molqwen3-4b-instruct-sft,False,tautomer_class:amide_imidic,0.8571428571428571,,,,7
deepsmiles,molqwen3-4b-instruct-sft,False,tautomer_class:heterocyclic,1.0,,,,6
deepsmiles,molqwen3-4b-instruct-sft,False,tautomer_class:keto_enol,0.8148148148148148,,,,108
deepsmiles,molqwen3-4b-instruct-sft,False,tautomer_class:nitroso_oxime,0.0,,,,1
deepsmiles,molqwen3-4b-instruct-sft,False,tautomer_class:other,0.6666666666666666,,,,3
deepsmiles,molqwen3-vl-4b-instruct-sft,False,overall,0.752,0.9846153846153847,0.512,0.6736842105263159,250
deepsmiles,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,0.992,,,,125
deepsmiles,molqwen3-vl-4b-instruct-sft,False,positive_amide_imidic,0.7142857142857143,,,,7
deepsmiles,molqwen3-vl-4b-instruct-sft,False,positive_heterocyclic,0.8333333333333334,,,,6
deepsmiles,molqwen3-vl-4b-instruct-sft,False,positive_keto_enol,0.49074074074074076,,,,108
deepsmiles,molqwen3-vl-4b-instruct-sft,False,positive_nitroso_oxime,0.0,,,,1
deepsmiles,molqwen3-vl-4b-instruct-sft,False,positive_other,0.3333333333333333,,,,3
deepsmiles,molqwen3-vl-4b-instruct-sft,False,tautomer_class:amide_imidic,0.7142857142857143,,,,7
deepsmiles,molqwen3-vl-4b-instruct-sft,False,tautomer_class:heterocyclic,0.8333333333333334,,,,6
deepsmiles,molqwen3-vl-4b-instruct-sft,False,tautomer_class:keto_enol,0.49074074074074076,,,,108
deepsmiles,molqwen3-vl-4b-instruct-sft,False,tautomer_class:nitroso_oxime,0.0,,,,1
deepsmiles,molqwen3-vl-4b-instruct-sft,False,tautomer_class:other,0.3333333333333333,,,,3
deepsmiles,qwen3-4b-instruct-2507,False,overall,0.508,1.0,0.016,0.031496062992125984,250
deepsmiles,qwen3-4b-instruct-2507,False,negative_unrelated,1.0,,,,125
deepsmiles,qwen3-4b-instruct-2507,False,positive_amide_imidic,0.14285714285714285,,,,7
deepsmiles,qwen3-4b-instruct-2507,False,positive_heterocyclic,0.16666666666666666,,,,6
deepsmiles,qwen3-4b-instruct-2507,False,positive_keto_enol,0.0,,,,108
deepsmiles,qwen3-4b-instruct-2507,False,positive_nitroso_oxime,0.0,,,,1
deepsmiles,qwen3-4b-instruct-2507,False,positive_other,0.0,,,,3
deepsmiles,qwen3-4b-instruct-2507,False,tautomer_class:amide_imidic,0.14285714285714285,,,,7
deepsmiles,qwen3-4b-instruct-2507,False,tautomer_class:heterocyclic,0.16666666666666666,,,,6
deepsmiles,qwen3-4b-instruct-2507,False,tautomer_class:keto_enol,0.0,,,,108
deepsmiles,qwen3-4b-instruct-2507,False,tautomer_class:nitroso_oxime,0.0,,,,1
deepsmiles,qwen3-4b-instruct-2507,False,tautomer_class:other,0.0,,,,3
deepsmiles,qwen3-vl-4b-instruct,False,overall,0.512,1.0,0.024,0.046875,250
deepsmiles,qwen3-vl-4b-instruct,False,negative_unrelated,1.0,,,,125
deepsmiles,qwen3-vl-4b-instruct,False,positive_amide_imidic,0.14285714285714285,,,,7
deepsmiles,qwen3-vl-4b-instruct,False,positive_heterocyclic,0.0,,,,6
deepsmiles,qwen3-vl-4b-instruct,False,positive_keto_enol,0.018518518518518517,,,,108
deepsmiles,qwen3-vl-4b-instruct,False,positive_nitroso_oxime,0.0,,,,1
deepsmiles,qwen3-vl-4b-instruct,False,positive_other,0.0,,,,3
deepsmiles,qwen3-vl-4b-instruct,False,tautomer_class:amide_imidic,0.14285714285714285,,,,7
deepsmiles,qwen3-vl-4b-instruct,False,tautomer_class:heterocyclic,0.0,,,,6
deepsmiles,qwen3-vl-4b-instruct,False,tautomer_class:keto_enol,0.018518518518518517,,,,108
deepsmiles,qwen3-vl-4b-instruct,False,tautomer_class:nitroso_oxime,0.0,,,,1
deepsmiles,qwen3-vl-4b-instruct,False,tautomer_class:other,0.0,,,,3
inchi,molqwen3-4b-instruct-sft,False,overall,0.816,0.8110236220472441,0.824,0.8174603174603174,250
inchi,molqwen3-4b-instruct-sft,False,negative_unrelated,0.808,,,,125
inchi,molqwen3-4b-instruct-sft,False,positive_amide_imidic,0.14285714285714285,,,,7
inchi,molqwen3-4b-instruct-sft,False,positive_heterocyclic,0.3333333333333333,,,,6
inchi,molqwen3-4b-instruct-sft,False,positive_keto_enol,0.8981481481481481,,,,108
inchi,molqwen3-4b-instruct-sft,False,positive_nitroso_oxime,0.0,,,,1
inchi,molqwen3-4b-instruct-sft,False,positive_other,1.0,,,,3
inchi,molqwen3-4b-instruct-sft,False,tautomer_class:amide_imidic,0.14285714285714285,,,,7
inchi,molqwen3-4b-instruct-sft,False,tautomer_class:heterocyclic,0.3333333333333333,,,,6
inchi,molqwen3-4b-instruct-sft,False,tautomer_class:keto_enol,0.8981481481481481,,,,108
inchi,molqwen3-4b-instruct-sft,False,tautomer_class:nitroso_oxime,0.0,,,,1
inchi,molqwen3-4b-instruct-sft,False,tautomer_class:other,1.0,,,,3
inchi,molqwen3-vl-4b-instruct-sft,False,overall,0.64,0.9487179487179487,0.296,0.4512195121951219,250
inchi,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,0.984,,,,125
inchi,molqwen3-vl-4b-instruct-sft,False,positive_amide_imidic,0.8571428571428571,,,,7
inchi,molqwen3-vl-4b-instruct-sft,False,positive_heterocyclic,0.8333333333333334,,,,6
inchi,molqwen3-vl-4b-instruct-sft,False,positive_keto_enol,0.24074074074074073,,,,108
inchi,molqwen3-vl-4b-instruct-sft,False,positive_nitroso_oxime,0.0,,,,1
inchi,molqwen3-vl-4b-instruct-sft,False,positive_other,0.0,,,,3
inchi,molqwen3-vl-4b-instruct-sft,False,tautomer_class:amide_imidic,0.8571428571428571,,,,7
inchi,molqwen3-vl-4b-instruct-sft,False,tautomer_class:heterocyclic,0.8333333333333334,,,,6
inchi,molqwen3-vl-4b-instruct-sft,False,tautomer_class:keto_enol,0.24074074074074073,,,,108
inchi,molqwen3-vl-4b-instruct-sft,False,tautomer_class:nitroso_oxime,0.0,,,,1
inchi,molqwen3-vl-4b-instruct-sft,False,tautomer_class:other,0.0,,,,3
inchi,qwen3-4b-instruct-2507,False,overall,0.624,1.0,0.248,0.3974358974358974,250
inchi,qwen3-4b-instruct-2507,False,negative_unrelated,1.0,,,,125
inchi,qwen3-4b-instruct-2507,False,positive_amide_imidic,0.8571428571428571,,,,7
inchi,qwen3-4b-instruct-2507,False,positive_heterocyclic,0.6666666666666666,,,,6
inchi,qwen3-4b-instruct-2507,False,positive_keto_enol,0.19444444444444445,,,,108
inchi,qwen3-4b-instruct-2507,False,positive_nitroso_oxime,0.0,,,,1
inchi,qwen3-4b-instruct-2507,False,positive_other,0.0,,,,3
inchi,qwen3-4b-instruct-2507,False,tautomer_class:amide_imidic,0.8571428571428571,,,,7
inchi,qwen3-4b-instruct-2507,False,tautomer_class:heterocyclic,0.6666666666666666,,,,6
inchi,qwen3-4b-instruct-2507,False,tautomer_class:keto_enol,0.19444444444444445,,,,108
inchi,qwen3-4b-instruct-2507,False,tautomer_class:nitroso_oxime,0.0,,,,1
inchi,qwen3-4b-instruct-2507,False,tautomer_class:other,0.0,,,,3
inchi,qwen3-vl-4b-instruct,False,overall,0.572,1.0,0.144,0.2517482517482518,250
inchi,qwen3-vl-4b-instruct,False,negative_unrelated,1.0,,,,125
inchi,qwen3-vl-4b-instruct,False,positive_amide_imidic,1.0,,,,7
inchi,qwen3-vl-4b-instruct,False,positive_heterocyclic,0.8333333333333334,,,,6
inchi,qwen3-vl-4b-instruct,False,positive_keto_enol,0.046296296296296294,,,,108
inchi,qwen3-vl-4b-instruct,False,positive_nitroso_oxime,0.0,,,,1
inchi,qwen3-vl-4b-instruct,False,positive_other,0.3333333333333333,,,,3
inchi,qwen3-vl-4b-instruct,False,tautomer_class:amide_imidic,1.0,,,,7
inchi,qwen3-vl-4b-instruct,False,tautomer_class:heterocyclic,0.8333333333333334,,,,6
inchi,qwen3-vl-4b-instruct,False,tautomer_class:keto_enol,0.046296296296296294,,,,108
inchi,qwen3-vl-4b-instruct,False,tautomer_class:nitroso_oxime,0.0,,,,1
inchi,qwen3-vl-4b-instruct,False,tautomer_class:other,0.3333333333333333,,,,3
isomeric_smiles,molqwen3-4b-instruct-sft,False,overall,0.848,0.9484536082474226,0.736,0.8288288288288288,250
isomeric_smiles,molqwen3-4b-instruct-sft,False,negative_unrelated,0.96,,,,125
isomeric_smiles,molqwen3-4b-instruct-sft,False,positive_amide_imidic,0.8571428571428571,,,,7
isomeric_smiles,molqwen3-4b-instruct-sft,False,positive_heterocyclic,1.0,,,,6
isomeric_smiles,molqwen3-4b-instruct-sft,False,positive_keto_enol,0.7222222222222222,,,,108
isomeric_smiles,molqwen3-4b-instruct-sft,False,positive_nitroso_oxime,0.0,,,,1
isomeric_smiles,molqwen3-4b-instruct-sft,False,positive_other,0.6666666666666666,,,,3
isomeric_smiles,molqwen3-4b-instruct-sft,False,tautomer_class:amide_imidic,0.8571428571428571,,,,7
isomeric_smiles,molqwen3-4b-instruct-sft,False,tautomer_class:heterocyclic,1.0,,,,6
isomeric_smiles,molqwen3-4b-instruct-sft,False,tautomer_class:keto_enol,0.7222222222222222,,,,108
isomeric_smiles,molqwen3-4b-instruct-sft,False,tautomer_class:nitroso_oxime,0.0,,,,1
isomeric_smiles,molqwen3-4b-instruct-sft,False,tautomer_class:other,0.6666666666666666,,,,3
isomeric_smiles,molqwen3-vl-4b-instruct-sft,False,overall,0.708,0.9642857142857143,0.432,0.5966850828729282,250
isomeric_smiles,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,0.984,,,,125
isomeric_smiles,molqwen3-vl-4b-instruct-sft,False,positive_amide_imidic,0.7142857142857143,,,,7
isomeric_smiles,molqwen3-vl-4b-instruct-sft,False,positive_heterocyclic,0.6666666666666666,,,,6
isomeric_smiles,molqwen3-vl-4b-instruct-sft,False,positive_keto_enol,0.4074074074074074,,,,108
isomeric_smiles,molqwen3-vl-4b-instruct-sft,False,positive_nitroso_oxime,0.0,,,,1
isomeric_smiles,molqwen3-vl-4b-instruct-sft,False,positive_other,0.3333333333333333,,,,3
isomeric_smiles,molqwen3-vl-4b-instruct-sft,False,tautomer_class:amide_imidic,0.7142857142857143,,,,7
isomeric_smiles,molqwen3-vl-4b-instruct-sft,False,tautomer_class:heterocyclic,0.6666666666666666,,,,6
isomeric_smiles,molqwen3-vl-4b-instruct-sft,False,tautomer_class:keto_enol,0.4074074074074074,,,,108
isomeric_smiles,molqwen3-vl-4b-instruct-sft,False,tautomer_class:nitroso_oxime,0.0,,,,1
isomeric_smiles,molqwen3-vl-4b-instruct-sft,False,tautomer_class:other,0.3333333333333333,,,,3
isomeric_smiles,qwen3-4b-instruct-2507,False,overall,0.548,1.0,0.096,0.1751824817518248,250
isomeric_smiles,qwen3-4b-instruct-2507,False,negative_unrelated,1.0,,,,125
isomeric_smiles,qwen3-4b-instruct-2507,False,positive_amide_imidic,0.42857142857142855,,,,7
isomeric_smiles,qwen3-4b-instruct-2507,False,positive_heterocyclic,0.3333333333333333,,,,6
isomeric_smiles,qwen3-4b-instruct-2507,False,positive_keto_enol,0.05555555555555555,,,,108
isomeric_smiles,qwen3-4b-instruct-2507,False,positive_nitroso_oxime,0.0,,,,1
isomeric_smiles,qwen3-4b-instruct-2507,False,positive_other,0.3333333333333333,,,,3
isomeric_smiles,qwen3-4b-instruct-2507,False,tautomer_class:amide_imidic,0.42857142857142855,,,,7
isomeric_smiles,qwen3-4b-instruct-2507,False,tautomer_class:heterocyclic,0.3333333333333333,,,,6
isomeric_smiles,qwen3-4b-instruct-2507,False,tautomer_class:keto_enol,0.05555555555555555,,,,108
isomeric_smiles,qwen3-4b-instruct-2507,False,tautomer_class:nitroso_oxime,0.0,,,,1
isomeric_smiles,qwen3-4b-instruct-2507,False,tautomer_class:other,0.3333333333333333,,,,3
isomeric_smiles,qwen3-vl-4b-instruct,False,overall,0.516,1.0,0.032,0.06201550387596899,250
isomeric_smiles,qwen3-vl-4b-instruct,False,negative_unrelated,1.0,,,,125
isomeric_smiles,qwen3-vl-4b-instruct,False,positive_amide_imidic,0.2857142857142857,,,,7
isomeric_smiles,qwen3-vl-4b-instruct,False,positive_heterocyclic,0.16666666666666666,,,,6
isomeric_smiles,qwen3-vl-4b-instruct,False,positive_keto_enol,0.009259259259259259,,,,108
isomeric_smiles,qwen3-vl-4b-instruct,False,positive_nitroso_oxime,0.0,,,,1
isomeric_smiles,qwen3-vl-4b-instruct,False,positive_other,0.0,,,,3
isomeric_smiles,qwen3-vl-4b-instruct,False,tautomer_class:amide_imidic,0.2857142857142857,,,,7
isomeric_smiles,qwen3-vl-4b-instruct,False,tautomer_class:heterocyclic,0.16666666666666666,,,,6
isomeric_smiles,qwen3-vl-4b-instruct,False,tautomer_class:keto_enol,0.009259259259259259,,,,108
isomeric_smiles,qwen3-vl-4b-instruct,False,tautomer_class:nitroso_oxime,0.0,,,,1
isomeric_smiles,qwen3-vl-4b-instruct,False,tautomer_class:other,0.0,,,,3
iupac,molqwen3-4b-instruct-sft,False,overall,0.616,0.7230769230769231,0.376,0.49473684210526314,250
iupac,molqwen3-4b-instruct-sft,False,negative_unrelated,0.856,,,,125
iupac,molqwen3-4b-instruct-sft,False,positive_amide_imidic,0.42857142857142855,,,,7
iupac,molqwen3-4b-instruct-sft,False,positive_heterocyclic,0.3333333333333333,,,,6
iupac,molqwen3-4b-instruct-sft,False,positive_keto_enol,0.37037037037037035,,,,108
iupac,molqwen3-4b-instruct-sft,False,positive_nitroso_oxime,0.0,,,,1
iupac,molqwen3-4b-instruct-sft,False,positive_other,0.6666666666666666,,,,3
iupac,molqwen3-4b-instruct-sft,False,tautomer_class:amide_imidic,0.42857142857142855,,,,7
iupac,molqwen3-4b-instruct-sft,False,tautomer_class:heterocyclic,0.3333333333333333,,,,6
iupac,molqwen3-4b-instruct-sft,False,tautomer_class:keto_enol,0.37037037037037035,,,,108
iupac,molqwen3-4b-instruct-sft,False,tautomer_class:nitroso_oxime,0.0,,,,1
iupac,molqwen3-4b-instruct-sft,False,tautomer_class:other,0.6666666666666666,,,,3
iupac,molqwen3-vl-4b-instruct-sft,False,overall,0.852,0.9888888888888889,0.712,0.827906976744186,250
iupac,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,0.992,,,,125
iupac,molqwen3-vl-4b-instruct-sft,False,positive_amide_imidic,0.5714285714285714,,,,7
iupac,molqwen3-vl-4b-instruct-sft,False,positive_heterocyclic,0.8333333333333334,,,,6
iupac,molqwen3-vl-4b-instruct-sft,False,positive_keto_enol,0.7037037037037037,,,,108
iupac,molqwen3-vl-4b-instruct-sft,False,positive_nitroso_oxime,1.0,,,,1
iupac,molqwen3-vl-4b-instruct-sft,False,positive_other,1.0,,,,3
iupac,molqwen3-vl-4b-instruct-sft,False,tautomer_class:amide_imidic,0.5714285714285714,,,,7
iupac,molqwen3-vl-4b-instruct-sft,False,tautomer_class:heterocyclic,0.8333333333333334,,,,6
iupac,molqwen3-vl-4b-instruct-sft,False,tautomer_class:keto_enol,0.7037037037037037,,,,108
iupac,molqwen3-vl-4b-instruct-sft,False,tautomer_class:nitroso_oxime,1.0,,,,1
iupac,molqwen3-vl-4b-instruct-sft,False,tautomer_class:other,1.0,,,,3
iupac,qwen3-4b-instruct-2507,False,overall,0.952,1.0,0.904,0.9495798319327732,250
iupac,qwen3-4b-instruct-2507,False,negative_unrelated,1.0,,,,125
iupac,qwen3-4b-instruct-2507,False,positive_amide_imidic,0.5714285714285714,,,,7
iupac,qwen3-4b-instruct-2507,False,positive_heterocyclic,0.8333333333333334,,,,6
iupac,qwen3-4b-instruct-2507,False,positive_keto_enol,0.9259259259259259,,,,108
iupac,qwen3-4b-instruct-2507,False,positive_nitroso_oxime,1.0,,,,1
iupac,qwen3-4b-instruct-2507,False,positive_other,1.0,,,,3
iupac,qwen3-4b-instruct-2507,False,tautomer_class:amide_imidic,0.5714285714285714,,,,7
iupac,qwen3-4b-instruct-2507,False,tautomer_class:heterocyclic,0.8333333333333334,,,,6
iupac,qwen3-4b-instruct-2507,False,tautomer_class:keto_enol,0.9259259259259259,,,,108
iupac,qwen3-4b-instruct-2507,False,tautomer_class:nitroso_oxime,1.0,,,,1
iupac,qwen3-4b-instruct-2507,False,tautomer_class:other,1.0,,,,3
iupac,qwen3-vl-4b-instruct,False,overall,0.944,1.0,0.888,0.940677966101695,250
iupac,qwen3-vl-4b-instruct,False,negative_unrelated,1.0,,,,125
iupac,qwen3-vl-4b-instruct,False,positive_amide_imidic,0.7142857142857143,,,,7
iupac,qwen3-vl-4b-instruct,False,positive_heterocyclic,0.8333333333333334,,,,6
iupac,qwen3-vl-4b-instruct,False,positive_keto_enol,0.8981481481481481,,,,108
iupac,qwen3-vl-4b-instruct,False,positive_nitroso_oxime,1.0,,,,1
iupac,qwen3-vl-4b-instruct,False,positive_other,1.0,,,,3
iupac,qwen3-vl-4b-instruct,False,tautomer_class:amide_imidic,0.7142857142857143,,,,7
iupac,qwen3-vl-4b-instruct,False,tautomer_class:heterocyclic,0.8333333333333334,,,,6
iupac,qwen3-vl-4b-instruct,False,tautomer_class:keto_enol,0.8981481481481481,,,,108
iupac,qwen3-vl-4b-instruct,False,tautomer_class:nitroso_oxime,1.0,,,,1
iupac,qwen3-vl-4b-instruct,False,tautomer_class:other,1.0,,,,3
moljson,molqwen3-4b-instruct-sft,False,overall,0.92,0.9338842975206612,0.904,0.9186991869918698,250
moljson,molqwen3-4b-instruct-sft,False,negative_unrelated,0.936,,,,125
moljson,molqwen3-4b-instruct-sft,False,positive_amide_imidic,1.0,,,,7
moljson,molqwen3-4b-instruct-sft,False,positive_heterocyclic,1.0,,,,6
moljson,molqwen3-4b-instruct-sft,False,positive_keto_enol,0.8888888888888888,,,,108
moljson,molqwen3-4b-instruct-sft,False,positive_nitroso_oxime,1.0,,,,1
moljson,molqwen3-4b-instruct-sft,False,positive_other,1.0,,,,3
