representation,model,thinking,property,mae,spearman_rho,spearman_p,exact_match_accuracy,n_samples
isomeric_smiles,molqwen3-4b-instruct-sft,False,tpsa,140.93095000000002,0.6601319031360753,2.1110911709436232e-26,,200
isomeric_smiles,molqwen3-vl-4b-instruct-sft,False,hba,4.325,,,0.19,200
isomeric_smiles,molqwen3-vl-4b-instruct-sft,False,hbd,4.81,,,0.145,200
isomeric_smiles,molqwen3-vl-4b-instruct-sft,False,logp,8.371165732586292,0.07399218813264526,0.2977471455442668,,200
isomeric_smiles,molqwen3-vl-4b-instruct-sft,False,tpsa,158.97215000000003,0.5220375297486115,2.2378827538728585e-15,,200
isomeric_smiles,qwen3-4b-instruct-2507,False,hba,4.6,,,0.15,200
isomeric_smiles,qwen3-4b-instruct-2507,False,hbd,3.23,,,0.12,200
isomeric_smiles,qwen3-4b-instruct-2507,False,logp,4.152254350000002,0.589878333508284,3.9057236432973805e-20,,200
isomeric_smiles,qwen3-4b-instruct-2507,False,tpsa,109.41205000000005,0.7262291846321529,4.614615742010088e-34,,200
isomeric_smiles,qwen3-vl-4b-instruct,False,hba,4.915,,,0.155,200
isomeric_smiles,qwen3-vl-4b-instruct,False,hbd,3.72,,,0.08,200
isomeric_smiles,qwen3-vl-4b-instruct,False,logp,4.719124050000002,0.1106609998602642,0.1187673399527026,,200
isomeric_smiles,qwen3-vl-4b-instruct,False,tpsa,222.93555,0.5472214555576825,5.109149193122177e-17,,200
iupac,molqwen3-4b-instruct-sft,False,hba,3.505,,,0.15,200
iupac,molqwen3-4b-instruct-sft,False,hbd,3.415,,,0.125,200
iupac,molqwen3-4b-instruct-sft,False,logp,3.9479185500000007,0.7059815719520469,1.7244347146971075e-31,,200
iupac,molqwen3-4b-instruct-sft,False,tpsa,136.21645000000004,0.6656365818574204,5.770790168852175e-27,,200
iupac,molqwen3-vl-4b-instruct-sft,False,hba,3.52,,,0.17,200
iupac,molqwen3-vl-4b-instruct-sft,False,hbd,3.275,,,0.11,200
iupac,molqwen3-vl-4b-instruct-sft,False,logp,7.619487993027967,0.04448645853038981,0.5316430373059173,,200
iupac,molqwen3-vl-4b-instruct-sft,False,tpsa,139.8095,0.6805822034301494,1.4783085870901521e-28,,200
iupac,qwen3-4b-instruct-2507,False,hba,4.79,,,0.145,200
iupac,qwen3-4b-instruct-2507,False,hbd,2.885,,,0.185,200
iupac,qwen3-4b-instruct-2507,False,logp,4.1185868500000025,0.5595665879096032,7.113777929206149e-18,,200
iupac,qwen3-4b-instruct-2507,False,tpsa,115.99795000000003,0.6059122124447939,1.98219186909947e-21,,200
iupac,qwen3-vl-4b-instruct,False,hba,5.845,,,0.16,200
iupac,qwen3-vl-4b-instruct,False,hbd,3.03,,,0.235,200
iupac,qwen3-vl-4b-instruct,False,logp,4.5592521500000025,0.2549254586937897,0.00026951312062928535,,200
iupac,qwen3-vl-4b-instruct,False,tpsa,230.44745,0.6732394845338974,9.189419485256254e-28,,200
moljson,molqwen3-4b-instruct-sft,False,hba,2.32,,,0.27,200
moljson,molqwen3-4b-instruct-sft,False,hbd,4.595,,,0.08,200
moljson,molqwen3-4b-instruct-sft,False,logp,3.7810521500000003,0.8128622269554194,2.312244108376869e-48,,200
moljson,molqwen3-4b-instruct-sft,False,tpsa,132.43445000000003,0.8103455033170236,7.585729133704982e-48,,200
moljson,molqwen3-vl-4b-instruct-sft,False,hba,2.56,,,0.31,200
moljson,molqwen3-vl-4b-instruct-sft,False,hbd,4.705,,,0.085,200
moljson,molqwen3-vl-4b-instruct-sft,False,logp,11.595853617107254,0.06609761005761716,0.3524126985126075,,200
moljson,molqwen3-vl-4b-instruct-sft,False,tpsa,182.24950000000004,0.4022464485056259,3.5421400602971007e-09,,200
moljson,qwen3-4b-instruct-2507,False,hba,1.785,,,0.415,200
moljson,qwen3-4b-instruct-2507,False,hbd,3.205,,,0.1,200
moljson,qwen3-4b-instruct-2507,False,logp,4.222609550000002,0.609197900669053,1.0538124325705421e-21,,200
moljson,qwen3-4b-instruct-2507,False,tpsa,98.68405000000001,0.8391673178051969,2.863268865037754e-54,,200
moljson,qwen3-vl-4b-instruct,False,hba,2.17,,,0.305,200
moljson,qwen3-vl-4b-instruct,False,hbd,3.265,,,0.12,200
moljson,qwen3-vl-4b-instruct,False,logp,5.130572350000002,-0.3070659154439621,9.748963722307513e-06,,200
moljson,qwen3-vl-4b-instruct,False,tpsa,273.28024999999997,0.6465390492302506,4.633674725668549e-25,,200
randomized_smiles,molqwen3-4b-instruct-sft,False,hba,6.41,,,0.18,200
randomized_smiles,molqwen3-4b-instruct-sft,False,hbd,6.635,,,0.09,200
randomized_smiles,molqwen3-4b-instruct-sft,False,logp,4.4105906500000005,0.6181935579067317,1.7988287569267374e-22,,200
randomized_smiles,molqwen3-4b-instruct-sft,False,tpsa,140.16285000000002,0.7267073590547584,3.986586832056774e-34,,200
randomized_smiles,molqwen3-vl-4b-instruct-sft,False,hba,4.42,,,0.185,200
randomized_smiles,molqwen3-vl-4b-instruct-sft,False,hbd,5.365,,,0.09,200
randomized_smiles,molqwen3-vl-4b-instruct-sft,False,logp,8.525473906872053,0.08980641773604786,0.20599654326862354,,200
randomized_smiles,molqwen3-vl-4b-instruct-sft,False,tpsa,156.60375000000005,0.5460553534139239,6.12940073214529e-17,,200
randomized_smiles,qwen3-4b-instruct-2507,False,hba,5.0,,,0.12,200
randomized_smiles,qwen3-4b-instruct-2507,False,hbd,3.455,,,0.095,200
randomized_smiles,qwen3-4b-instruct-2507,False,logp,4.357290650000002,0.40091626939122005,4.0307944230771335e-09,,200
randomized_smiles,qwen3-4b-instruct-2507,False,tpsa,125.72585000000002,0.6676842304472705,3.537050740266725e-27,,200
randomized_smiles,qwen3-vl-4b-instruct,False,hba,5.985,,,0.105,200
randomized_smiles,qwen3-vl-4b-instruct,False,hbd,3.995,,,0.075,200
randomized_smiles,qwen3-vl-4b-instruct,False,logp,4.722751950000002,0.06494055647025875,0.36092369840173727,,200
randomized_smiles,qwen3-vl-4b-instruct,False,tpsa,201.25435000000002,0.44383614469893934,4.621023621032325e-11,,200
selfies,molqwen3-4b-instruct-sft,False,hba,4.925,,,0.15,200
selfies,molqwen3-4b-instruct-sft,False,hbd,5.13,,,0.1,200
selfies,molqwen3-4b-instruct-sft,False,logp,4.03383475,0.7928440800179056,1.8481820486219e-44,,200
selfies,molqwen3-4b-instruct-sft,False,tpsa,151.44525000000002,0.5947152906878248,1.6171940567057918e-20,,200
selfies,molqwen3-vl-4b-instruct-sft,False,hba,4.44,,,0.135,200
selfies,molqwen3-vl-4b-instruct-sft,False,hbd,4.725,,,0.07,200
selfies,molqwen3-vl-4b-instruct-sft,False,logp,8.949591153187152,0.09285575155963927,0.19094969312063767,,200
selfies,molqwen3-vl-4b-instruct-sft,False,tpsa,164.88535000000005,0.5495216857354289,3.56019641877133e-17,,200
selfies,qwen3-4b-instruct-2507,False,hba,5.035,,,0.04,200
selfies,qwen3-4b-instruct-2507,False,hbd,4.24,,,0.035,200
selfies,qwen3-4b-instruct-2507,False,logp,4.436336650000002,0.42025486714550914,5.816816750098349e-10,,200
selfies,qwen3-4b-instruct-2507,False,tpsa,130.47065000000003,0.5967893729458239,1.1030046904363585e-20,,200
selfies,qwen3-vl-4b-instruct,False,hba,5.87,,,0.075,200
selfies,qwen3-vl-4b-instruct,False,hbd,5.6,,,0.02,200
selfies,qwen3-vl-4b-instruct,False,logp,5.0561479500000015,-0.14090816188670513,0.04656972411038123,,200
selfies,qwen3-vl-4b-instruct,False,tpsa,170.04915,0.44334173265527116,4.8829112831158264e-11,,200
