representation,model,thinking,group,tp,fp,tn,fn,precision,recall,f1,accuracy,n_samples
cml,molqwen3-4b-instruct-sft,False,halide,9,17,174,0,0.34615384615384615,1.0,0.5142857142857142,0.915,200
cml,molqwen3-4b-instruct-sft,False,primary_amine,31,53,106,10,0.36904761904761907,0.7560975609756098,0.49600000000000005,0.685,200
cml,molqwen3-4b-instruct-sft,False,sulfonamide,5,94,101,0,0.050505050505050504,1.0,0.09615384615384615,0.53,200
cml,molqwen3-vl-4b-instruct-sft,False,aldehyde,0,37,161,2,0.0,0.0,0.0,0.805,200
cml,molqwen3-vl-4b-instruct-sft,False,ester,44,125,30,1,0.2603550295857988,0.9777777777777777,0.41121495327102797,0.37,200
cml,molqwen3-vl-4b-instruct-sft,False,halide,9,27,164,0,0.25,1.0,0.4,0.865,200
cml,molqwen3-vl-4b-instruct-sft,False,primary_amine,25,25,134,16,0.5,0.6097560975609756,0.5494505494505494,0.795,200
cml,molqwen3-vl-4b-instruct-sft,False,sulfonamide,5,91,104,0,0.052083333333333336,1.0,0.09900990099009901,0.545,200
cml,qwen3-4b-instruct-2507,False,aldehyde,0,44,154,2,0.0,0.0,0.0,0.77,200
cml,qwen3-4b-instruct-2507,False,ester,36,83,72,9,0.3025210084033613,0.8,0.4390243902439024,0.54,200
cml,qwen3-4b-instruct-2507,False,halide,9,44,147,0,0.16981132075471697,1.0,0.2903225806451613,0.78,200
cml,qwen3-4b-instruct-2507,False,primary_amine,28,43,116,13,0.39436619718309857,0.6829268292682927,0.5,0.72,200
cml,qwen3-4b-instruct-2507,False,sulfonamide,5,31,164,0,0.1388888888888889,1.0,0.24390243902439027,0.845,200
cml,qwen3-vl-4b-instruct,False,aldehyde,0,8,190,2,0.0,0.0,0.0,0.95,200
cml,qwen3-vl-4b-instruct,False,ester,38,103,52,7,0.2695035460992908,0.8444444444444444,0.4086021505376344,0.45,200
cml,qwen3-vl-4b-instruct,False,halide,9,33,158,0,0.21428571428571427,1.0,0.35294117647058826,0.835,200
cml,qwen3-vl-4b-instruct,False,primary_amine,19,24,135,22,0.4418604651162791,0.4634146341463415,0.45238095238095233,0.77,200
cml,qwen3-vl-4b-instruct,False,sulfonamide,3,11,184,2,0.21428571428571427,0.6,0.3157894736842105,0.935,200
deepsmiles,molqwen3-4b-instruct-sft,False,aldehyde,1,123,75,1,0.008064516129032258,0.5,0.015873015873015872,0.38,200
deepsmiles,molqwen3-4b-instruct-sft,False,ester,44,120,35,1,0.2682926829268293,0.9777777777777777,0.42105263157894746,0.395,200
deepsmiles,molqwen3-4b-instruct-sft,False,halide,9,41,150,0,0.18,1.0,0.3050847457627119,0.795,200
deepsmiles,molqwen3-4b-instruct-sft,False,primary_amine,36,69,90,5,0.34285714285714286,0.8780487804878049,0.4931506849315069,0.63,200
deepsmiles,molqwen3-4b-instruct-sft,False,sulfonamide,5,110,85,0,0.043478260869565216,1.0,0.08333333333333333,0.45,200
deepsmiles,molqwen3-vl-4b-instruct-sft,False,aldehyde,1,115,83,1,0.008620689655172414,0.5,0.01694915254237288,0.42,200
deepsmiles,molqwen3-vl-4b-instruct-sft,False,ester,45,126,29,0,0.2631578947368421,1.0,0.4166666666666667,0.37,200
deepsmiles,molqwen3-vl-4b-instruct-sft,False,halide,9,26,165,0,0.2571428571428571,1.0,0.40909090909090906,0.87,200
deepsmiles,molqwen3-vl-4b-instruct-sft,False,primary_amine,40,113,46,1,0.26143790849673204,0.975609756097561,0.4123711340206186,0.43,200
deepsmiles,molqwen3-vl-4b-instruct-sft,False,sulfonamide,5,70,125,0,0.06666666666666667,1.0,0.125,0.65,200
deepsmiles,qwen3-4b-instruct-2507,False,aldehyde,0,21,177,2,0.0,0.0,0.0,0.885,200
deepsmiles,qwen3-4b-instruct-2507,False,ester,0,9,146,45,0.0,0.0,0.0,0.73,200
deepsmiles,qwen3-4b-instruct-2507,False,halide,9,54,137,0,0.14285714285714285,1.0,0.25,0.73,200
deepsmiles,qwen3-4b-instruct-2507,False,primary_amine,1,2,157,40,0.3333333333333333,0.024390243902439025,0.04545454545454545,0.79,200
deepsmiles,qwen3-4b-instruct-2507,False,sulfonamide,1,0,195,4,1.0,0.2,0.33333333333333337,0.98,200
deepsmiles,qwen3-vl-4b-instruct,False,aldehyde,0,42,156,2,0.0,0.0,0.0,0.78,200
deepsmiles,qwen3-vl-4b-instruct,False,ester,15,35,120,30,0.3,0.3333333333333333,0.3157894736842105,0.675,200
deepsmiles,qwen3-vl-4b-instruct,False,halide,7,26,165,2,0.21212121212121213,0.7777777777777778,0.3333333333333333,0.86,200
deepsmiles,qwen3-vl-4b-instruct,False,primary_amine,2,3,156,39,0.4,0.04878048780487805,0.08695652173913045,0.79,200
deepsmiles,qwen3-vl-4b-instruct,False,sulfonamide,0,3,192,5,0.0,0.0,0.0,0.96,200
inchi,molqwen3-4b-instruct-sft,False,aldehyde,0,156,42,2,0.0,0.0,0.0,0.21,200
inchi,molqwen3-4b-instruct-sft,False,ester,45,155,0,0,0.225,1.0,0.36734693877551017,0.225,200
inchi,molqwen3-4b-instruct-sft,False,halide,9,131,60,0,0.06428571428571428,1.0,0.12080536912751677,0.345,200
inchi,molqwen3-4b-instruct-sft,False,primary_amine,41,124,35,0,0.24848484848484848,1.0,0.39805825242718446,0.38,200
inchi,molqwen3-4b-instruct-sft,False,sulfonamide,5,178,17,0,0.0273224043715847,1.0,0.05319148936170212,0.11,200
inchi,molqwen3-vl-4b-instruct-sft,False,aldehyde,1,107,91,1,0.009259259259259259,0.5,0.01818181818181818,0.46,200
inchi,molqwen3-vl-4b-instruct-sft,False,ester,43,146,9,2,0.2275132275132275,0.9555555555555556,0.3675213675213675,0.26,200
inchi,molqwen3-vl-4b-instruct-sft,False,halide,9,98,93,0,0.08411214953271028,1.0,0.15517241379310345,0.51,200
inchi,molqwen3-vl-4b-instruct-sft,False,primary_amine,38,121,38,3,0.2389937106918239,0.926829268292683,0.38,0.38,200
inchi,molqwen3-vl-4b-instruct-sft,False,sulfonamide,5,148,47,0,0.032679738562091505,1.0,0.06329113924050632,0.26,200
inchi,qwen3-4b-instruct-2507,False,aldehyde,0,81,117,2,0.0,0.0,0.0,0.585,200
inchi,qwen3-4b-instruct-2507,False,ester,41,103,52,4,0.2847222222222222,0.9111111111111111,0.4338624338624339,0.465,200
inchi,qwen3-4b-instruct-2507,False,halide,9,80,111,0,0.10112359550561797,1.0,0.18367346938775508,0.6,200
inchi,qwen3-4b-instruct-2507,False,primary_amine,39,110,49,2,0.26174496644295303,0.9512195121951219,0.4105263157894737,0.44,200
inchi,qwen3-4b-instruct-2507,False,sulfonamide,5,145,50,0,0.03333333333333333,1.0,0.06451612903225806,0.275,200
inchi,qwen3-vl-4b-instruct,False,aldehyde,0,6,192,2,0.0,0.0,0.0,0.96,200
inchi,qwen3-vl-4b-instruct,False,ester,37,103,52,8,0.2642857142857143,0.8222222222222222,0.4,0.445,200
inchi,qwen3-vl-4b-instruct,False,halide,9,52,139,0,0.14754098360655737,1.0,0.2571428571428572,0.74,200
inchi,qwen3-vl-4b-instruct,False,primary_amine,35,76,83,6,0.3153153153153153,0.8536585365853658,0.4605263157894737,0.59,200
inchi,qwen3-vl-4b-instruct,False,sulfonamide,5,99,96,0,0.04807692307692308,1.0,0.09174311926605505,0.505,200
isomeric_smiles,molqwen3-4b-instruct-sft,False,aldehyde,2,134,64,0,0.014705882352941176,1.0,0.028985507246376812,0.33,200
isomeric_smiles,molqwen3-4b-instruct-sft,False,ester,45,112,43,0,0.28662420382165604,1.0,0.44554455445544555,0.44,200
isomeric_smiles,molqwen3-4b-instruct-sft,False,halide,9,48,143,0,0.15789473684210525,1.0,0.2727272727272727,0.76,200
isomeric_smiles,molqwen3-4b-instruct-sft,False,primary_amine,37,69,90,4,0.3490566037735849,0.9024390243902439,0.5034013605442177,0.635,200
isomeric_smiles,molqwen3-4b-instruct-sft,False,sulfonamide,5,121,74,0,0.03968253968253968,1.0,0.07633587786259541,0.395,200
isomeric_smiles,molqwen3-vl-4b-instruct-sft,False,aldehyde,2,126,72,0,0.015625,1.0,0.03076923076923077,0.37,200
isomeric_smiles,molqwen3-vl-4b-instruct-sft,False,ester,44,115,40,1,0.27672955974842767,0.9777777777777777,0.4313725490196078,0.42,200
isomeric_smiles,molqwen3-vl-4b-instruct-sft,False,halide,9,28,163,0,0.24324324324324326,1.0,0.391304347826087,0.86,200
isomeric_smiles,molqwen3-vl-4b-instruct-sft,False,primary_amine,40,84,75,1,0.3225806451612903,0.975609756097561,0.48484848484848486,0.575,200
isomeric_smiles,molqwen3-vl-4b-instruct-sft,False,sulfonamide,5,81,114,0,0.05813953488372093,1.0,0.10989010989010987,0.595,200
isomeric_smiles,qwen3-4b-instruct-2507,False,aldehyde,2,112,86,0,0.017543859649122806,1.0,0.034482758620689655,0.44,200
isomeric_smiles,qwen3-4b-instruct-2507,False,ester,43,116,39,2,0.27044025157232704,0.9555555555555556,0.4215686274509804,0.41,200
isomeric_smiles,qwen3-4b-instruct-2507,False,halide,9,104,87,0,0.07964601769911504,1.0,0.1475409836065574,0.48,200
isomeric_smiles,qwen3-4b-instruct-2507,False,primary_amine,30,50,109,11,0.375,0.7317073170731707,0.4958677685950414,0.695,200
isomeric_smiles,qwen3-4b-instruct-2507,False,sulfonamide,5,62,133,0,0.07462686567164178,1.0,0.13888888888888887,0.69,200
isomeric_smiles,qwen3-vl-4b-instruct,False,aldehyde,1,73,125,1,0.013513513513513514,0.5,0.026315789473684213,0.63,200
isomeric_smiles,qwen3-vl-4b-instruct,False,ester,44,118,37,1,0.2716049382716049,0.9777777777777777,0.4251207729468599,0.405,200
isomeric_smiles,qwen3-vl-4b-instruct,False,halide,8,42,149,1,0.16,0.8888888888888888,0.27118644067796616,0.785,200
isomeric_smiles,qwen3-vl-4b-instruct,False,primary_amine,27,33,126,14,0.45,0.6585365853658537,0.5346534653465347,0.765,200
isomeric_smiles,qwen3-vl-4b-instruct,False,sulfonamide,5,15,180,0,0.25,1.0,0.4,0.925,200
iupac,molqwen3-4b-instruct-sft,False,aldehyde,2,123,75,0,0.016,1.0,0.031496062992125984,0.385,200
iupac,molqwen3-4b-instruct-sft,False,ester,45,115,40,0,0.28125,1.0,0.43902439024390244,0.425,200
iupac,molqwen3-4b-instruct-sft,False,halide,9,35,156,0,0.20454545454545456,1.0,0.339622641509434,0.825,200
iupac,molqwen3-4b-instruct-sft,False,primary_amine,40,64,95,1,0.38461538461538464,0.975609756097561,0.5517241379310346,0.675,200
iupac,molqwen3-4b-instruct-sft,False,sulfonamide,5,120,75,0,0.04,1.0,0.07692307692307693,0.4,200
iupac,molqwen3-vl-4b-instruct-sft,False,aldehyde,2,75,123,0,0.025974025974025976,1.0,0.05063291139240507,0.625,200
iupac,molqwen3-vl-4b-instruct-sft,False,ester,45,105,50,0,0.3,1.0,0.4615384615384615,0.475,200
iupac,molqwen3-vl-4b-instruct-sft,False,halide,9,19,172,0,0.32142857142857145,1.0,0.4864864864864865,0.905,200
iupac,molqwen3-vl-4b-instruct-sft,False,primary_amine,40,62,97,1,0.39215686274509803,0.975609756097561,0.5594405594405595,0.685,200
iupac,molqwen3-vl-4b-instruct-sft,False,sulfonamide,5,79,116,0,0.05952380952380952,1.0,0.11235955056179775,0.605,200
iupac,qwen3-4b-instruct-2507,False,aldehyde,2,19,179,0,0.09523809523809523,1.0,0.17391304347826084,0.905,200
iupac,qwen3-4b-instruct-2507,False,ester,38,51,104,7,0.42696629213483145,0.8444444444444444,0.5671641791044776,0.71,200
iupac,qwen3-4b-instruct-2507,False,halide,9,60,131,0,0.13043478260869565,1.0,0.23076923076923078,0.7,200
iupac,qwen3-4b-instruct-2507,False,primary_amine,38,39,120,3,0.4935064935064935,0.926829268292683,0.6440677966101694,0.79,200
iupac,qwen3-4b-instruct-2507,False,sulfonamide,4,42,153,1,0.08695652173913043,0.8,0.1568627450980392,0.785,200
iupac,qwen3-vl-4b-instruct,False,aldehyde,2,40,158,0,0.047619047619047616,1.0,0.0909090909090909,0.8,200
iupac,qwen3-vl-4b-instruct,False,ester,39,74,81,6,0.34513274336283184,0.8666666666666667,0.49367088607594944,0.6,200
iupac,qwen3-vl-4b-instruct,False,halide,9,43,148,0,0.17307692307692307,1.0,0.29508196721311475,0.785,200
iupac,qwen3-vl-4b-instruct,False,primary_amine,36,26,133,5,0.5806451612903226,0.8780487804878049,0.6990291262135923,0.845,200
iupac,qwen3-vl-4b-instruct,False,sulfonamide,5,21,174,0,0.19230769230769232,1.0,0.32258064516129037,0.895,200
moljson,molqwen3-4b-instruct-sft,False,aldehyde,0,7,191,2,0.0,0.0,0.0,0.955,200
moljson,molqwen3-4b-instruct-sft,False,ester,44,99,56,1,0.3076923076923077,0.9777777777777777,0.46808510638297873,0.5,200
moljson,molqwen3-4b-instruct-sft,False,halide,9,17,174,0,0.34615384615384615,1.0,0.5142857142857142,0.915,200
moljson,molqwen3-4b-instruct-sft,False,primary_amine,37,77,82,4,0.32456140350877194,0.9024390243902439,0.4774193548387097,0.595,200
moljson,molqwen3-4b-instruct-sft,False,sulfonamide,5,58,137,0,0.07936507936507936,1.0,0.14705882352941177,0.71,200
moljson,molqwen3-vl-4b-instruct-sft,False,aldehyde,0,23,175,2,0.0,0.0,0.0,0.875,200
moljson,molqwen3-vl-4b-instruct-sft,False,ester,45,140,15,0,0.24324324324324326,1.0,0.391304347826087,0.3,200
moljson,molqwen3-vl-4b-instruct-sft,False,halide,9,18,173,0,0.3333333333333333,1.0,0.5,0.91,200
moljson,molqwen3-vl-4b-instruct-sft,False,primary_amine,20,54,105,21,0.2702702702702703,0.4878048780487805,0.34782608695652173,0.625,200
moljson,molqwen3-vl-4b-instruct-sft,False,sulfonamide,5,70,125,0,0.06666666666666667,1.0,0.125,0.65,200
moljson,qwen3-4b-instruct-2507,False,aldehyde,1,76,122,1,0.012987012987012988,0.5,0.025316455696202535,0.615,200
moljson,qwen3-4b-instruct-2507,False,ester,44,108,47,1,0.2894736842105263,0.9777777777777777,0.4467005076142133,0.455,200
moljson,qwen3-4b-instruct-2507,False,halide,9,37,154,0,0.1956521739130435,1.0,0.32727272727272727,0.815,200
moljson,qwen3-4b-instruct-2507,False,primary_amine,35,76,83,6,0.3153153153153153,0.8536585365853658,0.4605263157894737,0.59,200
moljson,qwen3-4b-instruct-2507,False,sulfonamide,5,34,161,0,0.1282051282051282,1.0,0.22727272727272727,0.83,200
moljson,qwen3-vl-4b-instruct,False,aldehyde,0,13,185,2,0.0,0.0,0.0,0.925,200
moljson,qwen3-vl-4b-instruct,False,ester,39,94,61,6,0.2932330827067669,0.8666666666666667,0.43820224719101125,0.5,200
moljson,qwen3-vl-4b-instruct,False,halide,9,20,171,0,0.3103448275862069,1.0,0.4736842105263158,0.9,200
moljson,qwen3-vl-4b-instruct,False,primary_amine,17,47,112,24,0.265625,0.4146341463414634,0.3238095238095238,0.645,200
moljson,qwen3-vl-4b-instruct,False,sulfonamide,5,17,178,0,0.22727272727272727,1.0,0.37037037037037035,0.915,200
randomized_smiles,molqwen3-4b-instruct-sft,False,aldehyde,2,140,58,0,0.014084507042253521,1.0,0.02777777777777778,0.3,200
randomized_smiles,molqwen3-4b-instruct-sft,False,ester,45,132,23,0,0.2542372881355932,1.0,0.4054054054054054,0.34,200
randomized_smiles,molqwen3-4b-instruct-sft,False,halide,9,56,135,0,0.13846153846153847,1.0,0.24324324324324326,0.72,200
randomized_smiles,molqwen3-4b-instruct-sft,False,primary_amine,41,80,79,0,0.33884297520661155,1.0,0.5061728395061729,0.6,200
randomized_smiles,molqwen3-4b-instruct-sft,False,sulfonamide,5,121,74,0,0.03968253968253968,1.0,0.07633587786259541,0.395,200
randomized_smiles,molqwen3-vl-4b-instruct-sft,False,aldehyde,2,129,69,0,0.015267175572519083,1.0,0.03007518796992481,0.355,200
randomized_smiles,molqwen3-vl-4b-instruct-sft,False,ester,45,130,25,0,0.2571428571428571,1.0,0.40909090909090906,0.35,200
randomized_smiles,molqwen3-vl-4b-instruct-sft,False,halide,9,22,169,0,0.2903225806451613,1.0,0.45000000000000007,0.89,200
randomized_smiles,molqwen3-vl-4b-instruct-sft,False,primary_amine,41,103,56,0,0.2847222222222222,1.0,0.4432432432432432,0.485,200
randomized_smiles,molqwen3-vl-4b-instruct-sft,False,sulfonamide,5,72,123,0,0.06493506493506493,1.0,0.12195121951219512,0.64,200
randomized_smiles,qwen3-4b-instruct-2507,False,aldehyde,2,136,62,0,0.014492753623188406,1.0,0.02857142857142857,0.32,200
randomized_smiles,qwen3-4b-instruct-2507,False,ester,44,126,29,1,0.25882352941176473,0.9777777777777777,0.40930232558139534,0.365,200
randomized_smiles,qwen3-4b-instruct-2507,False,halide,9,151,40,0,0.05625,1.0,0.10650887573964499,0.245,200
randomized_smiles,qwen3-4b-instruct-2507,False,primary_amine,33,54,105,8,0.3793103448275862,0.8048780487804879,0.515625,0.69,200
randomized_smiles,qwen3-4b-instruct-2507,False,sulfonamide,5,58,137,0,0.07936507936507936,1.0,0.14705882352941177,0.71,200
randomized_smiles,qwen3-vl-4b-instruct,False,aldehyde,2,83,115,0,0.023529411764705882,1.0,0.04597701149425288,0.585,200
randomized_smiles,qwen3-vl-4b-instruct,False,ester,42,111,44,3,0.27450980392156865,0.9333333333333333,0.42424242424242425,0.43,200
randomized_smiles,qwen3-vl-4b-instruct,False,halide,9,55,136,0,0.140625,1.0,0.2465753424657534,0.725,200
randomized_smiles,qwen3-vl-4b-instruct,False,primary_amine,11,23,136,30,0.3235294117647059,0.2682926829268293,0.2933333333333334,0.735,200
randomized_smiles,qwen3-vl-4b-instruct,False,sulfonamide,5,18,177,0,0.21739130434782608,1.0,0.3571428571428571,0.91,200
selfies,molqwen3-4b-instruct-sft,False,aldehyde,2,131,67,0,0.015037593984962405,1.0,0.029629629629629624,0.345,200
selfies,molqwen3-4b-instruct-sft,False,ester,45,110,45,0,0.2903225806451613,1.0,0.45000000000000007,0.45,200
selfies,molqwen3-4b-instruct-sft,False,halide,9,38,153,0,0.19148936170212766,1.0,0.32142857142857145,0.81,200
selfies,molqwen3-4b-instruct-sft,False,primary_amine,38,84,75,3,0.3114754098360656,0.926829268292683,0.46625766871165647,0.565,200
selfies,molqwen3-4b-instruct-sft,False,sulfonamide,5,145,50,0,0.03333333333333333,1.0,0.06451612903225806,0.275,200
selfies,molqwen3-vl-4b-instruct-sft,False,aldehyde,2,105,93,0,0.018691588785046728,1.0,0.03669724770642201,0.475,200
selfies,molqwen3-vl-4b-instruct-sft,False,ester,45,127,28,0,0.2616279069767442,1.0,0.4147465437788019,0.365,200
selfies,molqwen3-vl-4b-instruct-sft,False,halide,9,59,132,0,0.1323529411764706,1.0,0.23376623376623376,0.705,200
selfies,molqwen3-vl-4b-instruct-sft,False,primary_amine,41,82,77,0,0.3333333333333333,1.0,0.5,0.59,200
selfies,molqwen3-vl-4b-instruct-sft,False,sulfonamide,5,97,98,0,0.049019607843137254,1.0,0.09345794392523364,0.515,200
selfies,qwen3-4b-instruct-2507,False,aldehyde,2,153,45,0,0.012903225806451613,1.0,0.025477707006369425,0.235,200
selfies,qwen3-4b-instruct-2507,False,ester,32,67,88,13,0.32323232323232326,0.7111111111111111,0.44444444444444453,0.6,200
selfies,qwen3-4b-instruct-2507,False,halide,9,163,28,0,0.05232558139534884,1.0,0.09944751381215469,0.185,200
selfies,qwen3-4b-instruct-2507,False,primary_amine,25,51,108,16,0.32894736842105265,0.6097560975609756,0.42735042735042733,0.665,200
selfies,qwen3-4b-instruct-2507,False,sulfonamide,2,29,166,3,0.06451612903225806,0.4,0.1111111111111111,0.84,200
selfies,qwen3-vl-4b-instruct,False,aldehyde,1,120,78,1,0.008264462809917356,0.5,0.016260162601626018,0.395,200
selfies,qwen3-vl-4b-instruct,False,ester,41,107,48,4,0.27702702702702703,0.9111111111111111,0.42487046632124353,0.445,200
selfies,qwen3-vl-4b-instruct,False,halide,9,43,148,0,0.17307692307692307,1.0,0.29508196721311475,0.785,200
selfies,qwen3-vl-4b-instruct,False,primary_amine,30,68,91,11,0.30612244897959184,0.7317073170731707,0.43165467625899284,0.605,200
selfies,qwen3-vl-4b-instruct,False,sulfonamide,3,26,169,2,0.10344827586206896,0.6,0.17647058823529413,0.86,200
