representation,model,thinking,pair_type,accuracy,precision,recall,f1,n_samples
inchi,qwen3-4b-instruct-2507,False,positive,0.02,,,,250
inchi,qwen3-4b-instruct-2507,False,stereoisomer,0.0,,,,125
inchi,qwen3-4b-instruct-2507,False,substitution,1.0,,,,125
inchi,qwen3-vl-4b-instruct,False,overall,0.252,0.0,0.0,0.0,500
inchi,qwen3-vl-4b-instruct,False,positive,0.004,,,,250
inchi,qwen3-vl-4b-instruct,False,stereoisomer,0.0,,,,125
inchi,qwen3-vl-4b-instruct,False,substitution,1.0,,,,125
isomeric_smiles,molqwen3-4b-instruct-sft,False,overall,0.284,0.0321285140562249,0.064,0.0427807486631016,500
isomeric_smiles,molqwen3-4b-instruct-sft,False,positive,0.052,,,,250
isomeric_smiles,molqwen3-4b-instruct-sft,False,stereoisomer,0.064,,,,125
isomeric_smiles,molqwen3-4b-instruct-sft,False,substitution,0.968,,,,125
isomeric_smiles,molqwen3-vl-4b-instruct-sft,False,overall,0.288,0.00851063829787234,0.016,0.011111111111111113,500
isomeric_smiles,molqwen3-vl-4b-instruct-sft,False,positive,0.076,,,,250
isomeric_smiles,molqwen3-vl-4b-instruct-sft,False,stereoisomer,0.016,,,,125
isomeric_smiles,molqwen3-vl-4b-instruct-sft,False,substitution,0.984,,,,125
isomeric_smiles,qwen3-4b-instruct-2507,False,overall,0.31,0.0045045045045045045,0.008,0.005763688760806917,500
isomeric_smiles,qwen3-4b-instruct-2507,False,positive,0.12,,,,250
isomeric_smiles,qwen3-4b-instruct-2507,False,stereoisomer,0.008,,,,125
isomeric_smiles,qwen3-4b-instruct-2507,False,substitution,0.992,,,,125
isomeric_smiles,qwen3-vl-4b-instruct,False,overall,0.282,0.0,0.0,0.0,500
isomeric_smiles,qwen3-vl-4b-instruct,False,positive,0.072,,,,250
isomeric_smiles,qwen3-vl-4b-instruct,False,stereoisomer,0.0,,,,125
isomeric_smiles,qwen3-vl-4b-instruct,False,substitution,0.984,,,,125
iupac,molqwen3-4b-instruct-sft,False,overall,0.3406813627254509,0.08835341365461848,0.1774193548387097,0.11796246648793568,499
iupac,molqwen3-4b-instruct-sft,False,positive,0.136,,,,250
iupac,molqwen3-4b-instruct-sft,False,stereoisomer,0.1774193548387097,,,,124
iupac,molqwen3-4b-instruct-sft,False,substitution,0.912,,,,125
iupac,molqwen3-vl-4b-instruct-sft,False,overall,0.3226452905811623,0.009174311926605505,0.016129032258064516,0.011695906432748539,499
iupac,molqwen3-vl-4b-instruct-sft,False,positive,0.14,,,,250
iupac,molqwen3-vl-4b-instruct-sft,False,stereoisomer,0.016129032258064516,,,,124
iupac,molqwen3-vl-4b-instruct-sft,False,substitution,0.992,,,,125
iupac,qwen3-4b-instruct-2507,False,overall,0.27054108216432865,0.0,0.0,0.0,499
iupac,qwen3-4b-instruct-2507,False,positive,0.044,,,,250
iupac,qwen3-4b-instruct-2507,False,stereoisomer,0.0,,,,124
iupac,qwen3-4b-instruct-2507,False,substitution,0.992,,,,125
iupac,qwen3-vl-4b-instruct,False,overall,0.2625250501002004,0.0,0.0,0.0,499
iupac,qwen3-vl-4b-instruct,False,positive,0.024,,,,250
iupac,qwen3-vl-4b-instruct,False,stereoisomer,0.0,,,,124
iupac,qwen3-vl-4b-instruct,False,substitution,1.0,,,,125
moljson,molqwen3-4b-instruct-sft,False,overall,0.27,0.04198473282442748,0.088,0.056847545219638244,500
moljson,molqwen3-4b-instruct-sft,False,positive,0.008,,,,250
moljson,molqwen3-4b-instruct-sft,False,stereoisomer,0.088,,,,125
moljson,molqwen3-4b-instruct-sft,False,substitution,0.976,,,,125
moljson,molqwen3-vl-4b-instruct-sft,False,overall,0.65,0.037037037037037035,0.016,0.0223463687150838,500
moljson,molqwen3-vl-4b-instruct-sft,False,positive,0.792,,,,250
moljson,molqwen3-vl-4b-instruct-sft,False,stereoisomer,0.016,,,,125
moljson,molqwen3-vl-4b-instruct-sft,False,substitution,1.0,,,,125
moljson,qwen3-4b-instruct-2507,False,overall,0.542,0.009433962264150943,0.008,0.00865800865800866,500
moljson,qwen3-4b-instruct-2507,False,positive,0.58,,,,250
moljson,qwen3-4b-instruct-2507,False,stereoisomer,0.008,,,,125
moljson,qwen3-4b-instruct-2507,False,substitution,1.0,,,,125
moljson,qwen3-vl-4b-instruct,False,overall,0.7,0.037037037037037035,0.008,0.013157894736842106,500
moljson,qwen3-vl-4b-instruct,False,positive,0.896,,,,250
moljson,qwen3-vl-4b-instruct,False,stereoisomer,0.008,,,,125
moljson,qwen3-vl-4b-instruct,False,substitution,1.0,,,,125
randomized_smiles,molqwen3-4b-instruct-sft,False,overall,0.282,0.032,0.064,0.042666666666666665,500
randomized_smiles,molqwen3-4b-instruct-sft,False,positive,0.044,,,,250
randomized_smiles,molqwen3-4b-instruct-sft,False,stereoisomer,0.064,,,,125
randomized_smiles,molqwen3-4b-instruct-sft,False,substitution,0.976,,,,125
randomized_smiles,molqwen3-vl-4b-instruct-sft,False,overall,0.382,0.015789473684210527,0.024,0.01904761904761905,500
randomized_smiles,molqwen3-vl-4b-instruct-sft,False,positive,0.26,,,,250
randomized_smiles,molqwen3-vl-4b-instruct-sft,False,stereoisomer,0.024,,,,125
randomized_smiles,molqwen3-vl-4b-instruct-sft,False,substitution,0.984,,,,125
randomized_smiles,qwen3-4b-instruct-2507,False,overall,0.62,0.0,0.0,0.0,500
randomized_smiles,qwen3-4b-instruct-2507,False,positive,0.74,,,,250
randomized_smiles,qwen3-4b-instruct-2507,False,stereoisomer,0.0,,,,125
randomized_smiles,qwen3-4b-instruct-2507,False,substitution,1.0,,,,125
randomized_smiles,qwen3-vl-4b-instruct,False,overall,0.594,0.0,0.0,0.0,500
randomized_smiles,qwen3-vl-4b-instruct,False,positive,0.688,,,,250
randomized_smiles,qwen3-vl-4b-instruct,False,stereoisomer,0.0,,,,125
randomized_smiles,qwen3-vl-4b-instruct,False,substitution,1.0,,,,125
selfies,molqwen3-4b-instruct-sft,False,overall,0.272,0.05904059040590406,0.128,0.0808080808080808,500
selfies,molqwen3-4b-instruct-sft,False,positive,0.008,,,,250
selfies,molqwen3-4b-instruct-sft,False,stereoisomer,0.128,,,,125
selfies,molqwen3-4b-instruct-sft,False,substitution,0.944,,,,125
selfies,molqwen3-vl-4b-instruct-sft,False,overall,0.256,0.004016064257028112,0.008,0.0053475935828877,500
selfies,molqwen3-vl-4b-instruct-sft,False,positive,0.012,,,,250
selfies,molqwen3-vl-4b-instruct-sft,False,stereoisomer,0.008,,,,125
selfies,molqwen3-vl-4b-instruct-sft,False,substitution,0.992,,,,125
selfies,qwen3-4b-instruct-2507,False,overall,0.272,0.0,0.0,0.0,500
selfies,qwen3-4b-instruct-2507,False,positive,0.044,,,,250
selfies,qwen3-4b-instruct-2507,False,stereoisomer,0.0,,,,125
selfies,qwen3-4b-instruct-2507,False,substitution,1.0,,,,125
selfies,qwen3-vl-4b-instruct,False,overall,0.282,0.0,0.0,0.0,500
selfies,qwen3-vl-4b-instruct,False,positive,0.064,,,,250
selfies,qwen3-vl-4b-instruct,False,stereoisomer,0.0,,,,125
selfies,qwen3-vl-4b-instruct,False,substitution,1.0,,,,125
