representation,model,thinking,pair_type,accuracy,precision,recall,f1,n_samples
cml,molqwen3-4b-instruct-sft,False,ionizable_group:sulfonamide,0.6,,,,10
cml,molqwen3-vl-4b-instruct-sft,False,overall,0.8142857142857143,0.9852941176470589,0.638095238095238,0.7745664739884393,210
cml,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,0.9904761904761905,,,,105
cml,molqwen3-vl-4b-instruct-sft,False,positive_acid_base,0.675,,,,40
cml,molqwen3-vl-4b-instruct-sft,False,positive_amine_ammonium,0.6,,,,30
cml,molqwen3-vl-4b-instruct-sft,False,positive_phenol_phenolate,0.7333333333333333,,,,15
cml,molqwen3-vl-4b-instruct-sft,False,positive_phosphate,0.6,,,,10
cml,molqwen3-vl-4b-instruct-sft,False,positive_sulfonamide,0.5,,,,10
cml,molqwen3-vl-4b-instruct-sft,False,ionizable_group:acid_base,0.675,,,,40
cml,molqwen3-vl-4b-instruct-sft,False,ionizable_group:amine_ammonium,0.6,,,,30
cml,molqwen3-vl-4b-instruct-sft,False,ionizable_group:phenol_phenolate,0.7333333333333333,,,,15
cml,molqwen3-vl-4b-instruct-sft,False,ionizable_group:phosphate,0.6,,,,10
cml,molqwen3-vl-4b-instruct-sft,False,ionizable_group:sulfonamide,0.5,,,,10
cml,qwen3-4b-instruct-2507,False,overall,0.8952380952380953,1.0,0.7904761904761904,0.8829787234042553,210
cml,qwen3-4b-instruct-2507,False,negative_unrelated,1.0,,,,105
cml,qwen3-4b-instruct-2507,False,positive_acid_base,0.925,,,,40
cml,qwen3-4b-instruct-2507,False,positive_amine_ammonium,0.43333333333333335,,,,30
cml,qwen3-4b-instruct-2507,False,positive_phenol_phenolate,0.9333333333333333,,,,15
cml,qwen3-4b-instruct-2507,False,positive_phosphate,1.0,,,,10
cml,qwen3-4b-instruct-2507,False,positive_sulfonamide,0.9,,,,10
cml,qwen3-4b-instruct-2507,False,ionizable_group:acid_base,0.925,,,,40
cml,qwen3-4b-instruct-2507,False,ionizable_group:amine_ammonium,0.43333333333333335,,,,30
cml,qwen3-4b-instruct-2507,False,ionizable_group:phenol_phenolate,0.9333333333333333,,,,15
cml,qwen3-4b-instruct-2507,False,ionizable_group:phosphate,1.0,,,,10
cml,qwen3-4b-instruct-2507,False,ionizable_group:sulfonamide,0.9,,,,10
cml,qwen3-vl-4b-instruct,False,overall,0.7571428571428571,1.0,0.5142857142857142,0.6792452830188679,210
cml,qwen3-vl-4b-instruct,False,negative_unrelated,1.0,,,,105
cml,qwen3-vl-4b-instruct,False,positive_acid_base,0.675,,,,40
cml,qwen3-vl-4b-instruct,False,positive_amine_ammonium,0.3333333333333333,,,,30
cml,qwen3-vl-4b-instruct,False,positive_phenol_phenolate,0.5333333333333333,,,,15
cml,qwen3-vl-4b-instruct,False,positive_phosphate,0.2,,,,10
cml,qwen3-vl-4b-instruct,False,positive_sulfonamide,0.7,,,,10
cml,qwen3-vl-4b-instruct,False,ionizable_group:acid_base,0.675,,,,40
cml,qwen3-vl-4b-instruct,False,ionizable_group:amine_ammonium,0.3333333333333333,,,,30
cml,qwen3-vl-4b-instruct,False,ionizable_group:phenol_phenolate,0.5333333333333333,,,,15
cml,qwen3-vl-4b-instruct,False,ionizable_group:phosphate,0.2,,,,10
cml,qwen3-vl-4b-instruct,False,ionizable_group:sulfonamide,0.7,,,,10
deepsmiles,molqwen3-4b-instruct-sft,False,overall,0.7047619047619048,0.9215686274509803,0.44761904761904764,0.6025641025641025,210
deepsmiles,molqwen3-4b-instruct-sft,False,negative_unrelated,0.9619047619047619,,,,105
deepsmiles,molqwen3-4b-instruct-sft,False,positive_acid_base,0.125,,,,40
deepsmiles,molqwen3-4b-instruct-sft,False,positive_amine_ammonium,0.8,,,,30
deepsmiles,molqwen3-4b-instruct-sft,False,positive_phenol_phenolate,0.5333333333333333,,,,15
deepsmiles,molqwen3-4b-instruct-sft,False,positive_phosphate,0.4,,,,10
deepsmiles,molqwen3-4b-instruct-sft,False,positive_sulfonamide,0.6,,,,10
deepsmiles,molqwen3-4b-instruct-sft,False,ionizable_group:acid_base,0.125,,,,40
deepsmiles,molqwen3-4b-instruct-sft,False,ionizable_group:amine_ammonium,0.8,,,,30
deepsmiles,molqwen3-4b-instruct-sft,False,ionizable_group:phenol_phenolate,0.5333333333333333,,,,15
deepsmiles,molqwen3-4b-instruct-sft,False,ionizable_group:phosphate,0.4,,,,10
deepsmiles,molqwen3-4b-instruct-sft,False,ionizable_group:sulfonamide,0.6,,,,10
deepsmiles,molqwen3-vl-4b-instruct-sft,False,overall,0.8809523809523809,1.0,0.7619047619047619,0.8648648648648648,210
deepsmiles,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,1.0,,,,105
deepsmiles,molqwen3-vl-4b-instruct-sft,False,positive_acid_base,0.675,,,,40
deepsmiles,molqwen3-vl-4b-instruct-sft,False,positive_amine_ammonium,0.9333333333333333,,,,30
deepsmiles,molqwen3-vl-4b-instruct-sft,False,positive_phenol_phenolate,0.8,,,,15
deepsmiles,molqwen3-vl-4b-instruct-sft,False,positive_phosphate,0.7,,,,10
deepsmiles,molqwen3-vl-4b-instruct-sft,False,positive_sulfonamide,0.6,,,,10
deepsmiles,molqwen3-vl-4b-instruct-sft,False,ionizable_group:acid_base,0.675,,,,40
deepsmiles,molqwen3-vl-4b-instruct-sft,False,ionizable_group:amine_ammonium,0.9333333333333333,,,,30
deepsmiles,molqwen3-vl-4b-instruct-sft,False,ionizable_group:phenol_phenolate,0.8,,,,15
deepsmiles,molqwen3-vl-4b-instruct-sft,False,ionizable_group:phosphate,0.7,,,,10
deepsmiles,molqwen3-vl-4b-instruct-sft,False,ionizable_group:sulfonamide,0.6,,,,10
deepsmiles,qwen3-4b-instruct-2507,False,overall,0.9428571428571428,1.0,0.8857142857142857,0.9393939393939393,210
deepsmiles,qwen3-4b-instruct-2507,False,negative_unrelated,1.0,,,,105
deepsmiles,qwen3-4b-instruct-2507,False,positive_acid_base,0.875,,,,40
deepsmiles,qwen3-4b-instruct-2507,False,positive_amine_ammonium,0.8,,,,30
deepsmiles,qwen3-4b-instruct-2507,False,positive_phenol_phenolate,1.0,,,,15
deepsmiles,qwen3-4b-instruct-2507,False,positive_phosphate,1.0,,,,10
deepsmiles,qwen3-4b-instruct-2507,False,positive_sulfonamide,0.9,,,,10
deepsmiles,qwen3-4b-instruct-2507,False,ionizable_group:acid_base,0.875,,,,40
deepsmiles,qwen3-4b-instruct-2507,False,ionizable_group:amine_ammonium,0.8,,,,30
deepsmiles,qwen3-4b-instruct-2507,False,ionizable_group:phenol_phenolate,1.0,,,,15
deepsmiles,qwen3-4b-instruct-2507,False,ionizable_group:phosphate,1.0,,,,10
deepsmiles,qwen3-4b-instruct-2507,False,ionizable_group:sulfonamide,0.9,,,,10
deepsmiles,qwen3-vl-4b-instruct,False,overall,0.6428571428571429,1.0,0.2857142857142857,0.4444444444444445,210
deepsmiles,qwen3-vl-4b-instruct,False,negative_unrelated,1.0,,,,105
deepsmiles,qwen3-vl-4b-instruct,False,positive_acid_base,0.05,,,,40
deepsmiles,qwen3-vl-4b-instruct,False,positive_amine_ammonium,0.4666666666666667,,,,30
deepsmiles,qwen3-vl-4b-instruct,False,positive_phenol_phenolate,0.26666666666666666,,,,15
deepsmiles,qwen3-vl-4b-instruct,False,positive_phosphate,0.4,,,,10
deepsmiles,qwen3-vl-4b-instruct,False,positive_sulfonamide,0.6,,,,10
deepsmiles,qwen3-vl-4b-instruct,False,ionizable_group:acid_base,0.05,,,,40
deepsmiles,qwen3-vl-4b-instruct,False,ionizable_group:amine_ammonium,0.4666666666666667,,,,30
deepsmiles,qwen3-vl-4b-instruct,False,ionizable_group:phenol_phenolate,0.26666666666666666,,,,15
deepsmiles,qwen3-vl-4b-instruct,False,ionizable_group:phosphate,0.4,,,,10
deepsmiles,qwen3-vl-4b-instruct,False,ionizable_group:sulfonamide,0.6,,,,10
inchi,molqwen3-4b-instruct-sft,False,overall,0.7285714285714285,0.7181818181818181,0.7523809523809524,0.7348837209302326,210
inchi,molqwen3-4b-instruct-sft,False,negative_unrelated,0.7047619047619048,,,,105
inchi,molqwen3-4b-instruct-sft,False,positive_acid_base,0.85,,,,40
inchi,molqwen3-4b-instruct-sft,False,positive_amine_ammonium,0.5666666666666667,,,,30
inchi,molqwen3-4b-instruct-sft,False,positive_phenol_phenolate,0.8,,,,15
inchi,molqwen3-4b-instruct-sft,False,positive_phosphate,0.6,,,,10
inchi,molqwen3-4b-instruct-sft,False,positive_sulfonamide,1.0,,,,10
inchi,molqwen3-4b-instruct-sft,False,ionizable_group:acid_base,0.85,,,,40
inchi,molqwen3-4b-instruct-sft,False,ionizable_group:amine_ammonium,0.5666666666666667,,,,30
inchi,molqwen3-4b-instruct-sft,False,ionizable_group:phenol_phenolate,0.8,,,,15
inchi,molqwen3-4b-instruct-sft,False,ionizable_group:phosphate,0.6,,,,10
inchi,molqwen3-4b-instruct-sft,False,ionizable_group:sulfonamide,1.0,,,,10
inchi,molqwen3-vl-4b-instruct-sft,False,overall,0.8952380952380953,0.9662921348314607,0.819047619047619,0.8865979381443299,210
inchi,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,0.9714285714285714,,,,105
inchi,molqwen3-vl-4b-instruct-sft,False,positive_acid_base,0.725,,,,40
inchi,molqwen3-vl-4b-instruct-sft,False,positive_amine_ammonium,0.8666666666666667,,,,30
inchi,molqwen3-vl-4b-instruct-sft,False,positive_phenol_phenolate,1.0,,,,15
inchi,molqwen3-vl-4b-instruct-sft,False,positive_phosphate,0.7,,,,10
inchi,molqwen3-vl-4b-instruct-sft,False,positive_sulfonamide,0.9,,,,10
inchi,molqwen3-vl-4b-instruct-sft,False,ionizable_group:acid_base,0.725,,,,40
inchi,molqwen3-vl-4b-instruct-sft,False,ionizable_group:amine_ammonium,0.8666666666666667,,,,30
inchi,molqwen3-vl-4b-instruct-sft,False,ionizable_group:phenol_phenolate,1.0,,,,15
inchi,molqwen3-vl-4b-instruct-sft,False,ionizable_group:phosphate,0.7,,,,10
inchi,molqwen3-vl-4b-instruct-sft,False,ionizable_group:sulfonamide,0.9,,,,10
inchi,qwen3-4b-instruct-2507,False,overall,0.8904761904761904,0.9880952380952381,0.7904761904761904,0.8783068783068783,210
inchi,qwen3-4b-instruct-2507,False,negative_unrelated,0.9904761904761905,,,,105
inchi,qwen3-4b-instruct-2507,False,positive_acid_base,0.775,,,,40
inchi,qwen3-4b-instruct-2507,False,positive_amine_ammonium,0.6666666666666666,,,,30
inchi,qwen3-4b-instruct-2507,False,positive_phenol_phenolate,0.9333333333333333,,,,15
inchi,qwen3-4b-instruct-2507,False,positive_phosphate,0.8,,,,10
inchi,qwen3-4b-instruct-2507,False,positive_sulfonamide,1.0,,,,10
inchi,qwen3-4b-instruct-2507,False,ionizable_group:acid_base,0.775,,,,40
inchi,qwen3-4b-instruct-2507,False,ionizable_group:amine_ammonium,0.6666666666666666,,,,30
inchi,qwen3-4b-instruct-2507,False,ionizable_group:phenol_phenolate,0.9333333333333333,,,,15
inchi,qwen3-4b-instruct-2507,False,ionizable_group:phosphate,0.8,,,,10
inchi,qwen3-4b-instruct-2507,False,ionizable_group:sulfonamide,1.0,,,,10
inchi,qwen3-vl-4b-instruct,False,overall,0.6761904761904762,1.0,0.3523809523809524,0.5211267605633803,210
inchi,qwen3-vl-4b-instruct,False,negative_unrelated,1.0,,,,105
inchi,qwen3-vl-4b-instruct,False,positive_acid_base,0.175,,,,40
inchi,qwen3-vl-4b-instruct,False,positive_amine_ammonium,0.43333333333333335,,,,30
inchi,qwen3-vl-4b-instruct,False,positive_phenol_phenolate,0.3333333333333333,,,,15
inchi,qwen3-vl-4b-instruct,False,positive_phosphate,0.2,,,,10
inchi,qwen3-vl-4b-instruct,False,positive_sulfonamide,1.0,,,,10
inchi,qwen3-vl-4b-instruct,False,ionizable_group:acid_base,0.175,,,,40
inchi,qwen3-vl-4b-instruct,False,ionizable_group:amine_ammonium,0.43333333333333335,,,,30
inchi,qwen3-vl-4b-instruct,False,ionizable_group:phenol_phenolate,0.3333333333333333,,,,15
inchi,qwen3-vl-4b-instruct,False,ionizable_group:phosphate,0.2,,,,10
inchi,qwen3-vl-4b-instruct,False,ionizable_group:sulfonamide,1.0,,,,10
isomeric_smiles,molqwen3-4b-instruct-sft,False,overall,0.6666666666666666,0.7868852459016393,0.45714285714285713,0.5783132530120483,210
isomeric_smiles,molqwen3-4b-instruct-sft,False,negative_unrelated,0.8761904761904762,,,,105
isomeric_smiles,molqwen3-4b-instruct-sft,False,positive_acid_base,0.15,,,,40
isomeric_smiles,molqwen3-4b-instruct-sft,False,positive_amine_ammonium,0.7333333333333333,,,,30
isomeric_smiles,molqwen3-4b-instruct-sft,False,positive_phenol_phenolate,0.3333333333333333,,,,15
isomeric_smiles,molqwen3-4b-instruct-sft,False,positive_phosphate,0.7,,,,10
isomeric_smiles,molqwen3-4b-instruct-sft,False,positive_sulfonamide,0.8,,,,10
isomeric_smiles,molqwen3-4b-instruct-sft,False,ionizable_group:acid_base,0.15,,,,40
isomeric_smiles,molqwen3-4b-instruct-sft,False,ionizable_group:amine_ammonium,0.7333333333333333,,,,30
isomeric_smiles,molqwen3-4b-instruct-sft,False,ionizable_group:phenol_phenolate,0.3333333333333333,,,,15
isomeric_smiles,molqwen3-4b-instruct-sft,False,ionizable_group:phosphate,0.7,,,,10
isomeric_smiles,molqwen3-4b-instruct-sft,False,ionizable_group:sulfonamide,0.8,,,,10
isomeric_smiles,molqwen3-vl-4b-instruct-sft,False,overall,0.8904761904761904,0.9880952380952381,0.7904761904761904,0.8783068783068783,210
isomeric_smiles,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,0.9904761904761905,,,,105
isomeric_smiles,molqwen3-vl-4b-instruct-sft,False,positive_acid_base,0.625,,,,40
isomeric_smiles,molqwen3-vl-4b-instruct-sft,False,positive_amine_ammonium,0.9333333333333333,,,,30
isomeric_smiles,molqwen3-vl-4b-instruct-sft,False,positive_phenol_phenolate,0.8666666666666667,,,,15
isomeric_smiles,molqwen3-vl-4b-instruct-sft,False,positive_phosphate,1.0,,,,10
isomeric_smiles,molqwen3-vl-4b-instruct-sft,False,positive_sulfonamide,0.7,,,,10
isomeric_smiles,molqwen3-vl-4b-instruct-sft,False,ionizable_group:acid_base,0.625,,,,40
isomeric_smiles,molqwen3-vl-4b-instruct-sft,False,ionizable_group:amine_ammonium,0.9333333333333333,,,,30
isomeric_smiles,molqwen3-vl-4b-instruct-sft,False,ionizable_group:phenol_phenolate,0.8666666666666667,,,,15
isomeric_smiles,molqwen3-vl-4b-instruct-sft,False,ionizable_group:phosphate,1.0,,,,10
isomeric_smiles,molqwen3-vl-4b-instruct-sft,False,ionizable_group:sulfonamide,0.7,,,,10
isomeric_smiles,qwen3-4b-instruct-2507,False,overall,0.9523809523809523,0.9896907216494846,0.9142857142857143,0.9504950495049506,210
isomeric_smiles,qwen3-4b-instruct-2507,False,negative_unrelated,0.9904761904761905,,,,105
isomeric_smiles,qwen3-4b-instruct-2507,False,positive_acid_base,0.975,,,,40
isomeric_smiles,qwen3-4b-instruct-2507,False,positive_amine_ammonium,0.7666666666666667,,,,30
isomeric_smiles,qwen3-4b-instruct-2507,False,positive_phenol_phenolate,1.0,,,,15
isomeric_smiles,qwen3-4b-instruct-2507,False,positive_phosphate,1.0,,,,10
isomeric_smiles,qwen3-4b-instruct-2507,False,positive_sulfonamide,0.9,,,,10
isomeric_smiles,qwen3-4b-instruct-2507,False,ionizable_group:acid_base,0.975,,,,40
isomeric_smiles,qwen3-4b-instruct-2507,False,ionizable_group:amine_ammonium,0.7666666666666667,,,,30
isomeric_smiles,qwen3-4b-instruct-2507,False,ionizable_group:phenol_phenolate,1.0,,,,15
isomeric_smiles,qwen3-4b-instruct-2507,False,ionizable_group:phosphate,1.0,,,,10
isomeric_smiles,qwen3-4b-instruct-2507,False,ionizable_group:sulfonamide,0.9,,,,10
isomeric_smiles,qwen3-vl-4b-instruct,False,overall,0.6666666666666666,1.0,0.3333333333333333,0.5,210
isomeric_smiles,qwen3-vl-4b-instruct,False,negative_unrelated,1.0,,,,105
isomeric_smiles,qwen3-vl-4b-instruct,False,positive_acid_base,0.075,,,,40
isomeric_smiles,qwen3-vl-4b-instruct,False,positive_amine_ammonium,0.6,,,,30
isomeric_smiles,qwen3-vl-4b-instruct,False,positive_phenol_phenolate,0.13333333333333333,,,,15
isomeric_smiles,qwen3-vl-4b-instruct,False,positive_phosphate,0.5,,,,10
isomeric_smiles,qwen3-vl-4b-instruct,False,positive_sulfonamide,0.7,,,,10
isomeric_smiles,qwen3-vl-4b-instruct,False,ionizable_group:acid_base,0.075,,,,40
isomeric_smiles,qwen3-vl-4b-instruct,False,ionizable_group:amine_ammonium,0.6,,,,30
isomeric_smiles,qwen3-vl-4b-instruct,False,ionizable_group:phenol_phenolate,0.13333333333333333,,,,15
isomeric_smiles,qwen3-vl-4b-instruct,False,ionizable_group:phosphate,0.5,,,,10
isomeric_smiles,qwen3-vl-4b-instruct,False,ionizable_group:sulfonamide,0.7,,,,10
iupac,molqwen3-4b-instruct-sft,False,overall,0.49038461538461536,0.4838709677419355,0.14285714285714285,0.22058823529411764,208
iupac,molqwen3-4b-instruct-sft,False,negative_unrelated,0.8446601941747572,,,,103
iupac,molqwen3-4b-instruct-sft,False,positive_acid_base,0.225,,,,40
iupac,molqwen3-4b-instruct-sft,False,positive_amine_ammonium,0.1,,,,30
iupac,molqwen3-4b-instruct-sft,False,positive_phenol_phenolate,0.0,,,,15
iupac,molqwen3-4b-instruct-sft,False,positive_phosphate,0.3,,,,10
iupac,molqwen3-4b-instruct-sft,False,positive_sulfonamide,0.0,,,,10
iupac,molqwen3-4b-instruct-sft,False,ionizable_group:acid_base,0.225,,,,40
iupac,molqwen3-4b-instruct-sft,False,ionizable_group:amine_ammonium,0.1,,,,30
iupac,molqwen3-4b-instruct-sft,False,ionizable_group:phenol_phenolate,0.0,,,,15
iupac,molqwen3-4b-instruct-sft,False,ionizable_group:phosphate,0.3,,,,10
iupac,molqwen3-4b-instruct-sft,False,ionizable_group:sulfonamide,0.0,,,,10
iupac,molqwen3-vl-4b-instruct-sft,False,overall,0.7307692307692307,0.9803921568627451,0.47619047619047616,0.641025641025641,208
iupac,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,0.9902912621359223,,,,103
iupac,molqwen3-vl-4b-instruct-sft,False,positive_acid_base,0.575,,,,40
iupac,molqwen3-vl-4b-instruct-sft,False,positive_amine_ammonium,0.4,,,,30
iupac,molqwen3-vl-4b-instruct-sft,False,positive_phenol_phenolate,0.4,,,,15
iupac,molqwen3-vl-4b-instruct-sft,False,positive_phosphate,0.6,,,,10
iupac,molqwen3-vl-4b-instruct-sft,False,positive_sulfonamide,0.3,,,,10
iupac,molqwen3-vl-4b-instruct-sft,False,ionizable_group:acid_base,0.575,,,,40
iupac,molqwen3-vl-4b-instruct-sft,False,ionizable_group:amine_ammonium,0.4,,,,30
iupac,molqwen3-vl-4b-instruct-sft,False,ionizable_group:phenol_phenolate,0.4,,,,15
iupac,molqwen3-vl-4b-instruct-sft,False,ionizable_group:phosphate,0.6,,,,10
iupac,molqwen3-vl-4b-instruct-sft,False,ionizable_group:sulfonamide,0.3,,,,10
iupac,qwen3-4b-instruct-2507,False,overall,0.8605769230769231,1.0,0.7238095238095238,0.8397790055248618,208
iupac,qwen3-4b-instruct-2507,False,negative_unrelated,1.0,,,,103
iupac,qwen3-4b-instruct-2507,False,positive_acid_base,0.775,,,,40
iupac,qwen3-4b-instruct-2507,False,positive_amine_ammonium,0.6333333333333333,,,,30
iupac,qwen3-4b-instruct-2507,False,positive_phenol_phenolate,0.8666666666666667,,,,15
iupac,qwen3-4b-instruct-2507,False,positive_phosphate,0.7,,,,10
iupac,qwen3-4b-instruct-2507,False,positive_sulfonamide,0.6,,,,10
iupac,qwen3-4b-instruct-2507,False,ionizable_group:acid_base,0.775,,,,40
iupac,qwen3-4b-instruct-2507,False,ionizable_group:amine_ammonium,0.6333333333333333,,,,30
iupac,qwen3-4b-instruct-2507,False,ionizable_group:phenol_phenolate,0.8666666666666667,,,,15
iupac,qwen3-4b-instruct-2507,False,ionizable_group:phosphate,0.7,,,,10
iupac,qwen3-4b-instruct-2507,False,ionizable_group:sulfonamide,0.6,,,,10
iupac,qwen3-vl-4b-instruct,False,overall,0.8317307692307693,1.0,0.6666666666666666,0.8,208
iupac,qwen3-vl-4b-instruct,False,negative_unrelated,1.0,,,,103
iupac,qwen3-vl-4b-instruct,False,positive_acid_base,0.675,,,,40
iupac,qwen3-vl-4b-instruct,False,positive_amine_ammonium,0.6333333333333333,,,,30
iupac,qwen3-vl-4b-instruct,False,positive_phenol_phenolate,0.8666666666666667,,,,15
iupac,qwen3-vl-4b-instruct,False,positive_phosphate,0.7,,,,10
iupac,qwen3-vl-4b-instruct,False,positive_sulfonamide,0.4,,,,10
iupac,qwen3-vl-4b-instruct,False,ionizable_group:acid_base,0.675,,,,40
iupac,qwen3-vl-4b-instruct,False,ionizable_group:amine_ammonium,0.6333333333333333,,,,30
iupac,qwen3-vl-4b-instruct,False,ionizable_group:phenol_phenolate,0.8666666666666667,,,,15
iupac,qwen3-vl-4b-instruct,False,ionizable_group:phosphate,0.7,,,,10
iupac,qwen3-vl-4b-instruct,False,ionizable_group:sulfonamide,0.4,,,,10
moljson,molqwen3-4b-instruct-sft,False,overall,0.5190476190476191,0.5588235294117647,0.18095238095238095,0.27338129496402874,210
moljson,molqwen3-4b-instruct-sft,False,negative_unrelated,0.8571428571428571,,,,105
moljson,molqwen3-4b-instruct-sft,False,positive_acid_base,0.175,,,,40
moljson,molqwen3-4b-instruct-sft,False,positive_amine_ammonium,0.03333333333333333,,,,30
moljson,molqwen3-4b-instruct-sft,False,positive_phenol_phenolate,0.5333333333333333,,,,15
moljson,molqwen3-4b-instruct-sft,False,positive_phosphate,0.2,,,,10
