target_molecule_id,distractor_molecule_id,distractor_smiles
5780,52929771,CCCCCCCCCCCCCCCC/C=C\OC[C@@H](O)COP(=O)(O)O
5780,279,N=C(O)NC(CC(=O)O)C(=O)O
5780,10197842,C[S+](C)CC[C@H](N)C(=O)[O-]
52929771,5780,OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)CO
52929771,69527,CCCCCCCCCCCC(=O)OC(=O)CCCCCCCCCCC
52929771,6119,CC(C)(N)C(=O)O
56955923,30951,C=CCOc1ccc(CC(=O)O)cc1Cl
56955923,5780,OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)CO
56955923,10404741,C=CC(C)(C)c1cc(O)c2oc3c(ccc4ccoc43)c(=O)c2c1O
69527,5780,OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)CO
69527,5354212,COC(=O)/C=C1/CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3C(=O)C[C@]12C
69527,637039,CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C=C/C=C(C)/C=C/C=C(C)/C=C/C=C(\C)C(=O)O)C(C)(C)CCC1
86289485,92136201,N[C@@H](CCC([O-])=Nc1ccc2ccccc2c1)C(=O)O
86289485,5780,OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)CO
86289485,54758613,CC([O-])=N[C@@H]1[C@@H](O)[C@@H](O)[C@@H](COS(=O)(=O)O)O[C@H]1O
23724633,5780,OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)CO
23724633,52929771,CCCCCCCCCCCCCCCC/C=C\OC[C@@H](O)COP(=O)(O)O
23724633,11815,O=C1CC(=O)c2ccccc21
71298190,53239731,CC(O)=N[C@@H]1[C@@H](O[C@@H]2O[C@@H](C)[C@@H](O)[C@@H](O)[C@@H]2O)[C@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2N=C(C)O)[C@@H](CO[C@@H]2O[C@@H](C)[C@@H](O)[C@@H](O)[C@@H]2O)O[C@H]1O
71298190,135402057,CC(C)N(CCCN)/[N+]([O-])=N/O
23674745,135814272,O=C(O)[C@H]1CSC(c2nc3ccc([O-])cc3s2)=N1
23674745,131801242,C[C@@H]1O[C@@H](O[C@@H]2[C@H](O)[C@@H](O)[C@@H](O)O[C@@H]2C(=O)[O-])[C@H](O[C@H]2O[C@H](C(=O)[O-])[C@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@H]1O
70678725,53380618,O=P(O)(O)OC1[C@@H](OP(=O)(O)O)[C@H](OP(=O)(O)OP(=O)(O)O)C(O)[C@H](OP(=O)(O)OP(=O)(O)O)[C@H]1OP(=O)(O)O
70678725,224389,NC(CCC(=O)O)CC(=O)O
69212,71464583,N[C@@H](CCCCNC1=CC(=O)C(=O)C=C1C[C@H](N)C(=O)O)C(=O)O
69212,443144,CC(=O)C[C@@H]1CCCN1C
69212,76972186,C=C(C)[C@]12C[C@@H](C)[C@@]34O[C@](Cc5ccccc5)(O[C@@H]1[C@@H]3C=C(COC(=O)Cc1ccc(O)cc1)C[C@]1(O)C(=O)C(C)=C[C@@H]41)O2
12308716,49859627,COc1cccc2[nH]cc(C/C(=N/OS(=O)(=O)[O-])S[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c12
12308716,86583476,CCCCCCCCCCCCC/C=C/[C@@H](O)[C@@H]([NH3+])CO[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O
5471966,49859627,COc1cccc2[nH]cc(C/C(=N/OS(=O)(=O)[O-])S[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c12
5471966,108976,NCC[C@@H](O)C[C@H](N)C(=O)O
13376,5780,OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)CO
13376,75551,CSCC(=O)O
13376,5702692,CCN1C(=CC=CC=Cc2[o+]c3ccccc3n2CC)Oc2ccccc21.[I-]
6913121,5354212,COC(=O)/C=C1/CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3C(=O)C[C@]12C
6913121,7541,Clc1nc(Cl)[nH]c(=Nc2ccccc2Cl)n1
86289860,5780,OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)CO
86289860,56955923,O=[As]([O-])(O)c1ccccc1
86289860,169485,CC(C)=CC(O)=NCC(=O)O
14345637,5780,OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)CO
14345637,71298190,CC(O)=N[C@H]1C(O)O[C@H](CO)[C@H](O)[C@@H]1O[C@@H]1O[C@H](CO)[C@H](O[C@H]2O[C@H](CO)[C@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@H]1O[C@@H]1O[C@@H](C)[C@@H](O)[C@@H](O)[C@@H]1O
14345637,83133,O=P(O)(O)Oc1ccc2ccccc2c1
10825777,135814272,O=C(O)[C@H]1CSC(c2nc3ccc([O-])cc3s2)=N1
10825777,15061532,CCCCCCCCCCCCCCCC(=O)O[C@H](CO)COP(=O)([O-])OCC[N+](C)(C)C
11060176,49859627,COc1cccc2[nH]cc(C/C(=N/OS(=O)(=O)[O-])S[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c12
11060176,5280891,CCCCC[C@H](O)/C=C/[C@H]1OC(=O)C[C@H](O)[C@@H]1C/C=C\CCCC(=O)O
279,5780,OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)CO
279,5780,OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)CO
279,71464507,CCCCCCCC/C=C\CCCCCCCCCC(=O)OC(CC(=O)[O-])C[N+](C)(C)C
135814272,23674745,CC(C(=O)[O-])c1ccc(CC2CCCC2=O)cc1.O.O.[Na+]
135814272,151021,O=C(O)[C@H](Cc1ccc(O)cc1)N=C(O)c1ccccc1
72189985,5780,OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)CO
72189985,440649,Cc1ncc(C[n+]2c(C(O)CCC(=O)O)sc(CCOP(=O)(O)OP(=O)(O)O)c2C)c(=N)[nH]1
72189985,25201943,CC(O)=NCCC[NH2+]CCCC[NH2+]CCC[NH3+]
443078,49859627,COc1cccc2[nH]cc(C/C(=N/OS(=O)(=O)[O-])S[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c12
443078,72193864,CCn1cc(C(=O)O)c(=O)c2c(N)c(F)c(NC3CCCCC3)cc21
132282124,6433272,C[C@@H]1[C@H](O)[C@@H](C)/C=C/C=C/CC/C=C/C=C/C=C/C=C/C(O[C@H]2O[C@H](C)[C@@H](O)[C@H](N)[C@@H]2O)CC2O[C@](O)(CC(O)C(O)CCC(O)CC(O)CC(O)CC(=O)O[C@H]1C)CC(O)C2C(=O)O
132282124,108109,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3C[C@H]4O[C@]45C[C@@H](O)CC[C@]5(C)[C@H]3CC[C@]12C
68057,70804,O=C(O)c1ccc2c(c1)CCCC2
68057,5780,OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)CO
68057,44237331,COc1cc(/C=C/C(=O)OCCCCCCCCCCCCCCCC(=O)O)ccc1[O-]
134160296,5284552,COc1cc(C[C@@H]2c3c(cc(OC)c(OC)c3OC)CC[N@@+]2(C)CCCOC(=O)CCC(=O)OCCC[N@@+]2(C)CCc3cc(OC)c(OC)c(OC)c3[C@@H]2Cc2cc(OC)c(OC)c(OC)c2)cc(OC)c1OC
134160296,452110,CCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCCCC
6433272,132282124,C[C@@H]1O[C@@H](OCCCCCC(=O)SCCN=C(O)CCN=C(O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]2O[C@@H](n3cnc4c(N)ncnc43)[C@H](O)[C@@H]2OP(=O)(O)O)[C@H](O)C[C@H]1O
6433272,98285,O=C(O)C1Cc2c([nH]c3ccccc23)CN1
57330977,49859627,COc1cccc2[nH]cc(C/C(=N/OS(=O)(=O)[O-])S[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c12
57330977,91855404,C[C@@H]1O[C@@H](O[C@H]2[C@@H](O)[C@@H](CO)O[C@@H](OC[C@H]3O[C@@H](O)[C@H](O)[C@@H](O)[C@H]3O)[C@@H]2O)[C@@H](O)[C@H](O)[C@@H]1O
5315318,49859627,COc1cccc2[nH]cc(C/C(=N/OS(=O)(=O)[O-])S[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c12
5315318,70678703,C=C(C)C1Cc2c(oc3cc(OC)c(/C=C/C(C)C)c(O)c3c2=O)-c2ccc(O)cc2O1
25031915,57379018,CN=C(O)c1cccc2cc(Oc3ccnc4cc(OCC5(N)CC5)c(OC)cc34)ccc12.Cl
25031915,49859627,COc1cccc2[nH]cc(C/C(=N/OS(=O)(=O)[O-])S[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c12
25031915,86289288,C/C=C1/C[C@@H](C)[C@@](C)(O)C(=O)OCC2=CC[NH+]3CC[C@@H](OC1=O)[C@@H]23
443144,7408258,O=C(O)[C@H](CO)N=C(O)[C@@H]1CCCN1
443144,69212,CC1=CC(=O)C(=O)C=C1O
443144,126456491,O=C(O)[C@H](O)C(=O)COP(=O)(O)O
108086,23674745,CC(C(=O)[O-])c1ccc(CC2CCCC2=O)cc1.O.O.[Na+]
108086,135885207,CCN1c2cc3c(cc2C(C)=CC1(C)C)C(=CC=CC=CC1=[N+](CCCS(=O)(=O)O)c2ccc(S(=O)(=O)[O-])cc2C1(C)CCCC(=O)[O-])C=C(C(C)(C)C)O3
14212362,72551571,CCCCCC/C=C\CCCCCCCC(=O)CC(=O)SCCN=C([O-])CCN=C([O-])[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)([O-])[O-]
14212362,5354212,COC(=O)/C=C1/CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3C(=O)C[C@]12C
14212362,25105143,CCCCCCCCCCCCCC[C@@H](O)[C@@H](O)[C@H](CO[C@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O)N=C(O)CCCCCCCCCc1ccccc1
73271,118429016,CC(=O)/C=C/c1c(O)nc(O)nc1CC[C@H](O)[C@H](O)[C@H](O)CO
73271,5780,OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)CO
73271,1745,OCc1cnc[nH]1
5280695,5281603,COc1c(O)cc2oc(-c3ccc(O)c(O)c3)c(OC)c(=O)c2c1O
5280695,5354212,COC(=O)/C=C1/CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3C(=O)C[C@]12C
5280695,439934,N[C@@H]1C(O)[C@H](N)[C@@H](O)C(OP(=O)(O)O)[C@H]1O
119035,5424,O=C1C(O)=C(O)C(=O)C(O)=C1O
119035,5780,OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)CO
119035,53297389,COC(=O)[C@@H]1c2cc3c(c(O)c2C(=O)C[C@]1(C)O)C(=O)c1c(O)cccc1C3=O
121596220,5780,OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)CO
121596220,10825777,NC(Cc1cc(O)c2c(c1)SCC(O)=N2)C(=O)O
121596220,16724520,COc1cccc2nnc3cccc(OC)c3c12
30951,56955923,O=[As]([O-])(O)c1ccccc1
30951,86289860,O=C(O)C[C@H](O)CCCCCCCO
30951,6419961,Cl.N[C@H]1C[C@@H]1c1ccccc1
91972219,70678649,CC(O)=N[C@@H]1[C@@H](O)[C@H](O[C@@H]2O[C@H](CO)[C@H](OS(=O)(=O)O)[C@H](O)[C@H]2O)[C@@H](CO)O[C@H]1O
91972219,49859627,COc1cccc2[nH]cc(C/C(=N/OS(=O)(=O)[O-])S[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c12
91972219,3036388,O/C=C\O
514186,56955923,O=[As]([O-])(O)c1ccccc1
514186,10825777,NC(Cc1cc(O)c2c(c1)SCC(O)=N2)C(=O)O
514186,51351812,C=CC1=C(C)C([O-])=NC1Cc1[nH]c(Cc2[nH]c3c(c2C)C(=O)C/C3=C2/N[C@H](C(=O)O)[C@@H](C)[C@@H]2CCC(=O)[O-])c(CC)c1C
11001318,23674745,CC(C(=O)[O-])c1ccc(CC2CCCC2=O)cc1.O.O.[Na+]
11001318,5357283,COC(=O)/C=C/c1ccc(O)c(OC)c1
97783,5780,OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)CO
97783,56955923,O=[As]([O-])(O)c1ccccc1
97783,135926581,C[C@@H]1Nc2[nH]c(=N)nc([O-])c2N2C=[N+](c3ccc(C[C@H](O)[C@H](O)[C@H](O)CO[C@H]4O[C@H](COP(=O)([O-])O[C@@H](CCC(=O)[O-])C(=O)O)[C@@H](O)[C@H]4O)cc3)[C@H](C)[C@@H]12
5284552,132282124,C[C@@H]1O[C@@H](OCCCCCC(=O)SCCN=C(O)CCN=C(O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]2O[C@@H](n3cnc4c(N)ncnc43)[C@H](O)[C@@H]2OP(=O)(O)O)[C@H](O)C[C@H]1O
5284552,70680335,CC(O)=N[C@@H]1[C@@H](O)[C@H](O[C@@H]2O[C@H](CO[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3N=C(C)O)[C@H](O)[C@H](O)[C@H]2O)[C@@H](CO)O[C@H]1O
25244168,5780,OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)CO
25244168,56955923,O=[As]([O-])(O)c1ccccc1
25244168,90659804,CCCCCCCC/C=C\CCCCCCCCCCCCCC(O)=N[C@@H](CO[C@@H]1O[C@H](CO)[C@@H](O[C@@H]2O[C@H](CO)[C@H](O[C@H]3O[C@H](CO)[C@H](O)[C@H](O)[C@H]3O)[C@H](O)[C@H]2O)[C@H](O)[C@H]1O)[C@H](O)/C=C/CCCCCCCCCCCCC
46931152,5780,OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)CO
46931152,70678903,CC(C)=CCC/C(C)=C/CC/C(C)=C/CC/C(C)=C/CC/C(C)=C\CC/C(C)=C\CC/C(C)=C\CC/C(C)=C\CC/C(C)=C\CC/C(C)=C\CC/C(C)=C\COP(=O)(O)OP(=O)(O)O[C@H]1O[C@H](C)[C@@H](N=C(C)[O-])[C@H](O[C@H]2O[C@H](CO)[C@H](O[C@H]3O[C@H](CO)[C@H](O)[C@H](O)[C@H]3N=C(C)[O-])[C@H](O)[C@H]2N=C(C)O)[C@H]1N=C(C)O
46931152,91855664,OC[C@@H](O)[C@@H]1OC(O)[C@H](O)[C@H]1O[C@H]1O[C@H](CO)[C@H](O[C@H]2O[C@H](CO)[C@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@H]1O
108976,5780,OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)CO
108976,279,N=C(O)NC(CC(=O)O)C(=O)O
108976,637568,COC(=O)/C=C/C(=O)OC
54699185,49859627,COc1cccc2[nH]cc(C/C(=N/OS(=O)(=O)[O-])S[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c12
54699185,72144,Cc1cc(O)c([C@@H]2C[C@H]3CC[C@]2(C)C3(C)C)cc1C
6245,10825777,NC(Cc1cc(O)c2c(c1)SCC(O)=N2)C(=O)O
6245,56927734,Cc1cn([C@H]2C[C@H](O)[C@@H](COP(=O)(O)OP(=O)(O)O[C@H]3O[C@H](C)[C@H](O)[C@H](N(C)C)[C@H]3O)O2)c(=O)nc1O
31101,53239731,CC(O)=N[C@@H]1[C@@H](O[C@@H]2O[C@@H](C)[C@@H](O)[C@@H](O)[C@@H]2O)[C@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2N=C(C)O)[C@@H](CO[C@@H]2O[C@@H](C)[C@@H](O)[C@@H](O)[C@@H]2O)O[C@H]1O
31101,145864724,COc1cc([O-])c2c(O)c3c(=O)cc(C)oc3cc2c1
91828250,25245067,CCCCCCCCCCCCCC(=O)O[C@H](CCCCCCCCCCC)CC(=O)O[C@@H]1[C@@H](N=C(O)C[C@@H](CCCCCCCCCCC)OC(=O)CCCCCCCCCCC)[C@H](OC[C@H]2O[C@H](OP(=O)(O)O[C@H]3OC[C@H](N)[C@H](O)[C@H]3O)[C@H](N=C(O)C[C@H](O)CCCCCCCCCCC)[C@@H](OC(=O)C[C@H](O)CCCCCCCCCCC)[C@@H]2O)O[C@H](CO[C@]2(C(=O)O)C[C@@H](O[C@]3(C(=O)O)C[C@@H](O)[C@@H](O)[C@@H]([C@H](O)CO)O3)[C@@H](O)[C@@H]([C@H](O)CO)O2)[C@H]1OP(=O)(O)O[C@H]1OC[C@H](N)[C@H](O)[C@H]1O
91828250,643956,NC(Cc1c[nH]c2c(Cl)cccc12)C(=O)O
1119,5780,OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)CO
1119,73981,[Mg+2].[OH-].[OH-]
1119,1549302,O=C(O)[C@@H](O)C(O)[C@H](O)C(=O)O
53239760,92136163,CCCCCCCCCCCCC/C=C/[C@@H](O)[C@H](CO[C@@H]1O[C@H](CO)[C@@H](O[C@@H]2O[C@H](CO)[C@H](O[C@@H]3O[C@H](CO)[C@H](O)[C@H](O[C@@H]4O[C@H](CO)[C@H](O)[C@H](O[C@]5(C(=O)O)C[C@H](O)[C@@H](N=C(C)O)[C@H]([C@H](O)[C@H](O)CO)O5)[C@H]4O)[C@H]3N=C(C)O)[C@H](O[C@]3(C(=O)O)C[C@H](O)[C@@H](N=C(C)O)[C@H]([C@H](O)[C@H](O)CO)O3)[C@H]2O)[C@H](O)[C@H]1O)N=C(O)CCCCCCCCCCCCCCCCC
53239760,56600471,O=C1c2ccccc2[C@H](O)C[C@@H]1[C@H]1C[C@@H](O)c2ccccc2C1=O
86289183,5780,OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)CO
86289183,49859627,COc1cccc2[nH]cc(C/C(=N/OS(=O)(=O)[O-])S[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c12
86289183,49852318,N[C@@H](CCN[C@@H](CCN1CC[C@H]1C(=O)O)C(=O)O)C(=O)O
10922936,56955923,O=[As]([O-])(O)c1ccccc1
10922936,10825777,NC(Cc1cc(O)c2c(c1)SCC(O)=N2)C(=O)O
10922936,3078139,N#Cc1nn(-c2c(Cl)cc(C(F)(F)F)cc2Cl)c(N)c1S(=O)(=O)C(F)(F)F
71668339,5780,OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)CO
71668339,23674745,CC(C(=O)[O-])c1ccc(CC2CCCC2=O)cc1.O.O.[Na+]
71668339,126456479,O=C(O)CCC[C@H](O)/C=C\C=C\C=C\[C@H](O)C/C=C\CCCCC(=O)O[C@@H]1O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]1O
21953369,5780,OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)CO
21953369,121596220,CC(C(=O)[O-])C(=O)OC(CC(=O)[O-])C[N+](C)(C)C
21953369,91847324,OC[C@H]1OC(O[C@H]2[C@H](O)[C@@H](O)[C@@H](O[C@H]3[C@H](O)[C@@H](O)[C@H](O)O[C@@H]3CO)O[C@@H]2CO)[C@H](O)[C@@H](O)[C@@H]1O
91855080,131801208,C[C@@H]1O[C@@H](O[C@@H]2[C@@H](O)[C@H](C)O[C@@H](OCCCCCN)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O
91855080,23674745,CC(C(=O)[O-])c1ccc(CC2CCCC2=O)cc1.O.O.[Na+]
91855080,124202377,N[C@@H](CCC(O)=N[C@@H](CSc1cc([O-])ccc1O)C(O)=NCC(=O)O)C(=O)O
85904018,5780,OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)CO
85904018,52929771,CCCCCCCCCCCCCCCC/C=C\OC[C@@H](O)COP(=O)(O)O
85904018,46843906,COc1cc(C(=O)N2CCC(N3CCN(C)CC3)CC2)ccc1Nc1ncc2c(n1)N(C)c1ccccc1C(=O)N2C
57320776,52929771,CCCCCCCCCCCCCCCC/C=C\OC[C@@H](O)COP(=O)(O)O
57320776,86289282,CCCCCCCC/C=C\CCCCCCCC(=O)O[C@H](CO)COP(=O)([O-])[O-]
16078938,49859627,COc1cccc2[nH]cc(C/C(=N/OS(=O)(=O)[O-])S[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c12
16078938,53477563,CC(C)=CCC/C(C)=C/CC/C(C)=C/CC/C(C)=C\CC/C(C)=C\CC/C(C)=C\CC/C(C)=C\CC/C(C)=C\CC/C(C)=C\CC/C(C)=C\CC/C(C)=C\COP(=O)(O)OP(=O)(O)O[C@H]1O[C@H](CO)[C@@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]3O)[C@H]2O)[C@H](O)[C@H]1O
3374,10825777,NC(Cc1cc(O)c2c(c1)SCC(O)=N2)C(=O)O
3374,5283345,CCCCCCC/C=C/C=O
124202362,49859627,COc1cccc2[nH]cc(C/C(=N/OS(=O)(=O)[O-])S[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c12
124202362,10197842,C[S+](C)CC[C@H](N)C(=O)[O-]
129626641,5780,OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)CO
129626641,49859627,COc1cccc2[nH]cc(C/C(=N/OS(=O)(=O)[O-])S[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c12
129626641,24892782,C/C(=C\CNc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O)CO
57971952,53297328,CCCCCCCCCCCCCCCC(O)=N[C@H]1C[C@@H](O)[C@@H](O)N=C(O)[C@@H]2[C@@H](O)[C@@H](C)CN2C(=O)[C@H]([C@H](O)CC(=N)O)N=C(O)[C@H]([C@H](O)[C@@H](O)c2ccc(O)cc2)N=C(O)[C@@H]2C[C@@H](O)CN2C(=O)[C@H]([C@@H](C)O)N=C1O
57971952,132282124,C[C@@H]1O[C@@H](OCCCCCC(=O)SCCN=C(O)CCN=C(O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]2O[C@@H](n3cnc4c(N)ncnc43)[C@H](O)[C@@H]2OP(=O)(O)O)[C@H](O)C[C@H]1O
57971952,3034394,C=C[C@](C)(O)CC[C@H]1C(=C)CC[C@H]2C(C)(C)CCC[C@]12C
439258,5780,OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)CO
439258,56955923,O=[As]([O-])(O)c1ccccc1
439258,11953899,N#C[C@@H](O[C@@H]1O[C@H](CO[C@@H]2OC[C@@H](OC(=O)/C=C/c3ccc(O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)cc3)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O)c1ccccc1
91856628,49859627,COc1cccc2[nH]cc(C/C(=N/OS(=O)(=O)[O-])S[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c12
91856628,8146,CCOCCOCCO
53380618,53477674,O=P(O)(O)O[C@@H]1[C@@H](OP(=O)(O)O)[C@H](OP(=O)(O)O)[C@H](O)[C@H](OP(=O)(O)OP(=O)(O)O)[C@H]1OP(=O)(O)O
53380618,53239731,CC(O)=N[C@@H]1[C@@H](O[C@@H]2O[C@@H](C)[C@@H](O)[C@@H](O)[C@@H]2O)[C@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2N=C(C)O)[C@@H](CO[C@@H]2O[C@@H](C)[C@@H](O)[C@@H](O)[C@@H]2O)O[C@H]1O
53380618,122391246,COC(=O)[C@@H]1C[C@H](O)[C@]2(C)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)CCC(=O)C(C)(C)[C@@H]5CC[C@]43C)[C@H]2[C@H]1C
23724670,242486,COc1ccc(C2CC(=O)c3c(cc(OC)c(OC)c3OC)O2)cc1
23724670,10825777,NC(Cc1cc(O)c2c(c1)SCC(O)=N2)C(=O)O
23724670,86278053,COc1ccc2c(c1OC)C[N+]1(C)CCc3cc4c(c(O)c3[C@@H]1[C@H]2O)OCO4
243,56955923,O=[As]([O-])(O)c1ccccc1
243,176983,C=C(C)C1=CC=C(C)CC1
243,439462,Nc1c(O)nc(O)nc1N[C@@H]1O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]1O
104881,23674745,CC(C(=O)[O-])c1ccc(CC2CCCC2=O)cc1.O.O.[Na+]
104881,145864719,CCCCCCCCCCCCCCC(CCCCCCCCCCCCCC)CO[C@@H]1O[C@H](CO)[C@@H](O[C@@H]2O[C@H](CO)[C@H](O)[C@H](O[C@@H]3O[C@H](COS(=O)(=O)O)[C@@H](O[C@@H]4O[C@H](CO)[C@H](O)[C@H](OC56C[C@H](O)[C@@H](N=C5O)[C@H]([C@H](O)[C@H](O)CO)O6)[C@H]4O)[C@H](O[C@@H]4O[C@@H](C)[C@@H](O)[C@@H](O)[C@@H]4O)[C@H]3N=C(C)[O-])[C@H]2O)[C@H](O)[C@H]1O.[Na+]
75551,5780,OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)CO
