test_molecule_id,example_1_id,example_2_id
5460889,5460892,145692
70678903,70678917,70678921
56927880,21903368,56927986
93362,33360,590774
121232727,124079408,124079407
6366484,8771,6412
53363843,101712250,15762008
53477674,53477675,25245205
6419766,10267580,4705
86289422,176458,86289419
25093353,25093352,6101852
179394,446355,185861
17756117,200480,443774
71728420,46931129,52928941
81466,75982,2759573
57412271,57412270,12314414
6436081,5365682,5284499
152990,90658602,61293
5281718,10178463,5281712
11999968,11669392,13250
439507,102288,5459942
90659882,86289267,71627273
312145,9849735,11638999
25202134,20448611,25244868
15375588,70678924,24892746
16736529,9955,94830
45052211,86289957,9914062
6437379,6441102,45380417
46173958,475277,44610605
51351807,193653,9877608
36324,8705,221110
95433,22253297,10430
118797961,118797965,118797963
1794427,5280633,9798666
70678649,24882919,10187270
122198276,167865,123852
14475218,14475217,122164831
135418940,67574,2375
7955,56955907,56955933
6438678,688372,7021428
11428,22386,554363
71581261,71581257,72551506
3084375,3084376,185893
91848953,91856860,91850995
9796904,5315394,5315477
193732,5289403,54533348
91848827,91856538,91861163
85692,5312816,25271613
67206,5287620,5461035
254630,442805,442811
16759325,145944427,14274976
6950480,22253297,4275592
17106,65369,135398655
9543003,71448900,11966202
10621,83489,442456
132282070,132282502,132282505
52922146,460605,24779073
16737097,16737098,16737295
3587356,4275592,22253297
68853159,11347895,71306373
10006666,10323609,21124703
439282,6971046,439902
57339202,25201920,16040232
45380432,59774441,45380417
23065692,22377415,62667
121596227,90186325,121596229
70697875,70697814,70697915
56655569,56655500,56834387
242486,244387,248583
42626433,42626432,45266720
9543236,3082152,131708347
138453915,1101514,135566415
131953077,131953078,25116874
56659293,56679786,56598865
53462,146575,86583347
5280906,11000892,11832674
24832659,20055771,70690648
10409977,5316821,23724744
6991986,6991985,6991987
134716637,90659868,22796709
10726905,10856614,11052745
54677972,54677470,46224594
132282134,132282503,132282506
4679,5029,3883
49866383,16043216,9547612
444972,6076814,196
138756165,71245406,90658514
11246488,22624897,151193
31200,19395,21803
6917929,16061089,16061087
53477670,23278058,1029
122391240,49800176,102158614
86289136,86289132,72715768
6277,25000,24965
132472357,132472324,132472356
9908783,11625818,822306
3485262,5284483,26633
135398643,135398651,135956774
65732,20841696,75889
68848,28864,57339187
21283465,7075028,21951818
53344596,53344597,38363100
53477637,126843488,46224560
40490621,5282277,27076754
25229567,25229582,65217
11268094,5330949,137333891
90657233,90659206,90657261
47965,51039,5479537
145944422,145944421,145944425
1549438,6992112,1549439
70697829,71581002,71581120
169137,89516,14305
92097,11876210,115250
460602,121225538,121225540
117,155,484
10404741,10047025,10092969
11481776,11736506,16742799
11170991,11747,31261
9109155,9109159,6857455
24900162,25058084,9863281
86311107,439246,124035
91768,6436606,12797557
439524,6106,92446778
45480539,13643887,12686027
168356,23336300,12284
119219,151276,440850
10313378,6419710,44237117
5215,5327,5340
16091519,16091521,16091522
9998041,500062,9548791
135514797,135503530,53484026
102571769,21158477,86289913
74563,439963,11579
15047965,5282610,14324897
122391323,91819876,122391325
21597700,139036296,13751481
36573,440879,3372845
132472336,124202384,124202382
151927,439773,1993
4643312,5459847,53262367
25240371,9544155,86289329
440961,11006912,25246192
452110,6443788,52931133
58177710,90657394,9547069
195103,447272,44558869
86291590,86291593,56640146
5311051,16490,443980
53359463,70698053,486612
2266,12681,443585
53481753,70698771,52923804
24820759,440317,644357
65070,145729,65063
9547164,52929474,53478086
91474,53975001,165511
18954,18171,25516
71339995,14325177,53656310
78093979,86289778,86289753
11435803,92136106,5282613
122164864,122164866,44237293
91856437,91856172,91852878
32014,91636,14820027
21114947,69507,25245232
9338,54675866,54675839
7310978,5281908,5280518
10198228,3614637,44093
70697892,70697914,56600269
86290020,10628686,86290021
56951724,53477560,53477648
9909190,9875424,610016
10343437,6713078,52952539
91972197,91826601,91826605
70679030,70678611,70678723
5462148,561,25244990
10648,66259,4636
101597,45266847,80086
129626727,44441888,11966216
3168,3151,3559
24865464,134160273,24865463
160883,656593,16051
73981,5360315,135885222
90659193,90658254,90657203
46173730,50909867,5283548
51402819,5320852,5359430
76965883,74441473,93858
21594148,73299,12302577
5281645,5318597,5281637
16617,16255,31276
49852308,25244408,42609788
91666421,91666420,91666399
1730593,6166852,2750
91856787,91848902,91848931
62999,62998,20848875
93486,107273,24743
53262337,53262386,53262330
70697754,70697852,64945
11953795,24892751,5460301
146672896,135889289,5281115
56926207,56926208,56926294
65977,193343,9920500
552086,552083,97785
132472338,11559293,132472337
53262360,44512558,49859612
54684684,54718173,3857574
5281603,148856,189065
135515530,11158353,91699
22298950,91825664,656737
91849816,44224029,71297292
7654,82200,637516
70697777,114778,11201358
6441048,208856,53344594
73416432,117964,5282419
54751688,16760025,440201
2825766,46906046,124081804
299577,70697946,24873683
54758613,440271,446101
101062652,11724191,15762008
3536595,57339314,11862122
440310,107689,793
53239747,53239739,53239759
86289328,86289329,42627601
20434161,121596223,21999814
3086674,56927737,46878490
903,24749268,150885
10914066,101524168,68072
10436112,122391253,122391254
21606527,10485148,57401109
91851901,91859666,91846608
2723698,1550489,8713
173576,824,189028
6951009,21634212,21145110
7408258,151004,9834371
62640,22743540,24424
23724874,31195,25419
92865,14253341,150914
71728338,52927248,71668312
441203,84998,442424
6999955,6602431,88712001
5460107,5282411,129626827
6857381,24802251,3035456
11947720,7322,7433
90728,7364,880
6917698,4168,3001055
129626746,129626748,129626744
53481665,91828268,21445006
10065952,5281636,5281622
5459389,71768138,71768119
91851869,10895153,91850756
71314663,100945784,71776683
9870745,440317,5461108
21126521,44611450,91855699
91688,33528,9796266
118796915,20264499,5282916
443453,440915,5460209
25017463,25017717,70697779
161178,101988,13472
540,70679028,9548652
135563654,118796889,118796890
6444206,5281744,86289396
9544103,16058372,9544447
5281701,68077,72344
50986200,56927762,70680353
3034048,92400,44093
6101829,146570,2771
72715827,72715812,121596237
135398596,135449322,7058169
57339315,57339314,11870461
6993342,80349,135398111
11560992,11633321,11987811
439230,134965,4478250
123409,14900,14647151
44237187,44237188,122198203
440322,135398585,14003
44263378,10323609,439763
5249538,6951467,54564736
12312732,636732,10891602
74839,101184,6928500
444881,5460846,336327
20849232,102571780,102571781
5312554,5497182,5312557
90002174,119405,54691355
104811,4641,156391
54672239,54672171,54672324
6426850,115236,6426848
15011611,101691231,11724191
5288663,5288662,70789001
78968,7968,91825628
84951,69507,5988
121225506,91826558,16211258
1229,3723,18419979
3946339,3740040,3944817
91849027,91861096,91847257
135473381,135867731,135455579
13926,15056663,23703973
79129,3545606,11217472
67183,64952,168167
138911100,138911099,25062766
101788,23239834,11954141
14464358,25243954,5459783
37888176,64746,213053
546,194763,98449
9832350,5742590,70697783
18614382,3782987,22078585
3090777,5460842,151018
78350,83290,5565
3768578,145944430,4138313
448972,9955,62389
121232676,44593669,11829053
12487266,6445537,11333582
45480552,70698335,122706019
129659,35703,17757236
40490689,40490690,11782733
18752,13389335,134123139
3678,21718,46878358
102571757,91852771,91853759
107737,160886,440194
5280885,5280884,40473159
3024,7839,1068
44229137,46173565,46173476
151483,5460791,5460788
443265,11658901,10106330
70679003,70679254,71297467
5284627,440879,1548943
70680305,70680382,70680351
86289847,86289848,86289850
5329098,206042,3135
5283335,5362720,5283316
5353454,689043,3651377
49792041,46931142,49792050
25017464,25180964,25017462
11966219,129626732,129626736
135563672,135563681,135563679
91766,67574,71230671
25001002,7364,14029652
41693,3345,259381
6548,138824,19800
70788966,70788997,70789019
135438605,135618618,16213016
71728401,71728442,14522145
70697736,70697804,11415826
90624,336327,169019
151730,5460224,269025
49852349,7036274,22859863
56927727,4661,17553
72666,4021,2151
51042205,51042206,51042207
57339205,29075,25913
3256859,42608427,45259181
52951052,10372074,21120798
6992378,1549427,6993373
30479,38854,41909
348137,54697499,60021
6327678,56927732,25202663
71296168,70698374,71296166
70679167,70679085,70679185
86289647,86290034,86289646
70678583,70678588,70678585
11213569,2790,3692
70813,26548,53354921
11322503,287064,68072
5706736,5982226,5353694
44593871,541551,5257176
3538644,6857398,20397298
51399521,16731813,45266739
53262364,53262324,53262307
25320183,135398615,25244444
86289266,86289262,92136165
68159338,3080609,123991
6917852,68706,23665411
9860695,9883541,3016789
23670851,173553,44602443
18608320,53477595,53477593
2832487,11955716,442849
139600853,969462,1150567
5283118,5283033,5280888
70698323,71296166,70698374
6466,5281984,5280481
82050,74236,49791941
25244241,25200940,46173314
14274761,6426042,7903
123985,45266903,439716
49852400,53239730,49852401
12310812,92904,803
13895495,11073781,11412603
244872,12736,12681
132472315,132472348,132472314
168718,11966295,11966118
7058116,86289303,13031202
9546810,9546757,9546744
135659033,440630,25201006
135398595,135398599,135398597
11769495,86583396,86583456
13984470,49800176,5322022
90659852,90659796,10677768
16070023,17756751,6857450
146170797,146170801,146170780
5280372,11988260,21627672
135563708,54685921,7469
3034394,10891602,636732
6992044,54758648,61592
4079728,92136121,4138313
71581204,71581135,86289142
5283833,160636,122340
92145,54053901,12850019
136351794,135527502,54675846
45266553,45266552,44123565
71296212,57681561,59228858
5460407,151152,11629889
439268,439165,21119819
57339321,51578623,57339237
91855404,91857070,91846858
6993205,25203322,46926222
52951747,52951748,52951628
9153,9142,2336
15842091,15842092,86290105
131801254,10321056,51042542
262,7896,11429
70678695,70678848,70678655
71491931,16222096,86290119
70697724,441802,6438914
7824,31265,8139
6674,158005,3080560
14145,12898,17038
45266517,45266516,45266514
126456457,129011099,129011098
65679,2176,3308
129626762,129626760,181610
9966861,86289658,5280701
46878496,52940090,86289083
1796510,5280444,1549306
15558376,6185,15558753
642376,54672241,134369
5312802,86289710,86289664
572,443201,70697970
10052850,10482623,6444314
716315,4654,9465
50986247,50986193,50986072
12407,12409,12389
5312827,138052,136877
6161490,5281127,5282750
9576089,122164824,3080857
25243884,86289364,86289331
91828241,91972201,91828240
5460862,5460863,145815
66643700,24796781,7019106
192372,159330,101712250
227,86,255720
6857436,5282347,5282348
10747577,127296,16752673
6119,64956,11039
176947,439716,45266903
13918522,115250,20055661
11029802,535,55289519
4149208,6857589,5460660
6436604,616765,6451142
121232639,118796867,90659830
161359,10624,1832
51351663,51351699,45266882
25034673,5281639,5281636
121232669,121232671,121232673
5280551,248269,5281803
122164823,92136207,49792005
45480569,56927779,44611539
5281758,68148,6436306
25246220,25201108,17756768
9547521,6918141,9547612
9931715,26295,447153
44256593,91825640,90659885
138756230,71581017,71581003
132274128,132274127,70680314
4075158,5460660,5461021
309,3080625,21158450
17592,25550,9571009
25171912,24864119,25171914
91858192,91848832,91860709
900,118796865,129626786
50897,91743,50896
5283662,5326970,444679
5375048,15030923,10176360
439436,440123,6857415
5282409,2564,5281066
11757884,131953085,131953086
92827,5753,5754
86289836,86289699,86290132
16115401,11225555,11092841
25244784,122391313,122391314
10473054,9884187,5747698
11339376,16755630,123921
148386,187353,110394
50906608,46174031,45480536
3246853,52921876,161468
71464674,71464632,71464673
56601862,56601653,56598063
91666374,91666373,91666378
25217850,71464688,71464619
11236201,138388114,46187193
46907870,23557188,46907872
10241,441316,5897
53262299,45281255,70678787
442431,442428,92794
5364778,5362622,6420258
70679223,70679225,70679131
102571772,40846589,132282535
19099096,70924,4308451
441490,94741,8163
10507084,91848725,71471202
70788977,70788989,51351768
14647435,45266844,70679171
24889972,24890130,152455
25058784,46217451,86583366
5460350,5460389,1738
441257,200480,440632
72193705,72193742,70678741
25201364,5282149,72193724
4478249,78165,79723
439357,439353,123912
3083016,146026563,147043
439460,25203146,439370
91859299,91853214,71774137
65728,5460076,439577
447715,164673,447718
656671,24934,21152
4711697,18986,14768067
52921608,52921614,56927742
71464583,541646,49859645
5280533,25188420,3032309
53714398,54046440,5289403
8328,6776,6293
7913,11719,57054417
69435,6288,193577
11966252,5280595,11966251
154234,91666359,65028
85782,86957,439616
44567151,53355686,53262849
2126,19266,78076
3330960,23421208,45266657
53952360,5315477,5315394
21117695,102172,21123756
52923465,24779050,24779354
164950,95708,87840
10312147,441699,70698352
8189,8179,78967
5283265,104272,9862170
71464690,7010590,54113898
70678600,70678609,70678594
443879,67425,6000
86583455,91972242,86583454
24414,24580,24586
5281875,9954185,139036271
25203408,25201296,115015
5280453,5283731,9547273
6436246,161409,6918670
121935,5460687,168038
5460809,5460817,5460810
70678694,70678666,71627147
71581184,71581144,71581161
25135703,25135702,75898
131801208,71816584,131801211
10461,44237117,5047209
5460232,16759310,23724570
11067734,16069589,124081728
637039,11100652,5281527
10058450,441339,46906052
71296192,70679044,70698386
91666370,91666369,46891855
9555,5282982,9974373
138756162,101967425,46878374
5460814,5460812,5460820
92475873,92475874,15939563
90659825,90659815,90659814
3611,20501,11027
52921886,5280914,9841438
57379345,49806720,44252734
53440779,5281630,5281634
14392217,108152,92136143
70678957,52921604,49852447
45105206,132472312,45105199
52950912,52952751,52950911
6584,8857,7865
72193640,72193677,5320852
66762,21810,216
49792034,49792037,49792046
68486,148724,10090416
71464601,68896331,14516
134160277,134160279,134160276
121225531,137333852,131801232
123131571,90659194,90657204
45266902,45266901,129849887
91857585,70678726,91848165
7855,7505,7854
126456451,124202055,126456449
5497123,9548586,25244639
92946,54113898,92829
53322523,53356511,10189
44263323,44263324,15081535
126456515,126456524,126456517
11671902,86289301,69019
86289327,86289323,86289324
6375,398,6344
91865747,16058372,25240360
45266613,45266614,71581021
49799795,71306326,71306328
5282609,5282610,14324897
5329102,206042,151193
5460285,5460420,5460305
57379018,135476717,22624897
5284389,10234,92136108
6536774,65755,6537446
25164000,13293131,136323
72204622,11383310,72204814
213046,11237860,5002
54690912,54690916,5461056
134716638,134716635,134716636
4921,5282193,1981
16680369,23266161,16680447
20722666,6946837,16722154
9840601,10133081,51389804
5283207,121225549,121225526
5281294,21117850,6474295
86289479,22298968,9547165
3830,9955,62389
126451,91643,10519161
72551516,72551468,71627221
54682905,23670523,2723873
196402,442127,11648928
102571773,40846589,12054543
49852412,49852411,49859645
46926223,70680273,91972220
11954137,227674,441302
12901,14210,26124
9914412,5330173,123631
132472300,129626609,51351699
126456475,126456473,126456474
14213209,14213211,14213215
115104,104954,62275
101729,51041526,51041312
135398695,135476778,135874854
92136131,92136156,92136130
46224558,24798709,135887848
20835389,6438587,71728460
199656,7497,7901
3083907,21723447,160466
5280882,5282260,5280388
70678615,57339215,46891774
440077,439954,440805
440966,92221,441436
46878362,36708,53262283
86290192,7058165,6131
7020885,6992507,119058130
3290,5440,4940
11147,99931,8763
132524,11724191,101712250
91825606,22833583,18230
92136201,6951109,193475
131708301,131708303,16197967
21145066,21145037,49791949
9033,8119,79033
9963963,45266844,196569
53465641,53465565,56658113
45259192,73110,25203435
524,27655,970
443249,656446,3848
135957087,25244029,44237312
25245276,25244519,10368299
7059386,5460039,5460131
11736507,11736506,16742799
91621,121834,4992
6405,4,103950
86583476,146170777,6971072
6161511,5377655,5363258
136630936,136630906,90657759
8758,21152,31373
70680366,70680368,70680372
56927854,134692115,6991988
24779490,24779473,24779458
91825631,4475486,49852338
57339229,656486,3080857
11431307,70698090,11569021
75810,17935379,15880
6455816,21363276,94543
46891805,9546799,91666415
7020027,6951109,164706
288,160663,6991994
5280550,25244357,54710960
464,91828268,21445006
70680302,91972252,71297319
5281236,20054842,16061189
695679,6450825,10390
108158,25246409,91819877
91847324,91854372,24744754
53354912,53262823,23724601
46878511,6918081,13770
6918933,40466966,40467346
86289912,44176384,90659177
45266861,196569,92136101
25164050,6235,45266508
9543177,9543061,4660280
121232693,91825678,21549934
9926791,10174505,25126798
87179336,5461014,70678650
5282310,71296213,86289681
5366506,16061269,5366509
165000,182463,176458
145864724,145864723,145864743
11859618,11865406,46931081
70678637,70678612,70678734
71668320,6538274,71668319
53239716,53239713,53239714
6741,5755,65554
439217,440364,25244770
86289641,86289631,86289634
53481777,53481779,53481791
23677060,23666830,443971
6558437,1502069,44602443
16755646,5460289,16755645
57483975,23691996,71714410
15222911,5280682,160921
147311,53481587,161255
91862037,91855466,91861096
4125251,91825573,92043310
86289180,86289163,72193779
444796,71306371,71627153
6654,16211587,520384
86290146,25229584,86583433
11235450,11165955,11248550
37873,4093,5280501
70678984,70678977,70678983
73427387,10883829,129900335
70678555,70678585,70678580
132472302,102514996,126456436
102574038,129626817,10386423
11338503,5280531,10051544
5289590,439190,23615404
11551966,5283264,5377655
135411,9875424,671
23723101,5281066,1547484
14057236,25244639,10469728
71627260,71627259,71627258
12473,6857513,6857512
151842,193484,102430
25245298,1549093,91826535
53239801,440863,15938966
13344,2735208,15012407
56927709,57339314,53262390
53477664,22873460,53477663
5281887,440713,91193006
54679752,54679753,54707775
138911140,14034279,138911139
452704,11441,3772977
86289525,86290154,86289331
97051,7020346,7408549
131801209,71816584,129626723
72551578,72551574,102571768
121232656,121232655,14274765
439972,20485,8550
44389277,129626609,356063
57339222,57339221,57339220
129320291,129011104,9548631
15276226,11073781,11412603
52940203,56927717,51351730
135398680,135449516,46173228
129011070,257409,129011069
152841,44254336,44254338
5281757,44602471,480783
53357352,121596213,121596214
9986866,363218,145944414
10430190,13257,98856
6918840,92023628,71773169
6419706,24802251,102287
11127621,11193972,124202363
16599,160620,17407
17756116,200480,443774
25246140,25246184,91666417
99642563,135563676,135563678
136249538,135566714,135926534
126456491,56927806,126456489
7368,67574,4296
5282317,6435927,70678770
7269401,9548653,9548712
111804,22137,165026
17756750,1549306,6971043
6755,10141,10205
121412669,57054417,13842
177447,105168,6857639
9883933,3446,31072
5479113,70697757,70697858
53326128,50900509,50900511
46242512,16742799,24814493
724,59,3288956
5312586,71548241,5854255
15381,1146,81261
3032615,3036443,65115
62348,135538,101148
6436630,40489139,10957631
118429016,145946112,146170799
529,788,439905
5460953,5460958,71567
86290129,86290131,26120008
131708362,131708319,131708318
91972264,91972266,91972262
2746,4261,118221163
49852403,29927686,56927739
44558527,3032297,5284483
10880539,132497765,86289213
101659112,18772468,15672202
10884902,10457340,442158
92136127,8272,4766
86289760,86289762,86289738
90659808,90659809,52921641
445675,56941511,11953841
12555,6999105,39912
65492,65985,3742
12416228,751,13964946
45380430,10936292,5483872
60146,60147,36688118
42647297,2352168,22049997
91851320,91860555,91860212
160570,68072,7424
31284,16064,3810823
18706098,53262285,3801344
656501,49852311,46878426
229455,251636,261000
440187,9692,92733
5459902,23615358,5459952
71728381,71728379,53478294
5889665,11057755,11338509
91845411,91852740,56620703
5282362,5282361,5280960
53785916,29075,25913
5283143,5283145,119058184
5283574,90659816,20057356
126456448,25010756,25010753
644078,9543716,5283471
10255,443585,5280444
70679051,70679049,14756407
86416,107828,91762
54675783,54675785,54675776
129011078,129011079,129011076
5719,37632,5732
42640845,42640846,636989
3946848,44229097,25243933
65509,5788,19266
637497,6993189,446973
25158705,25209072,25209073
129626654,129626653,129626657
14396856,9898760,14489125
1483,12005,42948
135398598,25244408,11988283
132472333,119058142,91820354
4044,1981,610479
139036279,102301634,7009660
24821,25000,61444
2733768,3035026,9548661
122391230,65727,11832674
7099940,6857424,440186
122391229,12619317,5530
25228911,25228712,72715804
6540644,71768138,5280458
6323266,9903778,3457
86290193,28284151,25202056
10519101,5200225,14586819
14136881,9898760,14489125
50994221,50994309,50994223
86289202,86290210,86290183
24779053,24779131,6441886
71296218,71296205,71296204
18942842,4220380,23615393
50909832,49859675,49859644
151021,86289070,12877783
1864,150885,11297
97165,128869,46173254
2140,3723,23672589
10988200,38356049,70679016
134692044,71627259,23728495
54728953,52952638,52952539
70697843,53262824,11762505
439840,443200,86289260
441100,441097,443498
11954060,42607306,52921883
138787,69475,13566
25201352,126456505,126456506
24778900,53478773,24778873
24892784,24755536,440550
72551583,72551582,5312915
5288473,444635,11097293
86289391,16722114,45266678
439343,172313,193537
75,12417,6561
86289571,86289570,42607466
65832,4485,60496
42604344,42604345,92503
115255,40473222,440623
5280647,25201917,5281621
440933,94157,215
24892748,440776,16738688
11902903,51389804,10131317
86289347,70697828,118553
25201298,25201891,136351787
6921820,136351785,135440067
51042408,51042410,51042407
56927828,194197,24883442
25201568,25201132,46878582
44224022,25245165,53379838
135543537,39729,135437126
90659804,90659803,90659800
5282241,5282242,4421
11741854,10092532,10069709
10931,68158,5282613
448751,1001,49866428
5464097,5484727,5311447
122368872,122368873,122368871
22824517,638122,5282709
152639,451415,149755
5459832,161227,5460352
91758,16421,91752
86289164,86289190,71581183
71297458,71297726,71297467
9860333,134692035,442048
135563725,135563727,135397962
135885207,135885206,135885208
5961,145815,5460863
35023177,20849107,5280887
72551431,51042542,56601656
14187216,110992,836
25775004,53468691,53468692
45266920,136181836,6325266
72715788,71768141,91825623
70679195,70679185,70679203
11764616,9830707,4507
11136668,9875999,54714009
72193770,56927978,71581055
23615192,135398603,135398560
132282450,132282119,132282474
51520704,33306,161409
56955928,56955927,109374149
9912721,1981,119387
5880,3034809,5879
86289611,5282151,443901
25085695,119434,6335897
5289352,11813424,70678723
70697809,135397966,10629256
5281081,4659569,5328779
7948,7041,70333
53356689,6432172,46878493
40152782,4299,1616961
457954,135413551,15134
11831045,91457,51351708
16684434,8478,5455
71627215,71627216,70726
638011,6549,439711
121596230,87120982,90186325
1826,802,18986
52923754,24779298,10485310
21895630,22447769,86583468
636405,9570757,5479537
40572166,6951542,21145376
21520,16016,19523
7541,135424353,3526
72193679,10841200,5282150
931,995,7219
91666449,91666450,91666448
29036,41077,8853
135453893,100923872,216328
131801228,137333852,131801232
70698273,13966146,46832173
10509108,23584683,23584823
10932278,10329,75898
7573,6319,11998
53493585,10766158,53493582
5443,2466,3637398
102571766,91819737,72715841
24906335,16755635,5460281
91825610,16226475,18230
21158461,122391287,5287424
5283387,5354590,71113
13267935,68578,247304
44419700,54671999,54671998
25105143,11650502,11621620
45480580,70678972,86290122
6096946,24477,24402
42607530,23251192,5357331
353908,76145006,121232652
5315472,71728402,10429233
134814692,45479680,45479373
241582,31155,72880
20848964,20848971,20848943
10366713,10343868,11705156
58067884,5317844,15939655
440407,53239781,46173732
92136209,92136208,92136210
135398703,14891,8138
91854812,71298077,21606994
25245217,7233169,5017585
193326,1795,1794
439854,99748,74388162
165435,11966188,193425
56936304,71728390,52926587
78437958,7017194,7006459
3017,19395,138756151
25202011,45266696,44229244
60815,8944,4058
11954128,11954130,11954133
52921825,52921815,91828208
12358829,49867367,5885
439392,439619,36681
70697797,53493582,42638973
76972186,14605198,258956
71728342,71728340,11766614
46861568,11102119,46926095
132274131,24817,4475486
61460,16722143,71656137
442153,10291003,932
650,18302,669
126456439,76957149,16654916
86355,107828,91762
5281421,71296186,16667385
11103,167508,3794562
6321,112025,79392
5319493,5280960,5282361
24848419,71768125,40466882
131801242,131801240,132472368
10210,7102,7112
445091,9875424,5312120
135884483,25244444,86310902
5312785,72193697,5312816
379,8892,10468
86289243,86289251,49791756
40490688,11782733,40490690
11434515,11519741,11519069
126,11521082,6998
51371330,73416264,67065305
14105084,49852378,5200225
10176675,7021428,2574
71581186,71581260,72193807
24744,24743,443067
583776,4661,413605
122198194,6992697,6991978
545567,24699,118797949
16755619,5460271,7269342
129011035,91886017,129011039
126456479,126456478,102571791
440394,638122,5282709
4622630,826075,167718
2175947,133534,115196
24771780,17756751,6857455
135413494,5315477,24883467
72715817,86289216,72715789
53326127,50900414,50900509
50909878,50909877,151104
5460049,86289498,9548669
25202620,49852303,46878475
534994,136854231,136093827
6443777,6454686,25244798
25202158,5281803,5280448
439232,193343,9920500
160614,241903,12309361
439403,76230,67178
40839,241903,5311497
376,441164,440726
24900164,70698047,441594
5460898,5460901,5460897
118796897,7364,445993
442630,71384,10077129
7567127,12302975,12302971
11476460,11234049,9875999
25058191,25058182,11985121
70698315,70698383,70698382
73466,442430,443322
53356716,136047354,45480638
10089677,23672150,657061
70679087,70679189,70679116
6433141,46861533,146672237
119058198,119058202,119058201
185639,68972,15076
4277439,18637352,11966314
6431015,520957,71728348
53792010,52946596,11748655
