molecule_id_1,molecule_id_2,smiles_1,smiles_2,pair_type,ground_truth,iupac_1,iupac_2
135563649,135563649,O1C(=O)[C@@H](N2C1c1c(c(O)cc(c1)C)C1C(=O)c3c(C(C2=1)=O)c(ccc3)O)[C@H](CC)C,O=C1OC2N(C3=C(c4c2cc(C)cc4O)C(=O)c2cccc(c2C3=O)O)[C@H]1[C@H](CC)C,positive,True,"(3S)-3-[(2S)-butan-2-yl]-11,19-dihydroxy-9-methyl-5-oxa-2-azapentacyclo[11.8.0.02,6.07,12.015,20]henicosa-1(13),7(12),8,10,15(20),16,18-heptaene-4,14,21-trione","(3S)-3-[(2S)-butan-2-yl]-11,19-dihydroxy-9-methyl-5-oxa-2-azapentacyclo[11.8.0.02,6.07,12.015,20]henicosa-1(13),7(12),8,10,15(20),16,18-heptaene-4,14,21-trione"
9986866,9986866,c12cc3c(c(c2c(O)cc(c1-c1c2c(c(O)c4C(OC(CC(=O)OC)Cc4c2)=O)c(O)cc1OC)OC)O)C(OC(CC(=O)OC)C3)=O,C(OC)(=O)CC1Cc2cc3c(c(OC)cc(O)c3c(O)c2C(O1)=O)-c1c(OC)cc(O)c2c1cc1CC(OC(c1c2O)=O)CC(OC)=O,positive,True,"methyl 2-[6-[9,10-dihydroxy-7-methoxy-3-(2-methoxy-2-oxoethyl)-1-oxo-3,4-dihydrobenzo[g]isochromen-6-yl]-9,10-dihydroxy-7-methoxy-1-oxo-3,4-dihydrobenzo[g]isochromen-3-yl]acetate","methyl 2-[6-[9,10-dihydroxy-7-methoxy-3-(2-methoxy-2-oxoethyl)-1-oxo-3,4-dihydrobenzo[g]isochromen-6-yl]-9,10-dihydroxy-7-methoxy-1-oxo-3,4-dihydrobenzo[g]isochromen-3-yl]acetate"
70698390,70698390,C(P(C)(c1ccccc1OC)=O)#CCCC(O)=O,c1cc(c(cc1)OC)P(C)(=O)C#CCCC(O)=O,positive,True,5-[(2-methoxyphenyl)-methylphosphoryl]pent-4-ynoic acid,5-[(2-methoxyphenyl)-methylphosphoryl]pent-4-ynoic acid
11431307,11431307,C(C(CC[C@@H](C(=O)O)[C@@H]1[C@]2(C)[C@](C)(C3=C([C@@]4(C)CCC(C(C)([C@@H]4CC3)C)=O)CC2)CC1)=C)(C)C,C12CC[C@@H]3[C@](C)(CCC(=O)C3(C)C)C=1CC[C@@]1(C)[C@@]2(C)CC[C@@H]1[C@H](C(=O)O)CCC(=C)C(C)C,positive,True,"(2R)-6-methyl-5-methylidene-2-[(5R,10S,13R,14R,17R)-4,4,10,13,14-pentamethyl-3-oxo-1,2,5,6,7,11,12,15,16,17-decahydrocyclopenta[a]phenanthren-17-yl]heptanoic acid","(2R)-6-methyl-5-methylidene-2-[(5R,10S,13R,14R,17R)-4,4,10,13,14-pentamethyl-3-oxo-1,2,5,6,7,11,12,15,16,17-decahydrocyclopenta[a]phenanthren-17-yl]heptanoic acid"
53239801,53239801,[C@@H]1(n2c3ncnc(c3nc2)N)O[C@@H]([C@@H](O)[C@H]1O)COP(OC(CC)=O)([O-])=O,n1(c2ncnc(c2nc1)N)[C@H]1[C@@H]([C@@H]([C@@H](COP([O-])(OC(CC)=O)=O)O1)O)O,positive,True,"[(2R,3S,4R,5R)-5-(6-aminopurin-9-yl)-3,4-dihydroxyoxolan-2-yl]methyl propanoyl phosphate","[(2R,3S,4R,5R)-5-(6-aminopurin-9-yl)-3,4-dihydroxyoxolan-2-yl]methyl propanoyl phosphate"
2088,2088,C(CCN)C(P(O)(=O)O)(O)P(=O)(O)O,C(N)CCC(O)(P(O)(O)=O)P(=O)(O)O,positive,True,(4-amino-1-hydroxy-1-phosphonobutyl)phosphonic acid,(4-amino-1-hydroxy-1-phosphonobutyl)phosphonic acid
65070,65070,Oc1nc(=O)n([C@@H]2O[C@@H]([C@@H](O)C2)COP(=O)(O)OP(=O)(O)OP(O)(=O)O)cc1,O1[C@@H]([C@H](C[C@@H]1n1ccc(nc1=O)O)O)COP(OP(=O)(OP(O)(=O)O)O)(O)=O,positive,True,"[[(2R,3S,5R)-5-(2,4-dioxopyrimidin-1-yl)-3-hydroxyoxolan-2-yl]methoxy-hydroxyphosphoryl] phosphono hydrogen phosphate","[[(2R,3S,5R)-5-(2,4-dioxopyrimidin-1-yl)-3-hydroxyoxolan-2-yl]methoxy-hydroxyphosphoryl] phosphono hydrogen phosphate"
51520704,51520704,o1c2c(ccc1=O)ccc1c2C[C@@H](C(C)=C)O1,c12ccc(oc2c2c(cc1)O[C@H](C(C)=C)C2)=O,positive,True,"(8S)-8-prop-1-en-2-yl-8,9-dihydrofuro[2,3-h]chromen-2-one","(8S)-8-prop-1-en-2-yl-8,9-dihydrofuro[2,3-h]chromen-2-one"
44191464,44191464,[C@H]1([C@@H]([C@@H](OCC[C@]2(C)CC3[C@@H]([C@]4(C)[C@@H](CC=3)[C@@](CCC4)(C)C(=O)O)CC2)O[C@H](CO)[C@H]1O)O)O,C(O[C@@H]1[C@@H](O)[C@@H](O)[C@H](O)[C@H](O1)CO)C[C@]1(CC[C@H]2C(C1)=CC[C@H]1[C@](CCC[C@]21C)(C(O)=O)C)C,positive,True,"(1S,4aR,4bS,7S,10aR)-1,4a,7-trimethyl-7-[2-[(2S,3S,4S,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxyethyl]-3,4,4b,5,6,8,10,10a-octahydro-2H-phenanthrene-1-carboxylic acid","(1S,4aR,4bS,7S,10aR)-1,4a,7-trimethyl-7-[2-[(2S,3S,4S,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxyethyl]-3,4,4b,5,6,8,10,10a-octahydro-2H-phenanthrene-1-carboxylic acid"
49792018,49792018,O(C[C@@H]1[C@H]([C@H](O)[C@H]([C@H](O1)OP(O)(=O)O)N)O)[C@@H]1O[C@@H]([C@H]([C@H](O)[C@H]1N)OP(O)(O)=O)CO[C@]1(O[C@@H]([C@@H]([C@@H](C1)O)OP(O)(O)=O)[C@H](O)CO)C(=O)O,OP(O)(=O)O[C@H]1[C@@H]([C@@H](CO)O)O[C@](C(O)=O)(OC[C@H]2O[C@@H](OC[C@H]3O[C@H](OP(O)(=O)O)[C@@H]([C@@H](O)[C@@H]3O)N)[C@@H]([C@H]([C@@H]2OP(=O)(O)O)O)N)C[C@H]1O,positive,True,"(2R,4R,5R,6R)-2-[[(2R,3S,4R,5R,6R)-5-amino-6-[[(2R,3S,4R,5R,6R)-5-amino-3,4-dihydroxy-6-phosphonooxyoxan-2-yl]methoxy]-4-hydroxy-3-phosphonooxyoxan-2-yl]methoxy]-6-[(1R)-1,2-dihydroxyethyl]-4-hydroxy-5-phosphonooxyoxane-2-carboxylic acid","(2R,4R,5R,6R)-2-[[(2R,3S,4R,5R,6R)-5-amino-6-[[(2R,3S,4R,5R,6R)-5-amino-3,4-dihydroxy-6-phosphonooxyoxan-2-yl]methoxy]-4-hydroxy-3-phosphonooxyoxan-2-yl]methoxy]-6-[(1R)-1,2-dihydroxyethyl]-4-hydroxy-5-phosphonooxyoxane-2-carboxylic acid"
442813,442813,c1(=O)c(coc2c1ccc(O[C@@H]1O[C@H](CO)[C@H]([C@@H]([C@H]1O)O)O)c2)-c1ccc(OC)cc1,[C@H]1(CO)O[C@H]([C@H](O)[C@@H](O)[C@@H]1O)Oc1cc2occ(c(=O)c2cc1)-c1ccc(OC)cc1,positive,True,"3-(4-methoxyphenyl)-7-[(2S,3R,4S,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxychromen-4-one","3-(4-methoxyphenyl)-7-[(2S,3R,4S,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxychromen-4-one"
129900409,129900409,[C@H]1([C@@H](CO)O[C@H]([C@H](O)[C@H]1O)O[C@@H]1[C@@H](CO[C@H]2[C@@H]([C@@H](O)[C@H](O[C@H]3[C@@H]([C@@H](O)[C@H](O[C@H]4[C@@H]([C@H]([C@@H]([C@@H](CO)O4)O)O[C@H]4[C@@H]([C@@H](OC(=O)CC(C)O)[C@@H]5[C@@H](CO[C@@](C([O-])=O)(O5)C)O4)O)O)[C@H](O3)CO)O)[C@H](O2)CO)O)O[C@@H]([C@@H]([C@H]1O)OC(=O)C)O)O[C@H]1[C@@H]([C@H]([C@H](O[C@@H]2O[C@@H]([C@@H](O)[C@H](O)[C@H]2O)C([O-])=O)[C@H](O1)C([O-])=O)O)OC(=O)C,[C@H]1(O[C@H]2[C@H](OC(=O)C)[C@H]([C@H](O[C@H]3[C@@H]([C@@H](O)[C@@H]([C@H](O3)C(=O)[O-])O)O)[C@H](O2)C(=O)[O-])O)[C@@H]([C@H]([C@@H](O[C@@H]1CO)O[C@H]1[C@H](O)[C@H]([C@@H](O)O[C@@H]1CO[C@@H]1O[C@H](CO)[C@H]([C@@H]([C@H]1O)O)O[C@@H]1O[C@H](CO)[C@@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O[C@H]3[C@@H]([C@@H](OC(CC(C)O)=O)[C@H]4O[C@](C)(C([O-])=O)OC[C@H]4O3)O)[C@H]2O)[C@H](O)[C@H]1O)OC(=O)C)O)O,positive,True,"(2R,4aR,6S,7R,8R,8aS)-6-[(2S,3R,4S,5R,6R)-2-[(2R,3S,4R,5R,6S)-6-[(2R,3S,4R,5R,6R)-6-[[(2R,3S,4S,5R,6S)-5-acetyloxy-3-[(2S,3R,4R,5S,6R)-5-[(2R,3R,4S,5S,6S)-3-acetyloxy-6-carboxylato-5-[(2R,3R,4S,5S,6S)-6-carboxylato-3,4,5-trihydroxyoxan-2-yl]oxy-4-hydroxyoxan-2-yl]oxy-3,4-dihydroxy-6-(hydroxymethyl)oxan-2-yl]oxy-4,6-dihydroxyoxan-2-yl]methoxy]-4,5-dihydroxy-2-(hydroxymethyl)oxan-3-yl]oxy-4,5-dihydroxy-2-(hydroxymethyl)oxan-3-yl]oxy-3,5-dihydroxy-6-(hydroxymethyl)oxan-4-yl]oxy-7-hydroxy-8-(3-hydroxybutanoyloxy)-2-methyl-4,4a,6,7,8,8a-hexahydropyrano[3,2-d][1,3]dioxine-2-carboxylate","(2R,4aR,6S,7R,8R,8aS)-6-[(2S,3R,4S,5R,6R)-2-[(2R,3S,4R,5R,6S)-6-[(2R,3S,4R,5R,6R)-6-[[(2R,3S,4S,5R,6S)-5-acetyloxy-3-[(2S,3R,4R,5S,6R)-5-[(2R,3R,4S,5S,6S)-3-acetyloxy-6-carboxylato-5-[(2R,3R,4S,5S,6S)-6-carboxylato-3,4,5-trihydroxyoxan-2-yl]oxy-4-hydroxyoxan-2-yl]oxy-3,4-dihydroxy-6-(hydroxymethyl)oxan-2-yl]oxy-4,6-dihydroxyoxan-2-yl]methoxy]-4,5-dihydroxy-2-(hydroxymethyl)oxan-3-yl]oxy-4,5-dihydroxy-2-(hydroxymethyl)oxan-3-yl]oxy-3,5-dihydroxy-6-(hydroxymethyl)oxan-4-yl]oxy-7-hydroxy-8-(3-hydroxybutanoyloxy)-2-methyl-4,4a,6,7,8,8a-hexahydropyrano[3,2-d][1,3]dioxine-2-carboxylate"
52922418,52922418,O(P(OCC[N+](C)(C)C)([O-])=O)C[C@@H](COC(CCCCCCCCCCCCCCC)=O)OC(CCCCCCCCC/C=C\CCCCCCCC)=O,C(CCCCCCC(=O)O[C@H](COC(CCCCCCCCCCCCCCC)=O)COP(=O)([O-])OCC[N+](C)(C)C)CC/C=C\CCCCCCCC,positive,True,[(2R)-3-hexadecanoyloxy-2-[(Z)-icos-11-enoyl]oxypropyl] 2-(trimethylazaniumyl)ethyl phosphate,[(2R)-3-hexadecanoyloxy-2-[(Z)-icos-11-enoyl]oxypropyl] 2-(trimethylazaniumyl)ethyl phosphate
654,654,CCOP(=O)(OCC)O,O=P(OCC)(OCC)O,positive,True,diethyl hydrogen phosphate,diethyl hydrogen phosphate
49867691,49867691,[C@@H](C(O)=O)([C@@H](C)O)N1[C@@H](CC[C@H](N)C1=O)O,[C@@H](O)(C)[C@H](N1[C@H](O)CC[C@H](N)C1=O)C(=O)O,positive,True,"(2S,3R)-2-[(3S,6R)-3-amino-6-hydroxy-2-oxopiperidin-1-yl]-3-hydroxybutanoic acid","(2S,3R)-2-[(3S,6R)-3-amino-6-hydroxy-2-oxopiperidin-1-yl]-3-hydroxybutanoic acid"
2763159,2763159,c1ccc2c(c1)[nH]c(c(O)c2=O)CCCCCCC,c1cc2c(cc1)[nH]c(c(O)c2=O)CCCCCCC,positive,True,2-heptyl-3-hydroxy-1H-quinolin-4-one,2-heptyl-3-hydroxy-1H-quinolin-4-one
133019,133019,[C@@H]12[C@@H]([C@]3(C)C(=CC2N)C[C@@H](O)CC3)CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]12,C1[C@H](CC[C@@]2([C@H]3CC[C@]4([C@H]([C@@H]3C(N)C=C21)CC[C@@H]4[C@H](C)CCCC(C)C)C)C)O,positive,True,"(3S,8S,9S,10R,13R,14S,17R)-7-amino-10,13-dimethyl-17-[(2R)-6-methylheptan-2-yl]-2,3,4,7,8,9,11,12,14,15,16,17-dodecahydro-1H-cyclopenta[a]phenanthren-3-ol","(3S,8S,9S,10R,13R,14S,17R)-7-amino-10,13-dimethyl-17-[(2R)-6-methylheptan-2-yl]-2,3,4,7,8,9,11,12,14,15,16,17-dodecahydro-1H-cyclopenta[a]phenanthren-3-ol"
5460957,5460957,C(c1ccccc1)[C@@H](C(=O)O)[NH3+],c1ccc(C[C@@H](C(=O)O)[NH3+])cc1,positive,True,[(1S)-1-carboxy-2-phenylethyl]azanium,[(1S)-1-carboxy-2-phenylethyl]azanium
40572166,40572166,CC[C@@H]([C@H](C([O-])=O)O)C,[C@@H]([C@@H](C)CC)(C(=O)[O-])O,positive,True,"(2R,3S)-2-hydroxy-3-methylpentanoate","(2R,3S)-2-hydroxy-3-methylpentanoate"
31101,31101,c12c3c([nH]c(c3C[C@@H]3C2=C[C@@H](C(=N[C@]2(C(C)C)O[C@]4([C@@H]5CCCN5C(=O)[C@H](CC(C)C)N4C2=O)O)O)CN3C)Br)ccc1,CC([C@@]1(N=C(O)[C@H]2CN(C)[C@H]3C(c4c5c(ccc4)[nH]c(c5C3)Br)=C2)O[C@@]2(N(C1=O)[C@@H](CC(C)C)C(=O)N1[C@H]2CCC1)O)C,positive,True,"(6aR,9R)-5-bromo-N-[(1S,2S,4R,7S)-2-hydroxy-7-(2-methylpropyl)-5,8-dioxo-4-propan-2-yl-3-oxa-6,9-diazatricyclo[7.3.0.02,6]dodecan-4-yl]-7-methyl-6,6a,8,9-tetrahydro-4H-indolo[4,3-fg]quinoline-9-carboxamide","(6aR,9R)-5-bromo-N-[(1S,2S,4R,7S)-2-hydroxy-7-(2-methylpropyl)-5,8-dioxo-4-propan-2-yl-3-oxa-6,9-diazatricyclo[7.3.0.02,6]dodecan-4-yl]-7-methyl-6,6a,8,9-tetrahydro-4H-indolo[4,3-fg]quinoline-9-carboxamide"
442630,442630,C1CC[C@H]2N[C@@H](C)[C@@H](OC(=O)CCCCCCC[C@H]3N[C@H]([C@H](CC3)OC(CCCC1)=O)C)CC2,C1CC[C@@H]2CC[C@H](OC(CCCCCCC[C@H]3N[C@@H](C)[C@@H](OC(CCCC1)=O)CC3)=O)[C@@H](N2)C,positive,True,"(1S,11R,13S,14S,24R,26S)-13,26-dimethyl-2,15-dioxa-12,25-diazatricyclo[22.2.2.211,14]triacontane-3,16-dione","(1S,11R,13S,14S,24R,26S)-13,26-dimethyl-2,15-dioxa-12,25-diazatricyclo[22.2.2.211,14]triacontane-3,16-dione"
42603598,42603598,[25Mg],[25Mg],positive,True,magnesium-25,magnesium-25
135413494,135413494,Cl.Clc1ccc2c(c1Cl)CN1C(N=C(C1)O)=N2,Cl.c12c(CN3C(N=C(O)C3)=N2)c(c(Cl)cc1)Cl,positive,True,"6,7-dichloro-3,5-dihydro-1H-imidazo[2,1-b]quinazolin-2-one;hydrochloride","6,7-dichloro-3,5-dihydro-1H-imidazo[2,1-b]quinazolin-2-one;hydrochloride"
137333888,137333888,c1(sc(SCc2oc(C(C)(C)C)cn2)cn1)N=C(O)C1CCOCC1,C(Sc1sc(nc1)N=C(O)C1CCOCC1)c1ncc(C(C)(C)C)o1,positive,True,"N-[5-[(5-tert-butyl-1,3-oxazol-2-yl)methylsulfanyl]-1,3-thiazol-2-yl]oxane-4-carboxamide","N-[5-[(5-tert-butyl-1,3-oxazol-2-yl)methylsulfanyl]-1,3-thiazol-2-yl]oxane-4-carboxamide"
24414,24414,O=S([O-])([O-])=O.[Ba+2],[Ba+2].[O-]S(=O)([O-])=O,positive,True,barium(2+);sulfate,barium(2+);sulfate
46926223,46926223,[C@@H]1(O[C@@H]2[C@@H](CO)OC(O)[C@@H]([C@H]2O)N=C(C)O)O[C@@H]([C@H]([C@H](O)[C@H]1N=C(O)C)O)COP(=O)(O)O,CC(=N[C@@H]1[C@@H](O)[C@H](O[C@H]2[C@@H]([C@H]([C@H](O)[C@@H](COP(=O)(O)O)O2)O)N=C(O)C)[C@@H](CO)OC1O)O,positive,True,"[(2R,3S,4R,5R,6S)-5-acetamido-6-[(2R,3S,4R,5R)-5-acetamido-4,6-dihydroxy-2-(hydroxymethyl)oxan-3-yl]oxy-3,4-dihydroxyoxan-2-yl]methyl dihydrogen phosphate","[(2R,3S,4R,5R,6S)-5-acetamido-6-[(2R,3S,4R,5R)-5-acetamido-4,6-dihydroxy-2-(hydroxymethyl)oxan-3-yl]oxy-3,4-dihydroxyoxan-2-yl]methyl dihydrogen phosphate"
86289571,86289571,O([C@H](COCCCCCCCCCCCCCCCC)COP(=O)(O)OCCN)C(C)=O,C(CCCC)CCCCCCCCCCCOC[C@@H](OC(C)=O)COP(O)(=O)OCCN,positive,True,[(2R)-1-[2-aminoethoxy(hydroxy)phosphoryl]oxy-3-hexadecoxypropan-2-yl] acetate,[(2R)-1-[2-aminoethoxy(hydroxy)phosphoryl]oxy-3-hexadecoxypropan-2-yl] acetate
91845411,91845411,[C@@H]1([C@@H](O)[C@H](O[C@H]([C@@H]1O)O[C@H]1[C@H](O)[C@@H](N=C(C)O)C(O[C@@H]1CO)O)CO)O[C@@H]1O[C@H](CO)[C@H]([C@H](O[C@@H]2O[C@H]([C@H]([C@@H](O)[C@@H]2O)O)C)[C@H]1N=C(C)O)O[C@@H]1O[C@H](CO)[C@H](O)[C@@H]([C@H]1O)O[C@H]1[C@@H]([C@H]([C@H](O[C@@H]2O[C@@H]([C@H](O)[C@H](O[C@]3(C(O)=O)C[C@H](O)[C@H]([C@H]([C@@H]([C@@H](CO)O)O)O3)N=C(O)C)[C@H]2O)CO)[C@H](O1)CO)O)N=C(C)O,O[C@@H]1[C@@H](N=C(C)O)[C@@H](O[C@@H]([C@H]1O[C@H]1[C@H](O)[C@@H](O[C@@]2(C(O)=O)O[C@H]([C@@H]([C@H](C2)O)N=C(O)C)[C@H](O)[C@H](O)CO)[C@@H](O)[C@@H](CO)O1)CO)O[C@@H]1[C@@H](O)[C@@H](O[C@@H]([C@@H]1O)CO)O[C@H]1[C@@H]([C@H]([C@H](O[C@@H]2[C@@H](O)[C@@H](O[C@@H]([C@@H]2O)CO)O[C@@H]2[C@H](OC(O)[C@@H]([C@H]2O)N=C(O)C)CO)O[C@@H]1CO)N=C(C)O)O[C@H]1[C@@H](O)[C@@H]([C@@H]([C@H](C)O1)O)O,positive,True,"(2S,4S,5R,6R)-5-acetamido-2-[(2S,3R,4S,5S,6R)-2-[(2R,3S,4R,5R,6S)-5-acetamido-6-[(2S,3R,4S,5S,6R)-2-[(2R,3S,4R,5R,6S)-5-acetamido-6-[(2S,3R,4S,5S,6R)-2-[(2R,3S,4R,5R)-5-acetamido-4,6-dihydroxy-2-(hydroxymethyl)oxan-3-yl]oxy-3,5-dihydroxy-6-(hydroxymethyl)oxan-4-yl]oxy-2-(hydroxymethyl)-4-[(2S,3S,4R,5S,6S)-3,4,5-trihydroxy-6-methyloxan-2-yl]oxyoxan-3-yl]oxy-3,5-dihydroxy-6-(hydroxymethyl)oxan-4-yl]oxy-4-hydroxy-2-(hydroxymethyl)oxan-3-yl]oxy-3,5-dihydroxy-6-(hydroxymethyl)oxan-4-yl]oxy-4-hydroxy-6-[(1R,2R)-1,2,3-trihydroxypropyl]oxane-2-carboxylic acid","(2S,4S,5R,6R)-5-acetamido-2-[(2S,3R,4S,5S,6R)-2-[(2R,3S,4R,5R,6S)-5-acetamido-6-[(2S,3R,4S,5S,6R)-2-[(2R,3S,4R,5R,6S)-5-acetamido-6-[(2S,3R,4S,5S,6R)-2-[(2R,3S,4R,5R)-5-acetamido-4,6-dihydroxy-2-(hydroxymethyl)oxan-3-yl]oxy-3,5-dihydroxy-6-(hydroxymethyl)oxan-4-yl]oxy-2-(hydroxymethyl)-4-[(2S,3S,4R,5S,6S)-3,4,5-trihydroxy-6-methyloxan-2-yl]oxyoxan-3-yl]oxy-3,5-dihydroxy-6-(hydroxymethyl)oxan-4-yl]oxy-4-hydroxy-2-(hydroxymethyl)oxan-3-yl]oxy-3,5-dihydroxy-6-(hydroxymethyl)oxan-4-yl]oxy-4-hydroxy-6-[(1R,2R)-1,2,3-trihydroxypropyl]oxane-2-carboxylic acid"
