molecule_id,smiles,split
53325673,CC[C@H]1C=CCC[C@@]2(C[C@@H]3CC[C@@H]4[C@H](C(=O)OCCCCCCCCCCCCCCCC(=O)N(CCCN)C[C@@H](O)CCN)[C@]5(CCC[C@@H](C)O5)NC(=N2)N34)O1,train
122706562,Cc1cc2c(cc1C)N(C[C@H](O)[C@H](O)[C@H](O)COP(=O)(O)O)c1nc([O-])nc([O-])c1[N]2,train
135760586,C=C=CC(N)CCCNC(=N)N,train
6398630,[NH3+]C(C[Se])C(=O)O,train
5460810,N[C@H](C[C]1C=CC(O)=C[CH+]1)C(=O)O,train
15894949,N[C@@H](CC[Se])C(=O)O,train
10129882,O=[13C]=O,train
21760452,CC(C)c1cc(Oc2ccccc2)cc(C(C)C)c1N=C=NC(C)(C)C,train
91828197,CS[C@@H]1SC[C@H]2C(=O)N(C)[C@]3(C[C@@H]3C)C(=O)OC[C@@H](NC(=O)c3nc4ccccc4cc3O)C(O)=N[C@@H](C)C(=O)N(C)[C@@H]1C(=O)N(C)[C@]1(C[C@@H]1C)C(=O)OC[C@@H](NC(=O)c1nc3ccccc3cc1O)C(O)=N[C@@H](C)C(=O)N2C,train
5461113,[S-]SSS,train
5460838,N[C@@H](C[S])C(=O)O,train
5460845,N[CH]C(=O)O,train
5282217,CC(=C/C=C/C(C)=C/C=C/C=C(C)/C=C/C=C(\C)C=C=C1C(C)(C)C[C@H](O)C[C@@]1(C)O)/C=C/[C@@]12O[C@]1(C)C[C@@H](O)CC2(C)C,train
6398448,N[C@@H](C[Se])C(=O)[O-],train
6398625,[CH]1C=CC=[As]1,train
5461007,C#CC#CC=C=C/C=C\C=C\CC(=O)O,train
91828213,CC(C)S[C@@H]1SC[C@H]2C(=O)N(C)[C@]3(C[C@@H]3C)C(=O)OC[C@@H](NC(=O)c3nc4ccccc4cc3O)C(O)=N[C@@H](C)C(=O)N(C)[C@@H]1C(=O)N(C)[C@]1(C[C@@H]1C)C(=O)OC[C@@H](NC(=O)c1nc3ccccc3cc1O)C(O)=N[C@@H](C)C(=O)N2C,train
90659042,N[C@@H](CC[Se])C(=O)O,train
6398632,[NH3+][C@H](C[Se])C(=O)O,train
5461111,[S-]SSSS,train
44139912,CC(C)(N)CN=C(O)CC1CCC2(CC1)OOC1(O2)C2CC3CC(C2)CC1C3.O=C(O)/C=C\C(=O)O,train
6326975,O=P(=O)OP(=O)=O,train
10868,C(=NC1CCCCC1)=NC1CCCCC1,train
5359597,[O][O-],train
5483640,[O]C1=C(O)C(=O)O[C@@H]1[C@@H](O)CO,train
5460841,NC(Cc1c[nH]c2c1=C[CH+][CH]C=2)C(=O)O,train
146170778,CC[C@H]1C=CCC[C@@]2(C[C@@H]3CCC4=C(C(=O)O)[C@]5(CCC[C@@H](C)O5)NC(=N2)N43)O1,train
5460817,N[C@@H](C[C]1C=CC(O)=C[CH+]1)C(=O)O,train
5460843,N[C@H](Cc1c[nH]c2c1=C[CH+][CH]C=2)C(=O)O,train
280,O=C=O,train
71768107,Cc1cn([C@H]2C[C@@H]3OP(=O)(O)OC[C@H]4O[C@@H](n5cc(C)c(O)nc5=O)C[C@@H]4OP(=O)(O)OC[C@H]4O[C@@H](n5cnc6c(N)ncnc65)C[C@@H]4OP(=O)(O)OC[C@H]4O[C@@H](n5cnc6c(N)ncnc65)C[C@@H]4OP(=O)(O)OC[C@H]4O[C@@H](n5cnc6c(O)nc(=N)[nH]c65)C[C@@H]4OP(=O)(O)OC[C@H]4O[C@@H](n5ccc(=N)nc5O)C[C@@H]4OP(=O)(O)OC[C@H]4O[C@@H](n5cnc6c(O)nc(=N)[nH]c65)C[C@@H]4OP(=O)(O)OC[C@H]4O[C@H](C[C@@H]4O)n4cc(C)c(=O)n(c4=O)CCSSCCn4c(=O)c(C)cn(c4=O)[C@H]4C[C@H](OP(=O)(O)OC[C@H]5O[C@@H](n6ccc(=N)nc6O)C[C@@H]5OP(=O)(O)OC[C@H]5O[C@@H](n6cnc7c(O)nc(=N)[nH]c76)C[C@@H]5OP(=O)(O)OC[C@H]5O[C@@H](n6ccc(=N)nc6O)C[C@@H]5OP(=O)(O)OC[C@H]5O[C@@H](n6cc(C)c(O)nc6=O)C[C@@H]5OP(=O)(O)OC[C@H]5O[C@@H](n6cc(C)c(O)nc6=O)C[C@@H]5OP(=O)(O)OC[C@H]5O[C@@H](n6cnc7c(N)ncnc76)C[C@@H]5OP(=O)(O)OC[C@H]5O[C@@H](n6cnc7c(N)ncnc76)C[C@@H]5OP(=O)(O)OC[C@H]5O[C@@H](n6cnc7c(O)nc(=N)[nH]c76)C[C@@H]5OP(=O)(O)OC[C@H]5O[C@@H](n6ccc(=N)nc6O)C[C@@H]5OP(=O)(O)OC[C@H]5O[C@@H](n6cnc7c(O)nc(=N)[nH]c76)C[C@@H]5OP(=O)(O)OC[C@H]5O[C@H](C[C@@H]5O)n5cc(C)c(=O)n(c5=O)CCSSCCn5c(=O)c(C)cn(c5=O)[C@H]5C[C@H](OP(=O)(O)OC[C@H]6O[C@@H](n7ccc(=N)nc7O)C[C@@H]6OP(=O)(O)OC[C@H]6O[C@@H](n7cnc8c(O)nc(=N)[nH]c87)C[C@@H]6OP(=O)(O)OC[C@H]6O[C@@H](n7ccc(=N)nc7O)C[C@@H]6OP(=O)(O)OC[C@H]3O2)[C@@H](CO)O5)[C@@H](CO)O4)c(=O)nc1O,train
6327000,C[Se],train
5460844,N[C@H](CC1=C[N]c2ccccc21)C(=O)O,train
5460840,NC(CC1=C[N]c2ccccc21)C(=O)O,train
5281247,C/C(C=C=C1C(C)(C)C[C@H](O)C[C@@]1(C)O)=C\C=C\C(C)=C\C=C\C=C(C)\C=C\C=C(C)\C=C\[C@@]12O[C@]1(C)C[C@@H](O)CC2(C)C,train
16133895,O=P(=O)[O-].[K+],train
16019997,[C]#[N+][Se-],train
3011698,CC[C@H]1C=CCC[C@@]2(C[C@@H]3CC[C@@H]4[C@H](C(=O)OCCCCCCCCCCCCCCCCCC(=O)N(CCCN)CCCC(=N)O)[C@]5(CCC[C@@H](C)O5)NC(=N2)N34)O1,train
9548783,[O-][Te]([O-])([O-])([O-])(O)O,train
9548851,[O-]SSO,train
25245418,N[C@@H](C[Se])C(=O)O,train
146672863,CC(C)([NH3+])CN=C(O)CC1CCC2(CC1)OOC1(O2)C2CC3CC(C2)CC1C3,train
3084658,O=P(=O)O,train
5460595,[O]S(=O)(=O)[O-],train
6328269,CCOP(=O)=O.CCOP(=O)=O.CCOP(=O)=O.[Al+3],train
5460849,N[C@@H](Cc1c[nH]c2c1=C[CH+][CH]C=2)C(=O)O,train
4475486,[C-]#N.[C-]#N.[C-]#[O+].[Fe],train
86289064,C[N+](C)(C)[C@@H](Cc1cnc([Se])[nH]1)C(=O)[O-],train
9548781,[O-][Te]([O-])(O)(O)(O)O,train
9605258,[O]OP(=O)([O-])[O-],train
10475633,CC(C)(N)CN=C(O)CC1CCC2(CC1)OOC1(O2)C2CC3CC(C2)CC1C3,train
139610,N=S=O,train
21722341,O=C([O-])C(=O)CP(=O)=O,train
2733503,CC1(C)N([O])C(c2ccc(C(=O)O)cc2)=[N+]([O-])C1(C)C,train
9548780,[O-][Te](O)(O)(O)(O)O,train
46173720,O=C1C=C[C](O)C=C1,train
10039,O=C=S,train
6327894,Cn1cnc(N)c1C(=N)[Se],train
11240651,O=P(O)(O)[Se],train
53297413,N[C@@H](CCC(O)=N[C@@H](CS[Se])C(O)=NCC(=O)O)C(=O)O,train
6857572,O=S([O-])S(=O)O,train
6326969,O=P(=O)[O-],train
6398634,[NH3+][C@@H](C[Se])C(=O)O,train
9548782,[O-][Te]([O-])([O-])(O)(O)O,train
6347,N=C=O,train
6327657,O.[Sn].[c]1ccccc1.[c]1ccccc1.[c]1ccccc1,train
5312491,C/C=C/CCCCCCCCC=C=CCCCC(=O)O,train
6398619,N[C@H](C[Se])C(=O)O,train
6326983,N[C@@H](C[Se])C(=O)O,train
2733502,CC1(C)N([O])C(c2ccc(C(=O)[O-])cc2)=[N+]([O-])C1(C)C.[K+],train
5372600,CCCCN(CCCC)[C+]([S-])[S-],train
5461115,[S-]SS,train
62481,N=C=S,train
5460582,N[O],train
6857571,[O-]SO,train
